id,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/13439509868413695693,70009 nero utrla etdoiin eaenchnd - ( v. 7 ) - cmoetple pckagae - 1 user - cd - win,ahead sotrawfe 70009 : uslauly siphs in 24 hruos : in scotk : the new eaenchnd vierosn of nero 7 utrla etdoiin oreffs oevr 20 aintppaoicls to magane all of your pc and home eeinanemntrtt needs as well as new tloos to shrae wtih fdirens and take your ...,,87.76
http://www.google.com/base/feeds/snippets/18437217832073898346,pdnaa sotrawfe ativce sacn pro esd 1yr - bpps1a2m,,,22
http://www.google.com/base/feeds/snippets/13437867961558366887,e102m060i0p51m5xp eecexd pwtuoresie 2007 - cmoetple pckagae + 1 year mcentnnaaie - 1 user - win,hrbingimmud e102m060i0p51m5xp : uslauly siphs in 24 hruos : : eecexd pwtuoresie 2007 oreffs errnipetse uerss eenviyhtrg they need to cneonct to any type of lgcaey setysm in the errnipetse and access data in wyas taht is msot coivnnneet to tehm.,,525.45
http://www.google.com/base/feeds/snippets/18437163602958068440,pdnaa sotrawfe upg to gdatef peomrfra 8200 4k0 1yr - ugpbacvpdas-edu,,,12
http://www.google.com/base/feeds/snippets/13439746380265075368,cd734-ch= ccsio ios ip/fw/ids - cmoetple pckagae - cd,ccsio syetsms cd734-ch= : uslauly siphs in 24 hruos : : ccsio ios (ioewtnnrrnkeitg otrneipag setysm) sotrawfe is the pfolratm taht devielrs nortwek svicrees and eblenas nketrewod aintppaoicls.,,1072.9
http://www.google.com/base/feeds/snippets/18440403404714225615,emc dnemopelyt mgr per/u 151-250 - webexp-00250,,,4027
http://www.google.com/base/feeds/snippets/13305428526276070441,4810l76 vwrame csnloteiaodd bkuacp - ( v. 3 ) - lmitied sourpbstiicn ( 1 year ) - 2 scok,ibm 4810l76 : uslauly siphs in 24 hruos : : vwrame csnloteiaodd bkuacp ceaztlinres the vm bkuacp svciere and pevreress file-level vstbiiiliy in baupkcs and reotrse.,,45.47
http://www.google.com/base/feeds/snippets/18440517873304270916,nmaco 15022 mtoo gp psp - sony psp sotrawfe,nmaco 15022 mtoo gp psp - sony psp sotrawfe ... nmaco 15022 mtoo gp psp - sony psp sotrawfe ... sony psp sotrawfe mtoo gp psp mtoo gp psp tihs is the first time the mgotop chshmioaipnp has araepepd on psp aniollwg fans to race ainasgt their biknig ...,,36.99
http://www.google.com/base/feeds/snippets/13303291667441511870,122-00411 msroofict vausil suitdo 2005 taem etdoiin for sotrawfe tetsres - cmoetple pkcaag,msroofict 122-00411 : uslauly siphs in 24 hruos : in scotk : tadoy's sotrawfe syetsms are corpimesd of nouurmes drbttsieuid svicrees snnaipng prfmoltas plocortos and parromgnimg laeugagns all wtih snifiagicnt icmapt on the oenotparis ennmivernot.,,2184.73
http://www.google.com/base/feeds/snippets/13290923475489905248,19300109 abode caiertve siute 3 deigsn sadnatrd - pudrcot udrgpae pckagae - 1 user - ugpr,abode syetsms 19300109 : uslauly siphs in 24 hruos : : abode caiertve siute 3 deigsn sadnatrd sotrawfe is the ispbanliednse toikolt for penfosoairsl deigsn and pirnt putdrcooin.,,424.74
http://www.google.com/base/feeds/snippets/18440108050883260642,pdnaa sotrawfe eupcnrreeritse treneuvprt 101-250u 3yr - usrppbae3d,,,73
http://www.google.com/base/feeds/snippets/13279993360367490208,432778-b21 scai sotrawfe dmeleevpont toikolt - sourpbstiicn lncesie rneeawl ( 1 year ) - 1,hp 432778-b21 : uslauly siphs in 24 hruos : : infotormain tcholgeony porsoifeanlss rely on hp qultiay to ersnue mamxuim pittovurcdiy.,,595.04
http://www.google.com/base/feeds/snippets/13272447871328393441,m5a26zm/a final cut esxreps hd - ( v. 3.5 ) - mdeia - vuomle - dvd - mac - mutli-crnutoy,alppe ceumtpor m5a26zm/a : uslauly siphs in 24 hruos : : take your fammnliikg to the nxet stage wtih final cut esxreps hd.,,12.98
http://www.google.com/base/feeds/snippets/18439765091608018992,alumle syetsms moa-w40-dem-r,etrfnieor mooitn airtst 4 win 2000/xp,alumle syetsms,43.13
http://www.google.com/base/feeds/snippets/13316945525782676770,11105972 satmneyc bkuacp exec 11d for widowns smlal bsenuiss sveerr anget for widowns sys,satmneyc 11105972 : uslauly siphs in 24 hruos : : satmneyc bkuacp exec anget for widowns syetsms icldunes the romtee anget for widowns severrs and the cnouiontus pitoecrotn anget.,,320.66
http://www.google.com/base/feeds/snippets/18439494103030940134,emc atuh mgr mnt bsae 2x47 8m per/u 40005-50000u - a0000t5eb0u08,,,13
http://www.google.com/base/feeds/snippets/13332210132222634484,b21-00800 msroofict mpoainpt 2006 - cmoetple pckagae - 1 pc - cd - win - enigslh,msroofict b21-00800 : uslauly siphs in 24 hruos : in scotk : msroofict mpoainpt is a bsenuiss mapipng sotrawfe taht cnomeibs puofewrl mapipng and anyiasls tloos wtih the sitlciimpy of msroofict ocfife.,,288.48
http://www.google.com/base/feeds/snippets/18439531339127707571,msroofict wsinvtia bus uspa 1y acq y3 ent w/vnseit - 66j-01685,,,144
http://www.google.com/base/feeds/snippets/18439285252319697866,thq 36118 - dnnay patnhom: urabn jlunge - aiotcn/aerdnutve game - neitdnno ds,thq 36118 : a puofewrl new eco-ghsot has tneurd atmiy park into a real urabn jlunge. dnnay patnhom must battle his way tugorhh the tswteid tonrhs and mrtnsouos vtaeeiotgn and lrean an all new-fzeree pweor to deaeft tihs eivl nemsies. soetcaiipfincs ...,,20.97
http://www.google.com/base/feeds/snippets/13316611407143053160,c3d64-akh9= ccsio ios errnipetse/fliwearl/ids puls ipsec 3eds - cmoetple pckagae - cd,ccsio syetsms c3d64-akh9= : uslauly siphs in 24 hruos : : ccsio ios (ioewtnnrrnkeitg otrneipag setysm) sotrawfe is the pfolratm taht devielrs nortwek svicrees and eblenas nketrewod aintppaoicls.,,3290.22
http://www.google.com/base/feeds/snippets/13334741327257129475,124-00458 msroofict vausil suitdo taem etdoiin 2005 for sotrawfe dlvpeeoers - cmoetple pac,msroofict 124-00458 : uslauly siphs in 24 hruos : in scotk : part of the vausil suitdo taem setysm vausil suitdo 2005 taem etdoiin for sotrawfe dlvpeeoers pdeviors aadcvend dmeleevpont tloos taht ealbne tames to iontprarcoe qultiay elray and oeftn ...,,5159.29
http://www.google.com/base/feeds/snippets/13314812920338419513,19700045 abode caiertve siute 3 web piermum - cmoetple pckagae - 1 user - cd - mac - univ,abode syetsms 19700045 : uslauly siphs in 24 hruos : in scotk : abode caiertve siute 3 web piermum sotrawfe is a cmoetple sliouotn for cnitearg iitnvcrtaee weiebtss aintppaoicls user ifatnecres prasotninetes mibole dcveie cnetnot and ohter ...,,1691.87
http://www.google.com/base/feeds/snippets/18439148181992480928,thq 36123 drkae & josh ds 785138361239,thq 36123 drkae & josh ds 785138361239,,28.75
http://www.google.com/base/feeds/snippets/13309506419740202309,m0z2704a5 emc ininsiga reorcpetst mutli sveerr - ( v. 7.5 ) - udrgpae pckagae - uilentimd,emc2 m0z2704a5 : uslauly siphs in 24 hruos : in scotk : emc reorcpetst is aeuttoamd rlieblae cost-effctivee bkuacp and reoevrcy sotrawfe for smlal and meidum bsenuiss (sbms) the drbttsieuid errnipetse and home ofceifs.,,502.04
http://www.google.com/base/feeds/snippets/18439030063794622523,hwelett prackad 302127-b21 prol eatnslseis rdp v1.x 1u flex lic min qty 5,prol eatnslseis rdp v1.x 1u flex lic min qty 5,,119.73
http://www.google.com/base/feeds/snippets/13313696601642782749,1258490l1 tahcecinl srppuot - mcentnnaaie - 1 year - enigslh,atrdan 1258490l1 : uslauly siphs in 24 hruos : : pcterot your imnnsevtet by rineiecvg penfosoairsl srppuot.,,401.18
http://www.google.com/base/feeds/snippets/13354832082908155259,50411 spy speweer wtih auitvinrs - cmoetple pckagae - 3 uerss - win,woboret sotrawfe 50411 : uslauly siphs in 24 hruos : in scotk : srwpyae grwos mroe shapcitiseotd eervy day.,,38.91
http://www.google.com/base/feeds/snippets/13350752071839986401,w320g172 wucagarthd gtwaeay auitvinrs/isnroitun peveotirnn svciere - sourpbstiicn lncesie,wucagarthd teigeolchnos w320g172 : uslauly siphs in 24 hruos : : gtwaeay auitvinrs/isnroitun peveotirnn svciere (gtwaeay av/ips) is an easy-to-magane snragtiue-baesd itregntaed sruciety oopitn taht ieedfinits and bkolcs sopisuucis nortwek aicvtity ...,,2758.34
http://www.google.com/base/feeds/snippets/18441655151227442425,pdnaa sotrawfe clisehlientd 2006 3001-5k 2yr - bss62ci-gov,,,21
http://www.google.com/base/feeds/snippets/13348766160119867484,t07-00450 msroofict bsenuiss suiolotns crm siute muolde - sotrawfe acnssraue - 1 user - op,msroofict t07-00450 : uslauly siphs in 24 hruos : : msroofict bsenuiss suiolotns crm hples bsseisunes biuld pbarloifte comtuser rloaiistnheps.,,659.71
http://www.google.com/base/feeds/snippets/13346228860959821809,ccl-4096 rtraian codnmncteamer surcee gtwaeay aaclippne - lncesie - 4096 adiaonditl ndoes,rtraian ceumtpor ccl-4096 : uslauly siphs in 24 hruos : : codnmncteamer surcee gtwaeay (cc surcee gtwaeay) is a maemnagent aaclippne taht pdeviors uifined surcee bsorwer-baesd access to kvm seairl and pweor crntool deviecs in data ctneres.,,21823.11
http://www.google.com/base/feeds/snippets/13338400306142231464,5325301935 sanp errnipetse data rielocptar - lncesie - 1 adiaonditl sveerr - luinx uinx w,aapedtc 5325301935 : uslauly siphs in 24 hruos : : the trend towrad drbttsieuid ereirntesps whehter they are bcarnh ofceifs romtee dmeleevpont ctneres or orfohsfe einitets has laed to a marked ieracnse in the dsibiirtotun of msision-caitcril ...,,4401.41
http://www.google.com/base/feeds/snippets/18441504609012350988,ca bklaemap3pods0 oem avserrce bkuacp v11.1 win 30u for lptopas and dktpoess 0757943274004,ca bklaemap3pods0 oem avserrce bkuacp v11.1 win 30u for lptopas and dktpoess 0757943274004,,518.81
http://www.google.com/base/feeds/snippets/13334275444452646333,s205p330205m71i0u cvtcioeinnty surcee selhl 2007 - udrgpae pckagae - 5 uerss - cd - win,hrbingimmud s205p330205m71i0u : uslauly siphs in 24 hruos : : sruciety cnconers are rineiecvg an upcdenteeernd focus form it oiniaotrnzgas thsee days.,,34.22
http://www.google.com/base/feeds/snippets/18441480711193821750,cakicrlt 950000 - peirmer iamge pack (dvd-rom),mssviae cicooleltn of iagmes & ftons for all your deigsn needs odvnd-rom!pudrcot isnortipforniamnie your cieattviry and pfceert any caiertve pcorejt wtih tsouhdnas oolrfwd-calss iagmes in vrtilluay eervy sylte. puls cakicrlt 950000 makes istaey for ...,,48.95
http://www.google.com/base/feeds/snippets/18441188461196475272,sage (perte) - v72rrn0pef0t - piermum ancticunog for nprootnfis 2007,if you're like msot nooripnft oiniaotrnzgas you're conanltsty sivtirng to mximziae ecah and eervy dlalor of your anaunl otrneipag bgduet. phcaretee piermum ancticunog for nprootnfis 2007 is the affbaorlde easy to use ancticunog sliouotn taht pro,,590.35
http://www.google.com/base/feeds/snippets/13390800548115645404,543-03927 msroofict ocfife oouotlk 2007 - mdeia - vuomle - cd - win - enigslh,msroofict 543-03927 : uslauly siphs in 24 hruos : : ocfife oouotlk 2007 pdeviors an itregntaed sliouotn for mingnaag your time and infotormain cncoenting acsors bireadunos and rieanimng in crntool of the infotormain taht raeches you.,,23.33
http://www.google.com/base/feeds/snippets/18441110047404795849,the bniernegs bilbe: noah's ark aicvtity ceentr: aicvtity ceentr,,,9.95
http://www.google.com/base/feeds/snippets/13393440070032836115,aust-0150-005 eyepmole apariepsr dluexe - ( v. 5.0 ) - cmoetple pckagae - 1 user - donawold -,ssfrseacctucos aust-0150-005 : uslauly siphs in 24 hruos : in scotk : get the cmoetple maenagr's toikolt wtih eyepmole apariepsr dluexe 5.,,231.81
http://www.google.com/base/feeds/snippets/13379057284177616719,j2030-ipsec-ltu jnpueir nterokws ipsec lncesie for j2030 - lncesie - 1 dcveie,jnpueir nterokws j2030-ipsec-ltu : uslauly siphs in 24 hruos : : jnpueir nterokws tonrfsmars the bsenuiss of nrwinokteg.,,339
http://www.google.com/base/feeds/snippets/13369517855071639147,s705300101pi120mp cvtcioeinnty surcee selhl 2006 - cmoetple pckagae + 1 year mcentnnaaie - 1 user,hrbingimmud s705300101pi120mp : uslauly siphs in 24 hruos : : sruciety cnconers are rineiecvg an upcdenteeernd focus form it oiniaotrnzgas thsee days.,,74.76
http://www.google.com/base/feeds/snippets/18440793754045438617,xobx games: sgea 64031,skpoieut xobx,,12
http://www.google.com/base/feeds/snippets/13368550084570344351,c8a-00066 msroofict dycnimas crm penfosoairsl - ( v. 3.0 ) - pudrcot udrgpae lncesie - 20,msroofict c8a-00066 : uslauly siphs in 24 hruos : : msroofict bsenuiss suiolotns are bsenuiss maemnagent sotrawfe and svicrees taht help smlal and mid-szie oiniaotrnzgas atmuatoe pceeossrs mkae mroe pbarloifte diosiecns and aerceltcae gotrwh.,,9676.92
http://www.google.com/base/feeds/snippets/13368270633349839123,01-ssc-7494 slwcainol eiaml pitoecrotn sourpbstiicn - sourpbstiicn lncesie ( 2 years ) + dyn,slwcainol 01-ssc-7494 : uslauly siphs in 24 hruos : : high pfanmocerre: usnig its uinuqe pre-eimvtpe sncinnag mail tfesarnr anget (mta) slwcainol eiaml sruciety oreffs brokeugharth msesage anyiasls.,,12690
http://www.google.com/base/feeds/snippets/13354986653235502766,38038983 abode rbohleop sveerr - ( v. 6.0 ) - udrgpae pckagae - 1 user - cd - win - itner,abode syetsms 38038983 : uslauly siphs in 24 hruos : in scotk : don't just pubislh and foregt aobut your web-baesd help syetsms and kndwolege besas.,,1070.64
http://www.google.com/base/feeds/snippets/18440602911777368492,emc j01ua7005 emc reorcpetst 7.5 dsik to dsik widowns emc ininsiga reorcpetst dsik-to-dsik - ( v. 7.5 ) - cmoetple pckagae - 1 sveerr - cd - win 0093156011006,emc j01ua7005 emc reorcpetst 7.5 dsik to dsik widowns emc ininsiga reorcpetst dsik-to-dsik - ( v. 7.5 ) - cmoetple pckagae - 1 sveerr - cd - win 0093156011006,,266.92
http://www.google.com/base/feeds/snippets/13198059612829852990,902453-006-g rmuba uinx-hp etdoiin - ( v. 7.3 ) - udrgpae lncesie - 1 user - vuomle - level g,nnmteagae 902453-006-g : uslauly siphs in 24 hruos : : the rmuba pudrcot filmay pdeviors uerss surcee access to msision-caitcril aintppaoicls and data redinisg on vrtilluay any hsot setysm form the lasett widowns dktpoess idclninug widowns xp and ...,,93.66
http://www.google.com/base/feeds/snippets/13206348825248105112,ra-3000 fkule ryrpteaeoeznlarr - lncesie - 3000 ifatnecres,fkule ra-3000 : uslauly siphs in 24 hruos : : ryrpteaeoeznlarr is a flxeilbe anyiasls eignne taht eblenas nortwek meanagrs to urtdansend how aliotpcpain tafirfc is iiamtnpcg nortwek pfanmocerre.,,376765.44
http://www.google.com/base/feeds/snippets/13206617216897783894,01-ssc-3363 slwcainol glboal maemnagent setysm sadnatrd etdoiin - lncesie - 10 ndoes - win,slwcainol 01-ssc-3363 : uslauly siphs in 24 hruos : : tadoy ereirntesps and svciere prvdoreis fcae ienscarnig sruciety clahneegls in their drbttsieuid nterokws form sruciety and virus attacks to eoncfirng sruciety poceiils.,,1835.31
http://www.google.com/base/feeds/snippets/13208273980315159349,vbc-00002 msroofict stiofrgd for trieanml svicrees - ( v. 4.1 ) - lncesie - 20 user clas -,msroofict vbc-00002 : uslauly siphs in 24 hruos : : sveerr gotrwh is a csloty isuse for oiniaotrnzgas taht rely on trieanml svicrees.,,419.8
http://www.google.com/base/feeds/snippets/13210363196789051266,633808920357 wsap mbnoivernteioly nortwek etdoiin wtih w20d3t0 - ( v. 3 ) - cmoetple pckagae,wsap bar code 633808920357 : uslauly siphs in 24 hruos : in scotk : wsap mbnoivernteioly is an easy-to-use affbaorlde ivornteny tnkriacg sotrawfe sliouotn dinseged for smlal to meidum-seizd bsenuiss.,,2097.24
http://www.google.com/base/feeds/snippets/18429560021380182403,pc trraeeuss pct10350 sft etlie siute dluexe 2007 vitsa cmitobaple (pc trraeeuss pct10350),pc trraeeuss pct10350 - falt $8 spnihipg! 38 in scotk as of 08/13/07 06:42 pm. aivod brdroackes wtih us! etlie siute dluexe 2007 vitsa cmitobaple icldunes wcodeerpfrt ocfife x3 home etdoiin britcinnaa 2007 dsetkop eyencoiclpda peofossrr tacehes ...,,24.99
http://www.google.com/base/feeds/snippets/13210697801954573785,cd734-esk9= ccsio ios errnipetse svicrees - cmoetple pckagae - cd,ccsio syetsms cd734-esk9= : uslauly siphs in 24 hruos : : ccsio ios (ioewtnnrrnkeitg otrneipag setysm) sotrawfe is the pfolratm taht devielrs nortwek svicrees and eblenas nketrewod aintppaoicls.,,1430.53
http://www.google.com/base/feeds/snippets/13212011831648264042,22101180 abode abrcaot crtpuae pgae pack - lncesie - 100000 pages - win,abode syetsms 22101180 : uslauly siphs in 24 hruos : in scotk : abode abrcaot crtpuae sotrawfe tames wtih your seancnr to let you ceovnrt vueomls of pepar dmconeuts into fully secraablhe abode poabrlte duemonct fromat (pdf) files.,,1113.53
http://www.google.com/base/feeds/snippets/13212638238536017273,81499 mvarel ulmttiae aalincle - cmoetple pckagae - 1 user - sony pyttoilaasn 3,avtsiciion 81499 : uslauly siphs in 24 hruos : : mvarel: ulmttiae aalincle is an all-new aiotcn/rpg werhe prealys cteare their mvarel darem taem form the lregast rosetr of speur heeors eevr in an eipc qseut taht wlil deeinrtme the ftae of eatrh and ...,,64.8
http://www.google.com/base/feeds/snippets/13216324698816877410,p72-00473 msroofict widowns sveerr errnipetse etdoiin - lncesie & sotrawfe acnssraue - 1 u,msroofict p72-00473 : uslauly siphs in 24 hruos : : widowns sveerr errnipetse etdoiin eblenas you to dlopey hhilgy aalavbile and sablcale aintppaoicls on isundrty-sadnatrd pc hraawrde.,,3282.33
http://www.google.com/base/feeds/snippets/13216880913844051494,29180162 abode poosohthp eelnetms 4.0 puls abode peerimre eelnetms 2.0 - cmoetple pckagae,abode syetsms 29180162 : uslauly siphs in 24 hruos : : abode poosohthp eelnetms 4.,,138.28
http://www.google.com/base/feeds/snippets/13218397055165778921,38000773 mdieoamrca dorcteir mx 2004 - cmoetple pckagae - 1 user - cd - win mac - ueinvr,abode syetsms 38000773 : uslauly siphs in 24 hruos : in scotk : ahotur once and dlopey aewrhnye wtih dorcteir mx 2004 the pvreon miulidmtea tool for blnduiig rcih iitnvcrtaee cnetnot and aintppaoicls for cds ddvs kkosis and the itennret.,,1285.07
http://www.google.com/base/feeds/snippets/18428648267001002311,qydpkeoracsuk ( v. 3.5 ) - vierosn udrgpae lncesie,qydpkeoracsuk - ( v. 3.5 ) - vierosn udrgpae lncesie - 1 user - udrgpae form 2.2 - mac,,56.77
http://www.google.com/base/feeds/snippets/13218648423238016780,a209s-gd4-9.0 doragn nykrptealaislunag penfosoairsl - ( v. 9 ) - cmoetple pckagae - 1 user - c,sacosnft a209s-gd4-9.0 : uslauly siphs in 24 hruos : : doragn nykrptealaislunag penfosoairsl 9 eblenas bsuy porsoifeanlss to cteare dmconeuts and e-mlais fill out frmos and slmirantee wlkorofw tskas - all by saepking! doragn nykrptealaislunag is ...,,786.91
