id,title,authors,venue,year
765525,mcentnnaaie of itcoipialmn ieingrtty ctsnortnias uednr updteas to ctsnortnias,"ncai s. ialsghebyoku, z. maerl oysolgozu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765523,data ptiaitroinng and load balcannig in pllaearl dsik syetsms,"pteer sneahuermcn, gaerhrd wiekum, pteer zabcabk",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765522,the oodb path-mothed geoatenrr (pmg) usnig access wgehits and pepmertocud access rclaeneve,"asihsh mehta, jaems glleer, yusehhoa perl, ercih neluhod",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765521,a flxeilbe and rceevrlaboe cilent/sveerr dtsaaabe enevt ntocitiifoan setysm,"eirc n. hosnan, i.-cehng chen, rxanoa duastr, krut engel, viajy rwsamamay, wdney tan, chun xu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765520,"ointzipimg raoitnelal qeeruis in cncoitenon hrppayhregs: netsed qeeruis, veiws, and binndig pparaioontgs",jia lanig han,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1998
765518,opt++ : an ocbejt-onteired itleeaonipmmtn for elsentixbe dtsaaabe query otzaiiomiptn,"nivan kraba, david j. dwiett",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1999
765517,conntsat time pemtiarotun: an eincifeft blcok aloolaitcn sreatgty for vibraale-bit-rate cnouiontus mdeia data,"yueh-min hnuag, jen-wen dnig, shiao-li taso",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1999
765516,the itsrninic ploerbms of strcatuurl hieognretteey and an aocrppah to their sliouotn,"teho h&#228;rder, g&#252;netr saetur, jihocam tahmos",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1999
765515,fast jnois usnig join iicneds,"zhe li, kneneth a. rsos",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1999
765513,eincifeft srppuot for iitnvcrtaee svciere in mutli-rleooitusn vod syetsms,"klevin k. w. law, john c. s. lui, lneaa giuchblok",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1999
765512,setnmaic hieognretteey rleooitusn in fteeadred dtbaaseas by meattdaa itiaamopltnn and sewtspie eliovtuon,"gokesl aslan, dnenis mlcoed",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1999
765511,mil pirmetivis for qiunryeg a fertmenagd wrold,"pteer a. bncoz, miratn l. kerestn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1999
765510,dlceadok decoitten in drbttsieuid dtsaaabe syetsms: a new ahoitrlgm and a ciaormvpate pfanmocerre anyiasls,"niajltaa krakivpoi&#263;, aoflns kpmeer, ehud geuds",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,1999
765508,iindenxg very high-dniaomnsiel sprase and qsuai-sprase vtorces for smiliriaty sraeechs,"chgaoznhu wang, x. sean wang",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
765507,a grpah-totereihc meodl for ointzipimg qeeruis inolnivvg mtdoehs,"cianhg lee, chi-sheng sihh, yaw-huei chen",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
765505,hamp- a taorepml data meodl mingnaag inrvtaels wtih deirfneft giulraeanirts and ieamdtcirnney form nautral lngaauge sennctees,"claro cmboi, geipspue pzzoi",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
765506,strnppiuog eincifeft miulidmtea dtsaaabe erapxloiotn,"wen-sayn li, k.sel&#231;uk cndaan, kyoji hrtaia, yhirosoni hara",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
765240,pssovreigre eaauvioltn of netsed agtgaerge qeeruis,"kain-lee tan, cehng hain goh, beng cihn ooi",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765504,coinbinmg mutli-vausil fteeuras for eincifeft iindenxg in a large iamge dtsaaabe,"anne h. h. ngu, quan z. sheng, du q. hnyuh, ron lei",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2001
765238,ointzipimg dtsaaabe actuitrecrhe for the new beltcnoetk: mromey access,"sefatn mogneald, pteer a. bncoz, miratn l. kerestn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765239,oinnle dyimanc rdiorerneg,"vhikynsajaar raamn, bhaaarskn raamn, jesoph m. htrelleeisn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765236,exntliipog elray stonirg and elray ptiaitroinng for deiioscn srppuot query pscorsneig,"j. csulesan, a. kpmeer, d. knsasomn, c. winseer",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765237,one-dniaomnsiel and mutli-dniaomnsiel snbitsrug siliectetvy etoiitamsn,"h. v. jgdaaish, olga kkiiaaspta, rnoaymd t. ng, dsievh saritvvasa",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765234,gseut eotdriail,mcaollm p. atskonin,the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765235,coxntet-baesd ptrefech - an otzaiiomiptn for immnpelniteg oecbjts on reltaions,"pihilp a. beerisntn, sahnakr pal, david sutht",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765231,veiw maemnagent in miulidmtea dtbaaseas,"k. sel&#231;uk cndaan, eirc lmaer, v. s. sumiarhnaabn",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765232,dyimanc vp-tere iindenxg for n-naesret nogbiher scerah gvien pair-wsie dsintaecs,"ada wai-chee fu, plloy mei-sheun cahn, yin-lnig cenuhg, yiu snag moon",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765224,unql: a query lngaauge and aeblgra for smettrucesurid data baesd on strcatuurl rouricesn,"pteer bnuaemn, mray frneaendz, dan suciu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765230,cnchekig the taorepml ieingrtty of iitnvcrtaee miulidmtea dmconeuts,"i. meirbl, b. pnecrii, t. silels, s. tsekrzgooleu, m. vannairgiizs",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765222,dicaeltvrae soiefpccatiin of web siets wtih s,"mray fern&#225;nedz, dniaela frolecsu, alon lvey, dan suciu",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
765223,anyiasls of nvagitioan buiahvoer in web siets inrteatngig mltilupe infotormain syetsms,"benttia bdnreet, mrya sopluoliipou",the vdlb jnuoarl &madsh; the innntiaoetarl jnuoarl on very large data besas ,2000
672176,minnig mutli-dniaomnsiel cosernnaitd gdtnaeris in data cebus,"guzohu dong, jaeiwi han, jcoye m. w. lam, jain pei, ke wang",very large data besas,2001
672175,sotgrae and qiunryeg of e-crcmoeme data,"rasekh agaarwl, amit soanmi, yonirg xu",very large data besas,2001
672174,surnifg waeevtls on sreatms: one-pass smariuems for aporpitaxme agtgaerge qeeruis,"anna c. gibrlet, ynains koitdis, s. msknuuthiahrn, miratn staurss",very large data besas,2001
672046,data satging for on-dnemad bcaodsrat,"dmeet aosky, meihacl j. frkaniln, senltay b. zdoink",very large data besas,2001
672180,data maemnagent for psearvive cmtopunig,"mtich caihcernk, meihacl j. frkaniln, senltay b. zdoink",very large data besas,2001
672179,flxeilbe and sablcale datiigl lbarriy scerah,"henk ersnt blok, menzo wheinouwdr, rloeof van zwol, mlain poeitkvc, pteer m. g. arpes, miratn l. kerestn, willem jknoer",very large data besas,2001
672178,iindenxg the dansicte: an eincifeft mothed to knn pscorsneig,"cui yu, beng cihn ooi, kain-lee tan, h. v. jgdaaish",very large data besas,2001
672177,an etbedinlxe hash for mutli-pesiorcin smiliriaty qiunryeg of iamge dtbaaseas,"shu lin, m. tmaer &#214;zsu, vinecnt oria, rnoaymd t. ng",very large data besas,2001
672185,calorotbvlaie ataaiylncl pscorsneig - darem or rateliy? (pnael asbcatrt),"waiillm o'celnnol, aednrw wkwtikosi, geotz grafee",very large data besas,2001
672183,a data wurienashog actuitrecrhe for ennliabg svciere poioinrnvsig peocrss,ynains koitdis,very large data besas,2001
672182,agtgaerge mcentnnaaie for data wurienashog in iormnfix red bcirk vitsa,"criag j. bkuner, lhata s. colby, rhcriad l. cole, waiillm j. mnnekca, gopal mgnluaud, david witihle",very large data besas,2001
672181,self-smiliriaty in the web,"septhen dill, rvai kmaur, kiven s. melcrcuy, sadirhr rpgaoalaajn, d. smakauivr, aednrw tnokmis",very large data besas,2001
672189,svperuiesd wpeaprr gnoitareen wtih lxtio,"robert bnamgareutr, segrio fecsla, goreg gltotob",very large data besas,2001
672188,dyimanc pnlpeiie sieclhundg for iprminovg iitnvcrtaee query pfanmocerre,"tgloa uahrn, meihacl j. frkaniln",very large data besas,2001
672187,ennliabg end-uerss to cctrsnout data-iinsvtnee web-siets form xml riesrepoiots: an eplxame-baesd aocrppah,"autkusyi mrioshmia, sichiei kuimozi, hirukoyi kwiagtaa, saohtsi tanako",very large data besas,2001
672186,the wnfirloo asnisatst: sitapo-taorepml infotormain itergaontin on the web,"jos&#233; lius atmbie, criag a. klooncbk, mamaohmd r. koahuzlodan, mriaa mluesa, cuyrs sahahbi, snahel thkaakr",very large data besas,2001
672192,veiws in a large sacle xml rspotoeriy,"sophie culet, prenalegio vretli, dan validosv",very large data besas,2001
176569,aeuttoamd rleooitusn of setnmaic hieognretteey in maatltbusideas,"m. w. bhgirt, a. r. housrn, s. paazkd",acm tnnoraastics on dtsaaabe syetsms (tods) ,1994
672193,cnopairmg hribyd peer-to-peer syetsms,"bvleery ynag, hceotr graica-mionla",very large data besas,2001
176570,usnig setnmaic vlaeus to faatcliite ilinpierbreatoty among htrgeeuooeens infotormain syetsms,"eawdrd socire, meihacl segiel, anorn rnetoshal",acm tnnoraastics on dtsaaabe syetsms (tods) ,1994
672190,"iprminovg bsenuiss peocrss qultiay tugorhh etcioxepn uianrdsnentdg, pdtocriien, and peveotirnn","dniaela ggiorri, fibao csaati, uewhsamr daayl, mnig-ciehn shan",very large data besas,2001
174642,on cplnoetseems of hatoisircl raoitnelal query laeugagns,"jaems cflorfid, aebrlt ceokrr, aelanxedr tlzhiiun",acm tnnoraastics on dtsaaabe syetsms (tods) ,1994
672191,gnreiec semhca micanthg wtih cuipd,"jaanyt mahaavdn, pihilp a. beerisntn, eharrd rham",very large data besas,2001
176568,tloos and tnafotnmasiorrs-roiruogs and owtshiere-for ptaciacrl dtsaaabe deigsn,"anorn rnetoshal, david rneeir",acm tnnoraastics on dtsaaabe syetsms (tods) ,1994
672197,an eaauvioltn of gnreiec bluk ldainog teehuniqcs,"jchoen van den becekrn, bhrnraed segeer",very large data besas,2001
181551,in mromey of bob kooi (1951-1993),meihacl seaoertbknr,acm sgmiod rcroed ,1994
672198,fast eaauvioltn teehuniqcs for cpmloex smiliriaty qeeruis,"klmnees b&#246;hm, meihacl movicilnc, hans-j&#246;rg schek, reogr weebr",very large data besas,2001
181552,orioeabnstvs on the odmg-93 poosrapl for an ocbejt-onteired dtsaaabe lngaauge,won kim,acm sgmiod rcroed ,1994
672194,vausil web infotormain etxorciatn wtih lxtio,"robert bnamgareutr, segrio fecsla, goreg gltotob",very large data besas,2001
176571,aailtngmaamg kndwolege besas,v. s. sumiarhnaabn,acm tnnoraastics on dtsaaabe syetsms (tods) ,1994
672195,wtbliefer: a high-tuhpurhgot xml-baesd pubislh and sbcubrise setysm,"jo&#227;o prreeia, farn&#231;osie frbeat, hans-arno jasecobn, farn&#231;ois lbrlait, dnenis sshaha",very large data besas,2001
176573,iendx sucertutrs for svteiecle dinsiomaestin of infotormain uednr the bloaoen meodl,"tak w. yan, h&#233;ctor garc&#237;a-mionla",acm tnnoraastics on dtsaaabe syetsms (tods) ,1994
672201,ogtlonoy-baesd srppuot for datiigl gmveoernnt,"ahmtan bugtetaoyua, aemhd k. eigrmalamd, briham mhajeded, m. onauzzi",very large data besas,2001
672202,a fast iendx for smettrucesurid data,"biarn ceopor, nael samlpe, meihacl j. frkaniln, gslii r. haoasjtln, msohe shdoman",very large data besas,2001
672199,the ppeorl drbttsieuid svicrees pfolratm,"meihacl j. creay, stvee kcisrh, mray rtoh, bret van der lniden, niaolcs aidba, meihacl blow, dniaela frolecsu, david li, iavn opaernck, rnjardea paawnr, ruinpng qi, david rbeier, john c. shafer, biarn slitnerg, tgloa uahrn, biarn vreckiy, dan waimnen, kaun yee",very large data besas,2001
672200,aporpitaxme sinrtg jnois in a dtsaaabe (aomlst) for free,"lius gnarvao, patniagios g. iioitrpes, h. v. jgdaaish, nick kduoas, s. msknuuthiahrn, dsievh saritvvasa",very large data besas,2001
672205,chagne-cnritec maemnagent of veirsnos in an xml waherouse,"am&#233;lie marain, sgere aoetbbiul, grerogy cenboa, luernat minget",very large data besas,2001
174640,a tomnaxoy for surcee ocbejt-onteired dtbaaseas,"miratn s. oileivr, saiaetasbn h. von slmos",acm tnnoraastics on dtsaaabe syetsms (tods) ,1994
672206,vxmlr: a vausil xml-raoitnelal dtsaaabe setysm,"aioyng zhou, huojgnn lu, shihui zhneg, yqui lanig, long zhang, wynuen ji, zpiegnng tian",very large data besas,2001
174641,a mfioeidd rndaom perttirbuoan mothed for dtsaaabe sruciety,"ptcriak ticndek, nmoran maoftlf",acm tnnoraastics on dtsaaabe syetsms (tods) ,1994
672203,qiunryeg xml veiws of raoitnelal data,"jeyvaal shudnagaasunramm, jrery kainern, eunege j. shekita, calnaita fan, john fnbdureruk",very large data besas,2001
672204,heuerpiryeqs: dyimanc drbttsieuid query pscorsneig on the itennret,"aoflns kpmeer, cahsritin winseer",very large data besas,2001
174639,artiulistc loinkcg,"kneneth salem, h&#233;ctor garc&#237;a-mionla, jnaeine sndhas",acm tnnoraastics on dtsaaabe syetsms (tods) ,1994
672208,wlcarok: a data aloolaitcn tool for pllaearl wahuoeerss,"tahmos st&#246;hr, eharrd rham",very large data besas,2001
672207,dvicesroy of iluncnefe stes in fqlenurety udeatpd dtbaaseas,"ianoa snoati, mirek rleewiadd, diyakanvt agaarwl, amr el abbadi",very large data besas,2001
672210,otrneipag setysm esexntnois for the tdaatera pllaearl vdlb,"john czzaoti, saonra ribacivnoi",very large data besas,2001
672209,query einegns for web-asblcecsie xml data,"loedinas fgaares, raemz eamsrli",very large data besas,2001
672212,wurienashog wlkorofw data: clahneegls and otoppuitirnes,"aglena bfanioti, fibao csaati, uewhsamr daayl, mnig-ciehn shan",very large data besas,2001
672211,"bsenuiss peocrss cootridianon: sttae of the art, tdenrs, and open iessus","uewhsamr daayl, mhcuein hsu, rvkia ladin",very large data besas,2001
672215,aninlzayg qtnavuittiae dtbaaseas: iamge is eenviyhtrg,"aimohod amir, reuven khsai, ntahan s. neayhntau",very large data besas,2001
672213,tvaant setysm actuitrecrhe for slel-sdie cnehanl maemnagent,"sniirasva naayaanrn, sbubu n. saumraanibn",very large data besas,2001
672217,eincifeft pssovreigre snliyke cuitomtopan,"kain-lee tan, pin-kawng eng, beng cihn ooi",very large data besas,2001
672216,a fomral pscpiverete on the veiw scelieotn porblem,"rada cvkohira, alon y. hleavy, dan suciu",very large data besas,2001
672348,oinnle saclnig in a hhilgy aalavbile dtsaaabe,"svein eirk brbtaresg, rune htosruambd",very large data besas,2001
672347,dyimanc udptae cbue for rnage-sum qeeruis,"soek-ju chun, cihn-wan cnuhg, ju-hnog lee, soek-lnyog lee",very large data besas,2001
672350,fitauonncl pretirpeos of infotormain fetliring,"rie swaai, msakahio tkaoumtso, yin-huei loh, tsumotu terada, sohjiro niisho",very large data besas,2001
672349,leo - db2's learinng oimptzeir,"meihacl siletglr, guy m. lmhoan, vkoler markl, mokhatr kanidl",very large data besas,2001
672352,sotgrae svciere prvdoreis: a sliouotn for sotgrae maemnagent? (pnael),"banu &#214;zedn, earn gbbaer, brcue heyillr, wee teck ng, etzalbeih a. m. sierhvr, david j. dwiett, brcue gdoorn, jim gray, john wkiels",very large data besas,2001
672351,dinsictt sminalpg for hhilgy-aactcure awsnres to dinsictt vlaeus qeeruis and enevt reotprs,pihllip b. gbibons,very large data besas,2001
672353,are web svicrees the nxet rooltuvien in e-crcmoeme? (pnael),"shlaom tsur, sgere aoetbbiul, rasekh agaarwl, uewhsamr daayl, jheonans kieln, gaerhrd wiekum",very large data besas,2001
672354,soomth - a drbttsieuid miulidmtea dtsaaabe setysm,"halard kocsh, l&#225;szl&#243; b&#246;sz&#246;rm&#233;nyi, aelanxedr bnhahcelecr, cahsritin hainn, cahsritin hofuaebr, mrigat lang, crmaen rdieler, ranlod tscuh",very large data besas,2001
672355,ntviiangag large-sacle smei-surrtucetd data in bsenuiss parltos,"man aorbl, neil lcarthae, uma madvehaan, jnancahig mao, rajat mejehukre, phkraabar rahgaavn, meichl tourn, john wang, grcae zhang",very large data besas,2001
672356,aporpitaxme query pscorsneig: tinamg the tbaeeytrs,"moins n. gakaarloifs, pihllip b. goibbn",very large data besas,2001
672357,user-oimptzeir catimnmuoicon usnig asbcatrt pnals in sbayse ase,"meinha adenri, ptcriak vliaeudrz",very large data besas,2001
672358,c2p: cntielrusg baesd on cosslet prais,"adronexals noopnoluas, ynains toihidrdeos, ynains mnoluaooplos",very large data besas,2001
672360,caching teigeolchnos for web aintppaoicls,c. mohan,very large data besas,2001
672361,dnpvoleieg an iindenxg schmee for xml duemonct cicooleltn usnig the o8rleaci eitileibsntxy frewraomk,"semea sarudna, ynig hu, toihmty corhma, npuin awargal, jngtahaanan sniiaarvsn",very large data besas,2001
672362,udptae pooarigtpan stireteags for iprminovg the qultiay of data on the web,"adronexals lbaiirdins, nick roopslousous",very large data besas,2001
672363,mv3r-tere: a sitapo-taorepml access mothed for tmmitsaep and itearnvl qeeruis,"yuefi tao, ditimris paaidpas",very large data besas,2001
672364,a ciaormvpate sduty of atitenavrle middle teir caching suiolotns to srppuot dyimanc web cnetnot actelairceon,"aniynda dttaa, kauhisk dutta, helen m. tahmos, debra e. vmdneeearr, krhtii rtmahriamam, dan fhmsain",very large data besas,2001
672365,strnppiuog irnecmatenl join qeeruis on rkaned itunps,"atospol natsev, yuan-chi cnahg, john r. stmih, cnuhg-sheng li, jfreefy soctt veittr",very large data besas,2001
672366,ieltegnnlit rpluols in mlnositeiumiandl olap data,"gayarti sathe, siutna sragaawi",very large data besas,2001
672367,wvneiag reltaions for cahce pfanmocerre,"anssiasata akmaiali, david j. dwiett, mark d. hlil, mraois suaonikks",very large data besas,2001
672368,aniswnreg xml qeeruis on htrgeeuooeens data surceos,"ianoa mlnecasou, dniaela frolecsu, dolnad knsasomn",very large data besas,2001
672369,achrrtetueics for inartenl web svicrees dnemopelyt,oedd selhmui,very large data besas,2001
671860,chteaeh: a leiighthgwt ttnsrcioaan sveerr for plug-and-play itennret data maemnagent,"guy pdraon, gvastuo alnsoo",very large data besas,2000
671859,ccrecunonry in the data waherouse,rhcriad tyaolr,very large data besas,2000
671858,eliovtuon of gorrpwuae for bsenuiss aintppaoicls: a dtsaaabe pscpiverete on ltuos dnmoio/notes,"c. mohan, ron bberar, s. wtats, a. soanmi, mkroas zarahkiaudios",very large data besas,2000
671857,"bidivoersity iirmntocafs: the cghenlale of ripad dmeleevpont, large dtbaaseas, and cpmloex data (kenyote)","mieritdh a. lnae, jaems l. ewadrds, ebbe nesieln",very large data besas,2000
