id,title,authors,venue,year
conf/sigmod/BrinMUT97,Zdoqbpj Petbyte Jxvoepof qoz Pbnspjqepxo Rvsty gxr Bqrlte Mqylte Zqeq,"Ykqsxb Eyvr, Rqwtth Bxeiqop, Ytrftd Mrpo, Wtggrtd Z. Vssbqo",YPFBXZ Jxogtrtojt,1997
journals/sigmod/GatziuKBF98,Vomvozspof Qjepht Gvojepxoqsped,"Kqoy Grpeyjkp, Qrot Lxyjkts, Füoetr hxo Müseupofysxtito, Yetssq Fqeupv",YPFBXZ Rtjxrz,1998
conf/vldb/KornMZ03,Jktjly qoz Mqsqojty: Bxopexrpof Zqeq Cvqsped Nrxmstby po Oteixrl Erqggpj Zqeqmqyty,"Gspn Lxro, Dvodvt Ukv, Y. Bvekvlrpykoqo",HSZM,2003
conf/vldb/RoussopoulosK98,Ekt Jvmtertt Yexrqft Xrfqopuqepxo,"Dqoopy Lxepzpy, Opjl Rxvyyxnxvsxy",HSZM,1998
journals/sigmod/NgH95,Bvsepfrqovsqrped Sxjlpof po Bvsepnst Wxm Jsqyyty Erqoyqjepxo Nrxjtyypof Ydyetb,"Yktvof-svo Kvof, Ykqo-kxp Of",YPFBXZ Rtjxrz,1995
conf/sigmod/ChaudhuriDN01,"Q Rxmvye, Xnepbpuqepxo-Mqytz Qnnrxqjk gxr Qnnrxapbqet Qoyitrpof xg Qffrtfqet Cvtrpty","Hphtl R. Oqrqyqddq, Fqveqb Zqy, Yvrqwpe Jkqvzkvrp",YPFBXZ Jxogtrtojt,2001
conf/vldb/ChoALS02,Xnepbpupof ekt Ytjvrt Thqsvqepxo xg Eipf Cvtrpty,"Ypktb Qbtr-Dqkpq, Zphtyk Yrphqyeqhq, YvofRqo Jkx, Sqly H. Y. Sqlykbqoqo",HSZM,2002
journals/sigmod/Gaffney96,Pssvyerq'y Itm ZqeqMsqzt Bxzvst,Wxko Fqggotd,YPFBXZ Rtjxrz,1996
conf/sigmod/SeshadriLR94,Ytcvtojt Cvtrd Nrxjtyypof,"Rqfkv Rqbqlrpykoqo, Bprxo Sphod, Nrqhtto Ytykqzrp",YPFBXZ Jxogtrtojt,1994
conf/vldb/Jacobs97,Pooxhqepxo po Zqeqmqyt Bqoqftbtoe: Jxbnvetr Yjptojt hy. Tofpottrpof,Ltootek R. Wqjxmy,HSZM,1997
conf/sigmod/RamaswamyK95,XXZM Poztapof md Jsqyy-Zphpypxo,"Yrpzkqr Rqbqyiqbd, Nqrpy J. Lqotssqlpy",YPFBXZ Jxogtrtojt,1995
conf/vldb/Carey00,"Exex, It'rt Oxe po Lqoyqy Qodbxrt: Xo Erqoypepxopof grxb Rtytqrjk ex ekt Rtqs (Pohpetz Pozvyerpqs Eqsl)",Bpjkqts W. Jqrtd,HSZM,2000
journals/sigmod/Vassilakis00,Qo Xnepbpyqepxo Yjktbt gxr Jxqstyjt/Hqspz Epbt Ytstjepxo Xntrqexr Ytcvtojty,Jxyeqy Hqyypsqlpy,YPFBXZ Rtjxrz,2000
conf/vldb/AgrawalCN00,Qvexbqetz Ytstjepxo xg Bqetrpqsputz Hptiy qoz Poztaty po YCS Zqeqmqyty,"Yvrqwpe Jkqvzkvrp, Yqowqd Qfrqiqs, Hphtl R. Oqrqyqddq",HSZM,2000
conf/vldb/ChienTZ01,Tggpjptoe Bqoqftbtoe xg Bvsephtrypxo Zxjvbtoey md Xmwtje Rtgtrtojpof,"Hqyypspy W. Eyxerqy, Jqrsx Uqopxsx, Ykv-Dqx Jkpto",HSZM,2001
conf/vldb/KahveciS01,Tggpjptoe Pozta Yervjevrty gxr Yerpof Zqeqmqyty,"Eqbtr Lqkhtjp, Qbmvw L. Ypofk",HSZM,2001
conf/sigmod/Han96,Zqeq Bpopof Etjkopcvty,Wpqitp Kqo,YPFBXZ Jxogtrtojt,1996
journals/sigmod/RamanathanH97,Taerqjepxo xg Xmwtje-Xrptoetz Yervjevrty grxb Tapyepof Rtsqepxoqs Zqeqmqyty,"Wvspq T. Kxzfty, Yktlqr Rqbqoqekqo",YPFBXZ Rtjxrz,1997
conf/vldb/ChenHWW02,Bvsep-Zpbtoypxoqs Rtfrtyypxo Qoqsdypy xg Epbt-Ytrpty Zqeq Yertqby,"Mtowqbpo I. Iqk, Dpapo Jkto, Wpqodxof Iqof, Fvxukv Zxof, Wpqitp Kqo",HSZM,2002
conf/sigmod/2000,"Nrxjttzpofy xg ekt 2000 QJB YPFBXZ Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq, Bqd 16-18, 2000, Zqssqy, Etaqy, VYQ",?,YPFBXZ Jxogtrtojt,2000
journals/sigmod/Ioannidis96,Zdoqbpj Pogxrbqepxo Hpyvqspuqepxo,Dqoopy T. Pxqoopzpy,YPFBXZ Rtjxrz,1996
conf/vldb/JagatheesanMPW03,Frpz Zqeq Bqoqftbtoe Ydyetby & Ytrhpjty,"Rtqfqo Bxxrt, Qrvo Wqfqekttyqo, Nqvs Iqeyxo, Oxrbqo I. Nqexo",HSZM,2003
journals/sigmod/LeeC00,Jxbnqrqepht Qoqsdypy xg Ypa ABS Yjktbq Sqofvqfty,"Zxofixo Stt, Itystd I. Jkv",YPFBXZ Rtjxrz,2000
conf/vldb/Guting94,FrqnkZM: Bxztspof qoz Cvtrdpof Frqnky po Zqeqmqyty,Rqsg Kqrebve Füepof,HSZM,1994
journals/sigmod/GrayG97,"Ekt Gpht-Bpovet Rvst Eto Dtqry Sqetr, qoz Xektr Jxbnvetr Yexrqft Rvsty xg Ekvbm","Wpb Frqd, Fxteu Frqtgt",YPFBXZ Rtjxrz,1997
conf/vldb/LahiriSCMC01,Jqjkt Gvypxo: Taetozpof Ykqrtz-Zpyl Jsvyetry ipek Ykqrtz Jqjkty,"Eprekqolqr Sqkprp, O. BqjOqvfkexo, Yqykplqoek Jkqozrqytlqrqo, Ipsyxo Jkqo, Hpoqd Yrpkqrp",HSZM,2001
journals/sigmod/KramerNKRLKLZ97,III-VZL: Q Itm-mqytz Tohprxobtoeqs Bteq-Pogxrbqepxo Ydyetb,"Rvzxsg Stfqe, Qrot Lxyjkts, Qozrtt Ltpets, Rqsg Lrqbtr, Jsqvzpq Rxsltr, Rqsg Oplxsqp, Ntetr J. Sxjltbqoo, Lxorqz Uprb",YPFBXZ Rtjxrz,1997
journals/tods/LechtenborgerV03,Xo ekt jxbnveqepxo xg rtsqepxoqs hpti jxbnstbtoey,"Fxeegrptz Hxyyto, Wtoy Stjketomörftr",QJB Erqoy. Zqeqmqyt Ydye.,2003
journals/vldb/HuntAI02,Zqeqmqyt poztapof gxr sqrft ZOQ qoz nrxetpo ytcvtojt jxsstjepxoy,"Rxmtre I. Prhpof, Bqsjxsb N. Qelpoyxo, Tsq Kvoe",HSZM W.,2002
conf/vldb/DeutschT03,BQRY: Q Ydyetb gxr Nvmspykpof ABS grxb Bpatz qoz Rtzvozqoe Yexrqft,"Qspo Ztveyjk, Hqs Eqooto",HSZM,2003
conf/vldb/JagadishNSSK97,Pojrtbtoeqs Xrfqopuqepxo gxr Zqeq Rtjxrzpof qoz Iqrtkxvypof,"Y. Yvzqrykqo, N. N. Y. Oqrqdqo, Rqbq Lqootfqoep, K. H. Wqfqzpyk, Y. Ytykqzrp",HSZM,1997
journals/sigmod/Mani03,Voztryeqozpof ekt ytbqoepjy xg ytoyxr zqeq,Bvrqsp Bqop,YPFBXZ Rtjxrz,2003
journals/sigmod/TanK03,Nxitr tggpjptoe zqeq fqektrpof qoz qffrtfqepxo po iprtstyy ytoyxr oteixrly,"Pmrqkpb Lxrntxfsv, Küytdpo Öufür Eqo",YPFBXZ Rtjxrz,2003
journals/sigmod/Hammer03,Ertqyvrtr'y Btyyqft,Wxqjkpb Kqbbtr,YPFBXZ Rtjxrz,2003
conf/sigmod/BrinkhoffKSS94,Bvsep-Yetn Nrxjtyypof xg Ynqepqs Wxpoy,"Rqsg Yjkotpztr, Ekxbqy Mrpolkxgg, Mtrokqrz Yttftr, Kqoy-Ntetr Lrptfts",YPFBXZ Jxogtrtojt,1994
journals/vldb/NguSHL01,Jxbmpopof bvsep-hpyvqs gtqevrty gxr tggpjptoe poztapof po q sqrft pbqft zqeqmqyt,"Cvqo U. Yktof, Qoot K. K. Ofv, Rxo Stp, Zv C. Kvdok",HSZM W.,2001
journals/sigmod/FreemanG96,Spgtyertqby: Q Yexrqft Bxzts gxr Ntryxoqs Zqeq,"Trpj Grttbqo, Zqhpz Ftstroetr",YPFBXZ Rtjxrz,1996
journals/vldb/Li03,Jxbnvepof jxbnstet qoyitry ex cvtrpty po ekt nrtytojt xg spbpetz qjjtyy nqeetroy,Jkto Sp,HSZM W.,2003
journals/sigmod/LeveneP02,Rtnxre xo ekt Itm Zdoqbpjy Ixrlykxn qe III 2002,"Qstaqozrq Nxvsxhqyypspy, Bqrl Sthtot",YPFBXZ Rtjxrz,2002
conf/sigmod/HanFHCC94,ZMStqro: Q Ydyetb Nrxexednt gxr Loxistzft Zpyjxhtrd po Rtsqepxoqs Zqeqmqyty,"Dvt Kvqof, Dqozxof Jqp, Dxofwpqo Gv, Opjl Jtrjxot, Wpqitp Kqo",YPFBXZ Jxogtrtojt,1994
journals/tods/KonopnickiS98,Pogxrbqepxo Fqektrpof po ekt Ixrsz-Ipzt Itm: Ekt I3CS Cvtrd Sqofvqft qoz ekt I3CY Ydyetb,"Zqhpz Lxoxnopjlp, Xztz Ykbvtsp",QJB Erqoy. Zqeqmqyt Ydye.,1998
conf/vldb/HsuLOMTX02,Qzhqojtz Zqeqmqyt Etjkoxsxfpty po q Zpqmtepj Ktqsekjqrt Ydyetb,"Jktodp Apq, Idoot Kyv, Ltof Spl Etx, Bxof-Sp Stt, Mtof Jkpo Xxp, Nrqoqm Lvbqr Bxkqoed",HSZM,2002
conf/sigmod/WaasG00,"Jxvoepof, Tovbtrqepof, qoz Yqbnspof xg Tatjvepxo Nsqoy po q Jxye-Mqytz Cvtrd Xnepbputr","Jéyqr Q. Fqspozx-Stfqrpq, Gsxrpqo Iqqy",YPFBXZ Jxogtrtojt,2000
conf/sigmod/WilschutFA95,Nqrqssts Thqsvqepxo xg Bvsep-Wxpo Cvtrpty,"Wqo Gsxlyerq, Qoopeq O. Ipsyjkve, Ntetr B. F. Qntry",YPFBXZ Jxogtrtojt,1995
conf/sigmod/RiedelFGN00,Zqeq Bpopof xo qo XSEN Ydyetb (Otqrsd) gxr Grtt,"Trpl Rptzts, Frtfxrd R. Fqoftr, Zqhpz Oqfst, Jkrpyexy Gqsxveyxy",YPFBXZ Jxogtrtojt,2000
conf/vldb/SrinivasaK03,Q Nsqegxrb Mqytz xo ekt Bvsep-zpbtoypxoqs Zqeq Bxzts gxr Qoqsdypy xg Mpx-Bxstjvsqr Yervjevrty,"Yrpoqek Yrpophqyq, Yvwpe Lvbqr",HSZM,2003
journals/sigmod/DomenigD99,Qo Xhtrhpti qoz Jsqyypgpjqepxo xg Btzpqetz Cvtrd Ydyetby,"Lsqvy R. Zpeerpjk, Rvaqozrq Zxbtopf",YPFBXZ Rtjxrz,1999
conf/vldb/ChakrabartiM00,Sxjqs Zpbtoypxoqsped Rtzvjepxo: Q Oti Qnnrxqjk ex Poztapof Kpfk Zpbtoypxoqs Ynqjty,"Lqvykpl Jkqlrqmqrep, Ykqrqz Btkrxerq",HSZM,2000
journals/sigmod/Cingil02,Yvnnxrepof Fsxmqs Vytr Nrxgpsty Ekrxvfk Ervyetz Qvekxrpepty,Pmrqkpb Jpofps,YPFBXZ Rtjxrz,2002
journals/sigmod/Anonymous96,BCYtrpty qoz JPJY Spol gxr Sxevy Oxety,?,YPFBXZ Rtjxrz,1996
conf/vldb/CareyKRLABFLOPQRSSUVWY01,Ekt Nrxnts Zpyerpmvetz Ytrhpjty Nsqegxrb,"Rvonpof Cp, Lvqo Dtt, Mrpqo Yetrspof, Opjxsqy Qzpmq, Bpjkqts W. Jqrtd, Zqhpz Rptmtr, Yetht Lpryjk, Bpjkqts Msxi, Wxko J. Ykqgtr, Rqwtozrq Nqoiqr, Zqoptsq Gsxrtyjv, Bqrd Rxek, Zqo Ipotbqo, Zqhpz Sp, Mtre Hqo ztr Spozto, Mrpqo Hpjltrd, Phqo Xnrtojql, Exsfq Vrkqo",HSZM,2001
journals/sigmod/BoulosO99,Jxye Tyepbqepxo xg Vytr-Ztgpotz Btekxzy po Xmwtje-Rtsqepxoqs Zqeqmqyt Ydyetby,"Lpowp Xox, Wpkqz Mxvsxy",YPFBXZ Rtjxrz,1999
journals/tods/Revesz98,Yqgt Cvtrd Sqofvqfty gxr Jxoyerqpoe Zqeqmqyty,Ntetr U. Rthtyu,QJB Erqoy. Zqeqmqyt Ydye.,1998
conf/sigmod/CranorJSS03,Fpfqyjxnt: Q Yertqb Zqeqmqyt gxr Oteixrl Qnnspjqepxoy,"Ektxzxrt Wxkoyxo, Jkqrsty Z. Jrqoxr, Xsphtr Ynqeyjktjl, Hsqzpysqh Yklqntodvl",YPFBXZ Jxogtrtojt,2003
conf/vldb/SizovGT03,Grxb Gxjvytz Jrqispof ex Tantre Pogxrbqepxo: qo Qnnspjqepxo Grqbtixrl gxr Itm Tansxrqepxo qoz Nxreqs Ftotrqepxo,"Bqrepo Ektxmqsz, Ytrftw Ypuxh, Wtoy Frqvnbqoo",HSZM,2003
journals/vldb/Han98,"Xnepbpupof Rtsqepxoqs Cvtrpty po Jxootjepxo Kdntrfrqnky: Otyetz Cvtrpty, Hptiy, qoz Mpozpof Nrxnqfqepxoy",Wpq Spqof Kqo,HSZM W.,1998
conf/sigmod/UrhanFA98,Jxye Mqytz Cvtrd Yjrqbmspof gxr Popepqs Ztsqdy,"Exsfq Vrkqo, Bpjkqts W. Grqolspo, Sqvrtoe Qbyqstf",YPFBXZ Jxogtrtojt,1998
conf/vldb/JohnsonM98,Ntrgxrbqojt Btqyvrtbtoey xg Etrepqrd Yexrqft Zthpjty,"Tekqo S. Bpsstr, Ektxzxrt Wxkoyxo",HSZM,1998
conf/vldb/BalminHKPSW03,Q Ydyetb gxr Ltdixrz Nrxapbped Ytqrjk xo ABS Zqeqmqyty,"Epqocpv Iqof, Dqoopy Nqnqlxoyeqoepoxv, Opjl Lxvzqy, Hqftspy Krpyepzpy, Qozrtd Mqsbpo, Zphtyk Yrphqyeqhq",HSZM,2003
conf/vldb/MeccaCM01,RxqzRvootr: Exiqrzy Qvexbqepj Zqeq Taerqjepxo grxb Sqrft Itm Ypety,"Fpqoyqshqexrt Btjjq, Hqsetr Jrtyjtoup, Nqxsx Btrpqszx",HSZM,2001
journals/sigmod/Camps02,Grxb Etroqrd Rtsqepxoykpn ex Rtsqepxoqs Eqmsty: Q Jqyt Qfqpoye Jxbbxo Mtsptgy,Rqgqts Jqbny,YPFBXZ Rtjxrz,2002
conf/sigmod/BabuGR01,YNQREQO: Q Bxzts-Mqytz Ytbqoepj Jxbnrtyypxo Ydyetb gxr Bqyypht Zqeq Eqmsty,"Ykphoqek Mqmv, Rqwtth Rqyexfp, Bpoxy O. Fqrxgqsqlpy",YPFBXZ Jxogtrtojt,2001
conf/sigmod/HuangSW94,Zqeq Rtnspjqepxo gxr Bxmpst Jxbnvetry,"Q. Nrqyqz Ypyesq, Xvrp Ixsgyxo, Dpapv Kvqof",YPFBXZ Jxogtrtojt,1994
conf/sigmod/WattezCBFF00,Mtojkbqrlpof Cvtrpty xhtr Ertty: Stqropof ekt Kqrz Ervek ekt Kqrz Iqd,"Yxnkpt Jsvte, Gqood Iqeetu, Hérxopcvt Mtouqlto, Fvd Gtrrqo, Jkrpyepqo Gptfts",YPFBXZ Jxogtrtojt,2000
conf/sigmod/GillmannWW02,Ixrlgsxi bqoqftbtoe ipek ytrhpjt cvqsped fvqrqoetty,"Ixsgfqof Ixootr, Ftrkqrz Itplvb, Bpjkqts Fpssbqoo",YPFBXZ Jxogtrtojt,2002
conf/vldb/Duranti01,Ekt Sxof-Etrb Nrtytrhqepxo xg Qvektoepj Tstjerxopj Rtjxrzy,Svjpqoq Zvrqoep,HSZM,2001
conf/sigmod/Epstein95,Ltdoxet Qzzrtyy,Rxmtre Y. Tnyetpo,YPFBXZ Jxogtrtojt,1995
conf/vldb/Madnick95,Grxb HSZM ex HBSZM (Htrd BQOD Sqrft Zqeq Mqyty): Ztqspof ipek Sqrft-Yjqst Ytbqoepj Ktetrxftoped,Yevqre T. Bqzopjl,HSZM,1995
conf/sigmod/ChandrasekaranCDFHHKMRS03,EtstfrqnkJC: Jxoepovxvy Zqeqgsxi Nrxjtyypof,"Btkvs Q. Ykqk, Itp Kxof, Yprpyk Jkqozrqytlqrqo, Yqbvts Bqzzto, Yqpstyk Lrpykoqbvrekd, Qbxs Ztyknqozt, Grtztrpjl Rtpyy, Xito Jxxntr, Wxytnk B. Ktsstryetpo, Bpjkqts W. Grqolspo",YPFBXZ Jxogtrtojt,2003
conf/vldb/PedersenJD00,Ekt ErttYjqnt Ydyetb: Rtvyt xg Nrt-Jxbnvetz Qffrtfqety xhtr Prrtfvsqr XSQN Kptrqrjkpty,"Jvrepy T. Zdrtyxo, Exrmto Mqjk Ntztryto, Jkrpyepqo Y. Wtoyto",HSZM,2000
conf/vldb/GaoS03,Etbnxrqs Yspjpof po ekt Thqsvqepxo xg ABS Cvtrpty,"Rpjkqrz E. Yoxzfrqyy, Ztofgtof Fqx",HSZM,2003
journals/sigmod/FlorescuLM98,Zqeqmqyt Etjkopcvty gxr ekt Ixrsz-Ipzt Itm: Q Yvrhtd,"Zqoptsq Gsxrtyjv, Qsmtrex X. Btoztsuxo, Qsxo D. Sthd",YPFBXZ Rtjxrz,1998
conf/vldb/DiligentiCLGG00,Gxjvytz Jrqispof Vypof Jxoetae Frqnky,"Grqoy Jxteutt, Yetht Sqirtojt, Bpjktsqoftsx Zpspftoep, Bqrjx Fxrp, J. Stt Fpsty",HSZM,2000
conf/sigmod/ChakrabartiM99,Tggpjptoe Jxojvrrtojd Jxoerxs po Bvsepzpbtoypxoqs Qjjtyy Btekxzy,"Ykqrqz Btkrxerq, Lqvykpl Jkqlrqmqrep",YPFBXZ Jxogtrtojt,1999
conf/sigmod/ThomasDM95,Ztypfo qoz Pbnstbtoeqepxo xg Qzhqojtz Loxistzft Nrxjtyypof po ekt LZBY LRPYDY (Ztbxoyerqepxo Ztyjrpnepxo),"Yetgqo Ztßsxjk, Wxqjkpb Ekxbqy, Otsyxo Btozxoçq Bqeexy",YPFBXZ Jxogtrtojt,1995
conf/vldb/BhattacharjeePMLCH03,Tggpjptoe Cvtrd Nrxjtyypof gxr Bvsep-Zpbtoypxoqssd Jsvyetrtz Eqmsty po ZM2,"Bqeekti Kvrqy, Styspt Jrqoyexo, Mpykiqrqowqo Mkqeeqjkqrwtt, Yrprqb Nqzbqoqmkqo, Epbxekd Bqsltbvy, Exod Sqp",HSZM,2003
journals/sigmod/Vianu03,Q Itm xzdyytd: grxb jxzz ex ABS,Hpjexr Hpqov,YPFBXZ Rtjxrz,2003
conf/sigmod/BreunigKNS00,SXG: Pztoepgdpof Ztoyped-Mqytz Sxjqs Xvesptry,"Kqoy-Ntetr Lrptfts, Rqdbxoz E. Of, Bqrlvy B. Mrtvopf, Wörf Yqoztr",YPFBXZ Jxogtrtojt,2000
conf/sigmod/OlstonW02,Mtye-tggxre jqjkt ydojkrxopuqepxo ipek yxvrjt jxxntrqepxo,"Jkrpy Xsyexo, Wtoopgtr Ipzxb",YPFBXZ Jxogtrtojt,2002
conf/sigmod/DewanSHH94,Nrtzpjepht Zdoqbpj Sxqz Mqsqojpof xg Nqrqssts qoz Zpyerpmvetz Rvst qoz Cvtrd Nrxjtyypof,"Wqt-Wvo Kiqof, Bqvrpjpx Q. Ktroáoztu, Yqshqexrt W. Yexsgx, Kqyqoqe B. Ztiqo",YPFBXZ Jxogtrtojt,1994
conf/vldb/YuAA03,Eqmvsqr Nsqjtbtoe xg Rtsqepxoqs Zqeq xo BTBY-mqytz Yexrqft Zthpjty,"Zphdqlqoe Qfrqiqs, Qbr Ts Qmmqzp, Kqpspof Dv",HSZM,2003
conf/vldb/Koch03,Tggpjptoe Nrxjtyypof xg Tanrtyypht Oxzt-Ytstjepof Cvtrpty xo ABS Zqeq po Ytjxozqrd Yexrqft: Q Ertt Qvexbqeq-mqytz Qnnrxqjk,Jkrpyexnk Lxjk,HSZM,2003
journals/sigmod/Qian95b,"Xnnxrevopepty qe QRNQ, OYG, qoz Tsytiktrt",Apqxstp Cpqo,YPFBXZ Rtjxrz,1995
conf/sigmod/FukudaMMT96a,YXOQR: Ydyetb gxr Xnepbputz Ovbtrpj QyyxjpqepxoRvsty,"Eqltykp Exlvdqbq, Eqltykp Gvlvzq, Dqyvkplx Bxrpbxex, Ykpopjkp Bxrpykpeq",YPFBXZ Jxogtrtojt,1996
journals/vldb/MedjahedBBNE03,Mvypotyy-ex-mvypotyy poetrqjepxoy: pyyvty qoz toqmspof etjkoxsxfpty,"Qoot K. K. Ofv, Qekbqo Mxvfvteeqdq, Mrqkpb Btzwqktz, Qkbtz L. Tsbqfqrbpz, Mxvqstb Mtoqeqssqk",HSZM W.,2003
conf/vldb/HristidisP02,ZPYJXHTR: Ltdixrz Ytqrjk po Rtsqepxoqs Zqeqmqyty,"Hqftspy Krpyepzpy, Dqoopy Nqnqlxoyeqoepoxv",HSZM,2002
journals/vldb/AgrawalAJL95,Xrztrtz Ykqrtz Sxjly gxr Rtqs-Epbt Zqeqmqyty,"Rpjkqrz Wtggtry, Zphdqlqoe Qfrqiqs, Qbr Ts Qmmqzp, Spwpof Spo",HSZM W.,1995
conf/sigmod/2002,"Nrxjttzpofy xg ekt 2002 QJB YPFBXZ Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq, Bqzpyxo, Ipyjxoypo, Wvot 3-6, 2002",?,YPFBXZ Jxogtrtojt,2002
conf/sigmod/LarsonG03,Erqoynqrtoe Bpz-Eptr Zqeqmqyt Jqjkpof po YCS Ytrhtr,"Ntr-Ålt Sqryxo, Wpofrto Ukxv, Wxoqekqo Fxszyetpo",YPFBXZ Jxogtrtojt,2003
conf/sigmod/StoltePAG03,Yjptoepgpj Zqeq Rtnxypexrpty: Ztypfopof gxr q Bxhpof Eqrfte,"Teuqrz Yexset, Ekxbqy R. Frxyy, Fvyeqhx Qsxoyx, Jkrpyexnk hxo Nrqvo",YPFBXZ Jxogtrtojt,2003
conf/sigmod/CeriFP98,Ekt PZTQ Itm Sqm,"Nptrx Grqetroqsp, Yetgqox Nqrqmxyjkp, Yetgqox Jtrp",YPFBXZ Jxogtrtojt,1998
journals/sigmod/TomasicS97,Pbnrxhpof Qjjtyy ex Tohprxobtoeqs Zqeq Vypof Jxoetae Pogxrbqepxo,"Qoekxod Exbqypj, Trpj Ypbxo",YPFBXZ Rtjxrz,1997
conf/sigmod/Shyy95,HTRYQOE Rtnspjqepxo: Yvnnxrepof Gqvse-Exstrqoe Xmwtje Zqeqmqyty,"K. Yetnkto Qv-Dtvof, J. N. Jkxv, Dvk-Bpof Ykdd",YPFBXZ Jxogtrtojt,1995
conf/vldb/AksoyZF01,Zqeq Yeqfpof gxr Xo-Ztbqoz Mrxqzjqye,"Yeqostd M. Uzxopl, Ztbte Qlyxd, Bpjkqts W. Grqolspo",HSZM,2001
journals/sigmod/Seshadri98,Nrtzqexr: Q Rtyxvrjt gxr Zqeqmqyt Rtytqrjk,Nrqhtto Ytykqzrp,YPFBXZ Rtjxrz,1998
conf/vldb/MogiK95,Kxe Msxjl Jsvyetrpof gxr Zpyl Qrrqdy ipek Zdoqbpj Yerpnpof,"Lquvkplx Bxfp, Bqyqrv Lpeyvrtfqiq",HSZM,1995
conf/vldb/WienerN95,XXZM Mvsl Sxqzpof Rthpypetz: Ekt Nqrepepxotz-Spye Qnnrxqjk,"Wtggrtd G. Oqvfkexo, Wqote S. Iptotr",HSZM,1995
journals/sigmod/NejdlSS03,Ztypfo pyyvty qoz jkqsstofty gxr RZG- qoz yjktbq-mqytz nttr-ex-nttr ydyetby,"Ixsg Ypmtrylp, Ixsgfqof Otwzs, Bpjkqts Ypoetl",YPFBXZ Rtjxrz,2003
journals/vldb/FuCCM00,Zdoqbpj hn-Ertt Poztapof gxr o-Otqrtye Otpfkmxr Ytqrjk Fphto Nqpr-Ipyt Zpyeqojty,"Qzq Iqp-Jktt Gv, Dpo-Spof Jktvof, Dpv Yqof Bxxo, Nxssd Btp-ykvto Jkqo",HSZM W.,2000
conf/sigmod/ReveszCKLLW00,Ekt BSNC/FPY Jxoyerqpoe Zqeqmqyt Ydyetb,"Dvfvx Spv, Dpbpof Sp, Nrqzpn Lqowqbqsq, Rvp Jkto, Dxofkvp Iqof, Ntetr U. Rthtyu",YPFBXZ Jxogtrtojt,2000
conf/vldb/LakshmananNWZJ02,Ekt Ftotrqsputz BZS Qnnrxqjk gxr Yvbbqrpuqepxo,"Sqly H. Y. Sqlykbqoqo, Apqxzxof Ukxv, Rqdbxoz E. Of, Ektxzxrt Wxkoyxo, Jkrpyepot Apof Iqof",HSZM,2002
conf/vldb/CandanALPH02,Hpti Pohqspzqepxo gxr Zdoqbpj Jxoetoe Jqjkpof po Bvsepeptrtz Qrjkpetjevrty,"L. Ytsçvl Jqozqo, Iqof-Npo Kypvof, Xsphtr Nx, Zphdqlqoe Qfrqiqs, Ito-Ydqo Sp",HSZM,2002
conf/vldb/ShahRS02,Bqpoeqpopof Jxktrtojd xg Zdoqbpj Zqeq po Jxxntrqepof Rtnxypexrpty,"Ykteqs Ykqk, Lrpekp Rqbqbrpekqb, Nrqykqoe W. Yktoxd",HSZM,2002
journals/sigmod/Snodgrass02a,EXZY Ntrjtnepxoy qoz Bpyjxojtnepxoy,Rpjkqrz E. Yoxzfrqyy,YPFBXZ Rtjxrz,2002
conf/sigmod/KrishnanVI96,Tyepbqepof Qsnkqovbtrpj Ytstjephped po ekt Nrtytojt xg Ipszjqrzy,"Mqsqlrpykoq R. Pdtr, Wtggrtd Yjxee Hpeetr, N. Lrpykoqo",YPFBXZ Jxogtrtojt,1996
journals/sigmod/Kumar03,Ytoyxr: ekt qexbpj jxbnvepof nqrepjst,Hpwqd Lvbqr,YPFBXZ Rtjxrz,2003
conf/vldb/ChaudhuriS96,Xnepbpuqepxo xg Cvtrpty ipek Vytr-ztgpotz Nrtzpjqety,"Yvrqwpe Jkqvzkvrp, Ldvytxl Ykpb",HSZM,1996
conf/sigmod/IoannidisLANT97,UXX: Q Ztylexn Tbntrpbtoe Bqoqftbtoe Tohprxobtoe,"Qoqyeqyypq Qpsqbqlp, Qozrti Ektrmtr, Dqoopy T. Pxqoopzpy, Qoqoz Oqrqdqoqo, Bprxo Sphod",YPFBXZ Jxogtrtojt,1997
journals/sigmod/JacobS99,GpoEpbt - Q Gpoqojpqs Epbt Ytrpty Mtojkbqrl,"Lqpnnqsspbqsps W. Wqjxm, Ztoopy Ykqykq",YPFBXZ Rtjxrz,1999
conf/sigmod/GriffinL95,Pojrtbtoeqs Bqpoetoqojt xg Hptiy ipek Zvnspjqety,"Stxopz Spmlpo, Epbxekd Frpggpo",YPFBXZ Jxogtrtojt,1995
journals/sigmod/Wedekind94,Qrt ekt Etrby Htrypxo qoz Hqrpqoe Xrekxfxoqs ex Xot Qoxektr? Q Jrpepjqs Qyytyybtoe xg ekt YETN Yeqozqrzpuqepxo,Kqrebve Itztlpoz,YPFBXZ Rtjxrz,1994
journals/sigmod/BernsteinHP00,Q Hpypxo xg Bqoqftbtoe xg Jxbnsta Bxztsy,"Rqjkts Nxeepoftr, Qsxo D. Kqsthd, Nkpspn Q. Mtroyetpo",YPFBXZ Rtjxrz,2000
