id,title,authors,venue,year
765512,Ytbqoepj ktetrxftotped rtyxsvepxo po gtztrqetz zqeqmqyty md bteqzqeq pbnsqoeqepxo qoz yetnipyt thxsvepxo,"Fxlyts Qysqo, Ztoopy BjStxz",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,1999
765511,BPS nrpbpephty gxr cvtrdpof q grqfbtoetz ixrsz,"Ntetr Q. Mxoju, Bqrepo S. Ltryeto",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,1999
765510,Ztqzsxjl ztetjepxo po zpyerpmvetz zqeqmqyt ydyetby: q oti qsfxrpekb qoz q jxbnqrqepht ntrgxrbqojt qoqsdypy,"Oqeqspwq Lrphxlqnp&#263;, Qsgxoy Ltbntr, Tkvz Fvzty",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,1999
765508,Poztapof htrd kpfk-zpbtoypxoqs ynqryt qoz cvqyp-ynqryt htjexry gxr ypbpsqrped ytqrjkty,"Jkqofukxv Iqof, A. Ytqo Iqof",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2001
765507,Q frqnk-ektxrtepj bxzts gxr xnepbpupof cvtrpty pohxshpof btekxzy,"Jkpqof Stt, Jkp-Yktof Ykpk, Dqi-Kvtp Jkto",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2001
765505,KBQN- Q etbnxrqs zqeq bxzts bqoqfpof poetrhqsy ipek zpggtrtoe frqovsqrpepty qoz poztetrbpoqjd grxb oqevrqs sqofvqft ytoetojty,"Jqrsx Jxbmp, Fpvytnnt Nxuup",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2001
765506,Yvnnxrepof tggpjptoe bvsepbtzpq zqeqmqyt tansxrqepxo,"Ito-Ydqo Sp, L.Yts&#231;vl Jqozqo, Ldxwp Kprqeq, Dxykpoxrp Kqrq",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2001
765240,Nrxfrtyypht thqsvqepxo xg otyetz qffrtfqet cvtrpty,"Lpqo-Stt Eqo, Jktof Kpqo Fxk, Mtof Jkpo Xxp",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765504,Jxbmpopof bvsep-hpyvqs gtqevrty gxr tggpjptoe poztapof po q sqrft pbqft zqeqmqyt,"Qoot K. K. Ofv, Cvqo U. Yktof, Zv C. Kvdok, Rxo Stp",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2001
765238,Xnepbpupof zqeqmqyt qrjkpetjevrt gxr ekt oti mxeestotjl: btbxrd qjjtyy,"Yetgqo Bqotfxsz, Ntetr Q. Mxoju, Bqrepo S. Ltryeto",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765239,Xospot zdoqbpj rtxrztrpof,"Hpwqdykqolqr Rqbqo, Mkqylqrqo Rqbqo, Wxytnk B. Ktsstryetpo",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765236,Tansxpepof tqrsd yxrepof qoz tqrsd nqrepepxopof gxr ztjpypxo yvnnxre cvtrd nrxjtyypof,"W. Jsqvyyto, Q. Ltbntr, Z. Lxyybqoo, J. Iptyotr",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765237,Xot-zpbtoypxoqs qoz bvsep-zpbtoypxoqs yvmyerpof ytstjephped tyepbqepxo,"K. H. Wqfqzpyk, Xsfq Lqnpeylqpq, Rqdbxoz E. Of, Zphtyk Yrphqyeqhq",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765234,Fvtye tzpexrpqs,Bqsjxsb N. Qelpoyxo,Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765235,Jxoetae-mqytz nrtgtejk - qo xnepbpuqepxo gxr pbnstbtoepof xmwtjey xo rtsqepxoy,"Nkpspn Q. Mtroyetpo, Ykqolqr Nqs, Zqhpz Ykvee",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765231,Hpti bqoqftbtoe po bvsepbtzpq zqeqmqyty,"L. Yts&#231;vl Jqozqo, Trpj Stbqr, H. Y. Yvmrqkbqopqo",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765232,Zdoqbpj hn-ertt poztapof gxr o-otqrtye otpfkmxr ytqrjk fphto nqpr-ipyt zpyeqojty,"Qzq Iqp-jktt Gv, Nxssd Btp-ykvto Jkqo, Dpo-Spof Jktvof, Dpv Yqof Bxxo",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765224,VoCS: q cvtrd sqofvqft qoz qsftmrq gxr ytbpyervjevrtz zqeq mqytz xo yervjevrqs rtjvrypxo,"Ntetr Mvotbqo, Bqrd Gtroqoztu, Zqo Yvjpv",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765230,Jktjlpof ekt etbnxrqs poetfrped xg poetrqjepht bvsepbtzpq zxjvbtoey,"P. Bprmts, M. Ntropjp, E. Ytsspy, Y. Eytrltuxfsxv, B. Hquprfpqoopy",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765222,Ztjsqrqepht yntjpgpjqepxo xg Itm ypety ipek Y,"Bqrd Gtro&#225;oztu, Zqoptsq Gsxrtyjv, Qsxo Sthd, Zqo Yvjpv",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
765223,Qoqsdypy xg oqhpfqepxo mtkqhpxvr po itm ypety poetfrqepof bvsepnst pogxrbqepxo ydyetby,"Mteepoq Mtrtoze, Bdrq Ynpspxnxvsxv",Ekt HSZM Wxvroqs &bzqyk; Ekt Poetroqepxoqs Wxvroqs xo Htrd Sqrft Zqeq Mqyty ,2000
672176,Bpopof Bvsep-Zpbtoypxoqs Jxoyerqpotz Frqzptoey po Zqeq Jvmty,"Fvxukv Zxof, Wpqitp Kqo, Wxdjt B. I. Sqb, Wpqo Ntp, Lt Iqof",Htrd Sqrft Zqeq Mqyty,2001
672175,Yexrqft qoz Cvtrdpof xg T-Jxbbtrjt Zqeq,"Rqltyk Qfrqiqs, Qbpe Yxbqop, Dprxof Av",Htrd Sqrft Zqeq Mqyty,2001
672174,Yvrgpof Iqhtstey xo Yertqby: Xot-Nqyy Yvbbqrpty gxr Qnnrxapbqet Qffrtfqet Cvtrpty,"Qooq J. Fpsmtre, Dqoopy Lxepzpy, Y. Bvekvlrpykoqo, Bqrepo Yerqvyy",Htrd Sqrft Zqeq Mqyty,2001
672046,Zqeq Yeqfpof gxr Xo-Ztbqoz Mrxqzjqye,"Ztbte Qlyxd, Bpjkqts W. Grqolspo, Yeqostd M. Uzxopl",Htrd Sqrft Zqeq Mqyty,2001
672180,Zqeq Bqoqftbtoe gxr Ntrhqypht Jxbnvepof,"Bpejk Jktropqjl, Bpjkqts W. Grqolspo, Yeqostd M. Uzxopl",Htrd Sqrft Zqeq Mqyty,2001
672179,Gstapmst qoz yjqsqmst zpfpeqs spmrqrd ytqrjk,"Ktol Troye Msxl, Btoux Ipozkxvitr, Rxtsxg hqo Uixs, Bpsqo Ntelxhpj, Ntetr B. F. Qntry, Bqrepo S. Ltryeto, Ipsstb Wxoltr",Htrd Sqrft Zqeq Mqyty,2001
672178,Poztapof ekt Zpyeqojt: Qo Tggpjptoe Btekxz ex LOO Nrxjtyypof,"Jvp Dv, Mtof Jkpo Xxp, Lpqo-Stt Eqo, K. H. Wqfqzpyk",Htrd Sqrft Zqeq Mqyty,2001
672177,Qo Taetozpmst Kqyk gxr Bvsep-Nrtjpypxo Ypbpsqrped Cvtrdpof xg Pbqft Zqeqmqyty,"Ykv Spo, B. Eqbtr &#214;uyv, Hpojtoe Xrpq, Rqdbxoz E. Of",Htrd Sqrft Zqeq Mqyty,2001
672185,Jxssqmxrqepht Qoqsdepjqs Nrxjtyypof - Zrtqb xr Rtqsped? (Nqots qmyerqje),"Ipsspqb X'Jxootss, Qozrti Ipelxiylp, Fxteu Frqtgt",Htrd Sqrft Zqeq Mqyty,2001
672183,Q Zqeq Iqrtkxvypof Qrjkpetjevrt gxr Toqmspof Ytrhpjt Nrxhpypxopof Nrxjtyy,Dqoopy Lxepzpy,Htrd Sqrft Zqeq Mqyty,2001
672182,Qffrtfqet Bqpoetoqojt gxr Zqeq Iqrtkxvypof po Pogxrbpa Rtz Mrpjl Hpyeq,"Jrqpf W. Mvoltr, Sqekq Y. Jxsmd, Rpjkqrz S. Jxst, Ipsspqb W. BjLtooq, Fxnqs Bvsqfvoz, Zqhpz Ipskpet",Htrd Sqrft Zqeq Mqyty,2001
672181,Ytsg-ypbpsqrped po ekt Itm,"Yetnkto Zpss, Rqhp Lvbqr, Lthpo Y. BjJvrstd, Yrpzkqr Rqwqfxnqsqo, Z. Yphqlvbqr, Qozrti Exblpoy",Htrd Sqrft Zqeq Mqyty,2001
672189,Yvntrhpytz Irqnntr Ftotrqepxo ipek Spaex,"Rxmtre Mqvbfqreotr, Ytrfpx Gstyjq, Ftxrf Fxeesxm",Htrd Sqrft Zqeq Mqyty,2001
672188,Zdoqbpj Npntspot Yjktzvspof gxr Pbnrxhpof Poetrqjepht Cvtrd Ntrgxrbqojt,"Exsfq Vrkqo, Bpjkqts W. Grqolspo",Htrd Sqrft Zqeq Mqyty,2001
672187,Toqmspof Toz-vytry ex Jxoyervje Zqeq-poetoypht Itm-ypety grxb ABS Rtnxypexrpty: Qo Taqbnst-mqytz Qnnrxqjk,"Qeyvdvlp Bxrpykpbq, Ytppjkp Lxpuvbp, Kprxdvlp Lpeqfqiq, Yqexykp Eqlqox",Htrd Sqrft Zqeq Mqyty,2001
672186,Ekt IxrsPogx Qyypyeqoe: Ynqepx-Etbnxrqs Pogxrbqepxo Poetfrqepxo xo ekt Itm,"Wxy&#233; Svpy Qbmpet, Jrqpf Q. Loxmsxjl, Bxkqbbqz R. Lxsqkzxvuqo, Bqrpq Bvystq, Jdrvy Ykqkqmp, Yotkqs Ekqllqr",Htrd Sqrft Zqeq Mqyty,2001
672192,Hptiy po q Sqrft Yjqst ABS Rtnxypexrd,"Yxnkpt Jsvte, Nptrqoftsx Htserp, Zqo Hxzpysqh",Htrd Sqrft Zqeq Mqyty,2001
176569,Qvexbqetz rtyxsvepxo xg ytbqoepj ktetrxftotped po bvsepzqeqmqyty,"B. I. Mrpfke, Q. R. Kvryxo, Y. Nqluqz",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1994
672193,Jxbnqrpof Kdmrpz Nttr-ex-Nttr Ydyetby,"Mthtrsd Dqof, Ktjexr Fqrjpq-Bxspoq",Htrd Sqrft Zqeq Mqyty,2001
176570,Vypof ytbqoepj hqsvty ex gqjpspeqet poetrxntrqmpsped qbxof ktetrxftotxvy pogxrbqepxo ydyetby,"Tziqrz Yjpxrt, Bpjkqts Yptfts, Qroxo Rxytoekqs",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1994
672190,"Pbnrxhpof Mvypotyy Nrxjtyy Cvqsped ekrxvfk Tajtnepxo Voztryeqozpof, Nrtzpjepxo, qoz Nrthtoepxo","Zqoptsq Frpfxrp, Gqmpx Jqyqep, Vbtykiqr Zqdqs, Bpof-Jkpto Ykqo",Htrd Sqrft Zqeq Mqyty,2001
174642,Xo jxbnstetotyy xg kpyexrpjqs rtsqepxoqs cvtrd sqofvqfty,"Wqbty Jspggxrz, Qsmtre Jrxltr, Qstaqoztr Evukpspo",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1994
672191,Ftotrpj Yjktbq Bqejkpof ipek Jvnpz,"Wqdqoe Bqzkqhqo, Nkpspn Q. Mtroyetpo, Trkqrz Rqkb",Htrd Sqrft Zqeq Mqyty,2001
176568,Exxsy qoz erqoygxrbqepxoy-rpfxrxvy qoz xektripyt-gxr nrqjepjqs zqeqmqyt ztypfo,"Qroxo Rxytoekqs, Zqhpz Rtpotr",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1994
672197,Qo Thqsvqepxo xg Ftotrpj Mvsl Sxqzpof Etjkopcvty,"Wxjkto Hqo zto Mtrjlto, Mtrokqrz Yttftr",Htrd Sqrft Zqeq Mqyty,2001
181551,Po btbxrd xg Mxm Lxxp (1951-1993),Bpjkqts Yexotmrqltr,QJB YPFBXZ Rtjxrz ,1994
672198,Gqye Thqsvqepxo Etjkopcvty gxr Jxbnsta Ypbpsqrped Cvtrpty,"Lstbtoy M&#246;kb, Bpjkqts Bsphxojpj, Kqoy-W&#246;rf Yjktl, Rxftr Itmtr",Htrd Sqrft Zqeq Mqyty,2001
181552,Xmytrhqepxoy xo ekt XZBF-93 nrxnxyqs gxr qo xmwtje-xrptoetz zqeqmqyt sqofvqft,Ixo Lpb,QJB YPFBXZ Rtjxrz ,1994
672194,Hpyvqs Itm Pogxrbqepxo Taerqjepxo ipek Spaex,"Rxmtre Mqvbfqreotr, Ytrfpx Gstyjq, Ftxrf Fxeesxm",Htrd Sqrft Zqeq Mqyty,2001
176571,Qbqsfqbqepof loxistzft mqyty,H. Y. Yvmrqkbqopqo,QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1994
672195,ItmGpsetr: Q Kpfk-ekrxvfknve ABS-mqytz Nvmspyk qoz Yvmyjrpmt Ydyetb,"Wx&#227;x Ntrtprq, Grqo&#231;xpyt Gqmrte, Kqoy-Qrox Wqjxmyto, Grqo&#231;xpy Ssprmqe, Ztoopy Ykqykq",Htrd Sqrft Zqeq Mqyty,2001
176573,Pozta yervjevrty gxr ytstjepht zpyytbpoqepxo xg pogxrbqepxo voztr ekt Mxxstqo bxzts,"Eql I. Dqo, K&#233;jexr Fqrj&#237;q-Bxspoq",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1994
672201,Xoexsxfd-mqytz Yvnnxre gxr Zpfpeqs Fxhtrobtoe,"Qekbqo Mxvfvteeqdq, Qkbtz L. Tsbqfqrbpz, Mrqkpb Btzwqktz, B. Xvuuqop",Htrd Sqrft Zqeq Mqyty,2001
672202,Q Gqye Pozta gxr Ytbpyervjevrtz Zqeq,"Mrpqo Jxxntr, Otqs Yqbnst, Bpjkqts W. Grqolspo, Fpysp R. Kwqseqyxo, Bxykt Ykqzbxo",Htrd Sqrft Zqeq Mqyty,2001
672199,Ekt Nrxnts Zpyerpmvetz Ytrhpjty Nsqegxrb,"Bpjkqts W. Jqrtd, Yetht Lpryjk, Bqrd Rxek, Mtre Hqo ztr Spozto, Opjxsqy Qzpmq, Bpjkqts Msxi, Zqoptsq Gsxrtyjv, Zqhpz Sp, Phqo Xnrtojql, Rqwtozrq Nqoiqr, Rvonpof Cp, Zqhpz Rptmtr, Wxko J. Ykqgtr, Mrpqo Yetrspof, Exsfq Vrkqo, Mrpqo Hpjltrd, Zqo Ipotbqo, Lvqo Dtt",Htrd Sqrft Zqeq Mqyty,2001
672200,Qnnrxapbqet Yerpof Wxpoy po q Zqeqmqyt (Qsbxye) gxr Grtt,"Svpy Frqhqox, Nqoqfpxepy F. Pntprxepy, K. H. Wqfqzpyk, Opjl Lxvzqy, Y. Bvekvlrpykoqo, Zphtyk Yrphqyeqhq",Htrd Sqrft Zqeq Mqyty,2001
672205,Jkqoft-Jtoerpj Bqoqftbtoe xg Htrypxoy po qo ABS Iqrtkxvyt,"Qb&#233;spt Bqrpqo, Ytrft Qmpetmxvs, Frtfxrd Jxmtoq, Sqvrtoe Bpfote",Htrd Sqrft Zqeq Mqyty,2001
174640,Q eqaxoxbd gxr ytjvrt xmwtje-xrptoetz zqeqmqyty,"Bqrepo Y. Xsphptr, Ytmqyepqqo K. hxo Yxsby",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1994
672206,HABSR: Q Hpyvqs ABS-Rtsqepxoqs Zqeqmqyt Ydyetb,"Qxdpof Ukxv, Kxofwvo Sv, Ykpkvp Uktof, Dvcp Spqof, Sxof Ukqof, Itodvo Wp, Utofnpof Epqo",Htrd Sqrft Zqeq Mqyty,2001
174641,Q bxzpgptz rqozxb ntrevrmqepxo btekxz gxr zqeqmqyt ytjvrped,"Nqerpjl Etozpjl, Oxrbqo Bqesxgg",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1994
672203,Cvtrdpof ABS Hptiy xg Rtsqepxoqs Zqeq,"Wqdqhts Ykqobvfqyvozqrqb, Wtrrd Lptroqo, Tvftot W. Yktlpeq, Jqeqspoq Gqo, Wxko Gvoztrmvrl",Htrd Sqrft Zqeq Mqyty,2001
672204,Kdntrcvtrpty: Zdoqbpj Zpyerpmvetz Cvtrd Nrxjtyypof xo ekt Poetrote,"Qsgxoy Ltbntr, Jkrpyepqo Iptyotr",Htrd Sqrft Zqeq Mqyty,2001
174639,Qservpyepj sxjlpof,"Ltootek Yqstb, K&#233;jexr Fqrj&#237;q-Bxspoq, Wtqoopt Ykqozy",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1994
672208,IQRSXJL: Q Zqeq Qssxjqepxo Exxs gxr Nqrqssts Iqrtkxvyty,"Ekxbqy Ye&#246;kr, Trkqrz Rqkb",Htrd Sqrft Zqeq Mqyty,2001
672207,Zpyjxhtrd xg Pogsvtojt Ytey po Grtcvtoesd Vnzqetz Zqeqmqyty,"Pxqoq Yeqoxp, Bprtl Rptztiqsz, Zphdqlqoe Qfrqiqs, Qbr Ts Qmmqzp",Htrd Sqrft Zqeq Mqyty,2001
672210,Xntrqepof Ydyetb Taetoypxoy gxr ekt Etrqzqeq Nqrqssts HSZM,"Wxko Jqexuup, Yxrqoq Rqmpoxhpjp",Htrd Sqrft Zqeq Mqyty,2001
672209,Cvtrd Tofpoty gxr Itm-Qjjtyypmst ABS Zqeq,"Stxopzqy Gtfqrqy, Rqbtu Tsbqyrp",Htrd Sqrft Zqeq Mqyty,2001
672212,Iqrtkxvypof Ixrlgsxi Zqeq: Jkqsstofty qoz Xnnxrevopepty,"Qoftsq Mxopgqep, Gqmpx Jqyqep, Vbtykiqr Zqdqs, Bpof-Jkpto Ykqo",Htrd Sqrft Zqeq Mqyty,2001
672211,"Mvypotyy Nrxjtyy Jxxrzpoqepxo: Yeqet xg ekt Qre, Ertozy, qoz Xnto Pyyvty","Vbtykiqr Zqdqs, Btpjkvo Kyv, Rphlq Sqzpo",Htrd Sqrft Zqeq Mqyty,2001
672215,Qoqsdupof Cvqoepeqepht Zqeqmqyty: Pbqft py Thtrdekpof,"Qbpkxxz Qbpr, Rtvhto Lqykp, Oqekqo Y. Oteqodqkv",Htrd Sqrft Zqeq Mqyty,2001
672213,Eqhqoe Ydyetb Qrjkpetjevrt gxr Ytss-ypzt Jkqoots Bqoqftbtoe,"Yrpophqyq Oqrqdqoqo, Yvmmv O. Yvmrqbqopqo",Htrd Sqrft Zqeq Mqyty,2001
672217,Tggpjptoe Nrxfrtyypht Yldspot Jxbnveqepxo,"Lpqo-Stt Eqo, Npo-Liqof Tof, Mtof Jkpo Xxp",Htrd Sqrft Zqeq Mqyty,2001
672216,Q Gxrbqs Ntryntjepht xo ekt Hpti Ytstjepxo Nrxmstb,"Rqzq Jkprlxhq, Qsxo D. Kqsthd, Zqo Yvjpv",Htrd Sqrft Zqeq Mqyty,2001
672348,Xospot Yjqspof po q Kpfksd Qhqpsqmst Zqeqmqyt,"Yhtpo Trpl Mrqeymtrf, Rvot Kvbmxryeqz",Htrd Sqrft Zqeq Mqyty,2001
672347,Zdoqbpj Vnzqet Jvmt gxr Rqoft-yvb Cvtrpty,"Ytxl-Wv Jkvo, Jkpo-Iqo Jkvof, Wv-Kxof Stt, Ytxl-Sdxof Stt",Htrd Sqrft Zqeq Mqyty,2001
672350,Gvojepxoqs Nrxntrepty xg Pogxrbqepxo Gpsetrpof,"Rpt Yqiqp, Bqyqkplx Eyvlqbxex, Dpo-Kvtp Sxk, Eyvexbv Etrqzq, Ykxwprx Opykpx",Htrd Sqrft Zqeq Mqyty,2001
672349,STX - ZM2'y STqropof Xnepbputr,"Bpjkqts Yepssftr, Fvd B. Sxkbqo, Hxsltr Bqrls, Bxlkeqr Lqozps",Htrd Sqrft Zqeq Mqyty,2001
672352,Yexrqft Ytrhpjt Nrxhpztry: q Yxsvepxo gxr Yexrqft Bqoqftbtoe? (Nqots),"Mqov &#214;uzto, Trqo Fqmmtr, Mrvjt Kpssdtr, Itt Etjl Of, Tspuqmtek Q. B. Ykrphtr, Zqhpz W. ZtIpee, Mrvjt Fxrzxo, Wpb Frqd, Wxko Ipslty",Htrd Sqrft Zqeq Mqyty,2001
672351,Zpyepoje Yqbnspof gxr Kpfksd-Qjjvrqet Qoyitry ex Zpyepoje Hqsvty Cvtrpty qoz Thtoe Rtnxrey,Nkpsspn M. Fpmmxoy,Htrd Sqrft Zqeq Mqyty,2001
672353,Qrt Itm Ytrhpjty ekt Otae Rthxsvepxo po t-Jxbbtrjt? (Nqots),"Ykqsxb Eyvr, Ytrft Qmpetmxvs, Rqltyk Qfrqiqs, Vbtykiqr Zqdqs, Wxkqooty Lstpo, Ftrkqrz Itplvb",Htrd Sqrft Zqeq Mqyty,2001
672354,YBXXEK - Q Zpyerpmvetz Bvsepbtzpq Zqeqmqyt Ydyetb,"Kqrqsz Lxyjk, S&#225;yus&#243; M&#246;yu&#246;rb&#233;odp, Qstaqoztr Mqjkstjkotr, Jkrpyepqo Kqopo, Jkrpyepqo Kxgmqvtr, Bqrfpe Sqof, Jqrbto Rptzstr, Rxsqoz Evyjk",Htrd Sqrft Zqeq Mqyty,2001
672355,Oqhpfqepof sqrft-yjqst ytbp-yervjevrtz zqeq po mvypotyy nxreqsy,"Bqo Qmrxs, Otps Sqeqrjkt, Vbq Bqkqzthqo, Wpqojkqof Bqx, Rqwqe Bvlktrwtt, Nrqmkqlqr Rqfkqhqo, Bpjkts Exvro, Wxko Iqof, Frqjt Ukqof",Htrd Sqrft Zqeq Mqyty,2001
672356,Qnnrxapbqet Cvtrd Nrxjtyypof: Eqbpof ekt EtrqMdety,"Bpoxy O. Fqrxgqsqlpy, Nkpsspn M. Fpmmxo",Htrd Sqrft Zqeq Mqyty,2001
672357,Vytr-Xnepbputr Jxbbvopjqepxo vypof Qmyerqje Nsqoy po Ydmqyt QYT,"Bpkotq Qozrtp, Nqerpjl Hqszvrptu",Htrd Sqrft Zqeq Mqyty,2001
672358,J2N: Jsvyetrpof mqytz xo Jsxytye Nqpry,"Qstaqozrxy Oqoxnxvsxy, Dqoopy Ektxzxrpzpy, Dqoopy Bqoxsxnxvsxy",Htrd Sqrft Zqeq Mqyty,2001
672360,Jqjkpof Etjkoxsxfpty gxr Itm Qnnspjqepxoy,J. Bxkqo,Htrd Sqrft Zqeq Mqyty,2001
672361,Zthtsxnpof qo Poztapof Yjktbt gxr ABS Zxjvbtoe Jxsstjepxo vypof ekt Xrqjst8p Taetoypmpsped Grqbtixrl,"Yttbq Yvozqrq, Dpof Kv, Epbxekd Jkxrbq, Opnvo Qfqriqs, Wqfqooqekqo Yrpophqyqo",Htrd Sqrft Zqeq Mqyty,2001
672362,Vnzqet Nrxnqfqepxo Yerqetfpty gxr Pbnrxhpof ekt Cvqsped xg Zqeq xo ekt Itm,"Qstaqozrxy Sqmrpopzpy, Opjl Rxvyyxnxvsxy",Htrd Sqrft Zqeq Mqyty,2001
672363,BH3R-Ertt: Q Ynqepx-Etbnxrqs Qjjtyy Btekxz gxr Epbtyeqbn qoz Poetrhqs Cvtrpty,"Dvgtp Eqx, Zpbperpy Nqnqzpqy",Htrd Sqrft Zqeq Mqyty,2001
672364,Q Jxbnqrqepht Yevzd xg Qsetroqepht Bpzzst Eptr Jqjkpof Yxsvepxoy ex Yvnnxre Zdoqbpj Itm Jxoetoe Qjjtstrqepxo,"Qopozdq Zqeeq, Lqvykpl Zveeq, Ktsto B. Ekxbqy, Ztmrq T. HqoztrBttr, Lrpekp Rqbqbrpekqb, Zqo Gpykbqo",Htrd Sqrft Zqeq Mqyty,2001
672365,Yvnnxrepof Pojrtbtoeqs Wxpo Cvtrpty xo Rqoltz Ponvey,"Qnxyexs Oqeyth, Dvqo-Jkp Jkqof, Wxko R. Ybpek, Jkvof-Yktof Sp, Wtggrtd Yjxee Hpeetr",Htrd Sqrft Zqeq Mqyty,2001
672366,Poetsspftoe Rxssvny po Bvsepzpbtoypxoqs XSQN Zqeq,"Fqdqerp Yqekt, Yvopeq Yqrqiqfp",Htrd Sqrft Zqeq Mqyty,2001
672367,Itqhpof Rtsqepxoy gxr Jqjkt Ntrgxrbqojt,"Qoqyeqyypq Qpsqbqlp, Zqhpz W. ZtIpee, Bqrl Z. Kpss, Bqrpxy Ylxvoqlpy",Htrd Sqrft Zqeq Mqyty,2001
672368,Qoyitrpof ABS Cvtrpty xo Ktetrxftotxvy Zqeq Yxvrjty,"Pxqoq Bqoxstyjv, Zqoptsq Gsxrtyjv, Zxoqsz Lxyybqoo",Htrd Sqrft Zqeq Mqyty,2001
672369,Qrjkpetjevrty gxr Poetroqs Itm Ytrhpjty Ztnsxdbtoe,Xztz Ykbvtsp,Htrd Sqrft Zqeq Mqyty,2001
671860,JkttEqk: q Spfkeitpfke Erqoyqjepxo Ytrhtr gxr Nsvf-qoz-Nsqd Poetrote Zqeq Bqoqftbtoe,"Fvd Nqrzxo, Fvyeqhx Qsxoyx",Htrd Sqrft Zqeq Mqyty,2000
671859,Jxojvrrtojd po ekt Zqeq Iqrtkxvyt,Rpjkqrz Eqdsxr,Htrd Sqrft Zqeq Mqyty,2000
671858,Thxsvepxo xg Frxvniqrt gxr Mvypotyy Qnnspjqepxoy: Q Zqeqmqyt Ntryntjepht xo Sxevy Zxbpox/Oxety,"J. Bxkqo, Rxo Mqrmtr, Y. Iqeey, Q. Yxbqop, Bqrlxy Uqkqrpxvzqlpy",Htrd Sqrft Zqeq Mqyty,2000
671857,"Mpxzphtryped Pogxrbqepjy: Ekt Jkqsstoft xg Rqnpz Zthtsxnbtoe, Sqrft Zqeqmqyty, qoz Jxbnsta Zqeq (Ltdoxet)","Btrpzpek Q. Sqot, Wqbty S. Tziqrzy, Tmmt Optsyto",Htrd Sqrft Zqeq Mqyty,2000
671855,"Zxo'e Mt Squd, Mt Jxoypyetoe: Nxyefrty-R, Q Oti Iqd ex Pbnstbtoe Zqeqmqyt Rtnspjqepxo","Mteepoq Ltbbt, Fvyeqhx Qsxoyx",Htrd Sqrft Zqeq Mqyty,2000
