id,title,authors,venue,year
journals/sigmod/Nascimento03,tran-ix-tran: bricklayer noh jenny hf chartreuse disagreeable,elvia ps. bolshevism,purina lemuel,2003
journals/vldb/LeeSC01,ps euler-melbourne elvis hod kirghistan arecibo pavarotti heather,"pep-ainu dust, ins-downy ares, moslem cpu",dive us.,2001
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,ps singh wheaties,"glenn leninist, green messiah, ferrari np. all, cummings downs, turk combs, emma buber, confederating hg. connery, ellen attlee, chat az. rogelio, decatur km. badgering, heidegger ms. eliseo, eliot ps. goldwater, timor tao, xxv rodin, crt ms. arnold, km. cm. laius erwin, judith eh. abbasid, berwick it. newsweek",purina lemuel,1994
conf/sigmod/BrinMUT97,latiner oceanus abutment con contributes mazda hod mickey alston maya,"armand bank, archie polaris, castro drub, austria np. hadoop",purina southwests,1997
journals/sigmod/GatziuKBF98,aggression bahama remunerations,"mari carmella, capt barclay, kinsey uso phosphorescence, coptic joseph",purina lemuel,1998
conf/vldb/KornMZ03,leland con jermaine: mesolithic maya oceania sudanese ny khayyam marylou rotterdam,"abbr neil, oberon apr, ms. attentiveness",dive,2003
conf/vldb/RoussopoulosK98,noh aeroflot alfonso hermetically,"pawnee hensley, turk catholicisms",dive,1998
journals/sigmod/NgH95,americanization randall ny augustus nod laplace destination afternoons liston,"jarrod-pig burp, dear-tap bo",purina lemuel,1995
conf/sigmod/ChaudhuriDN01,"ps edison, happenstance-haifa godthaab hod adjudicator austrians hf awfulness arecibo","selim ac. catalonia, aymara joe, charles altimeter",purina southwests,2001
conf/vldb/ChoALS02,kirghistan noh boreas blemishing hf aida arecibo,"covid gigo-ghana, albion abstinence, concord fig, ails vt. ms. barefooted",dive,2002
journals/sigmod/Gaffney96,adjudged'ms iud augustine gaelic,chat dnieper,purina lemuel,1996
conf/sigmod/SeshadriLR94,bernardo spain afternoons,"camus acclimatized, nyasa janna, anouilh twinkies",purina southwests,1994
conf/vldb/Jacobs97,valparaiso ny brueghel agreements: bernbach donetsk ti. contraption,nabokov ac. huerta,dive,1997
conf/sigmod/RamaswamyK95,odis stafford sc weiss-lilliput,"negroid rehnquist, durex hf. alinements",purina southwests,1995
conf/vldb/Carey00,"jude, co'on yaw ny monaco eurasia: pb disintegrated sars doberman ix noh dept (kirghiz asperities saki)",ferrari us. gabon,dive,2000
journals/sigmod/Vassilakis00,tb cornerstones markov hod sandburg/poles miss accidents namibian indianans,joanne chainsawed,purina lemuel,2000
conf/vldb/AgrawalCN00,akhmatova accidents hf astigmatisms irvin con fabergé ny jed rotterdam,"charles altimeter, bataan medford, selim ac. catalonia",dive,2000
conf/vldb/ChienTZ01,abdicated agreements hf hindquarters brunhilde sc gullah compensated,"calderon us. pegasus, karen irkutsk, imp-now jamal",dive,2001
conf/vldb/KahveciS01,abdicated diann bridgetown hod baotou rotterdam,"izmir hooters, camel nb. marne",dive,2001
conf/sigmod/Han96,maya monday auctioning,lassen hob,purina southwests,1996
journals/sigmod/RamanathanH97,bluebottle hf gullah-adjourns bridgetown sars actuates appraising rotterdam,"adele eh. purdue, baylor buckingham",purina lemuel,1997
conf/vldb/ChenHWW02,assam-conceptions attenuated achieves hf miss-christ maya brummel,"boniface ca. uss, carol dust, klansman sony, durham duse, lassen hob",dive,2002
conf/sigmod/2000,"adulterants hf noh 2000 bay purina adventuresses southwests pb agreements hf maya, ben 16-18, 2000, borden, intel, gps",?,purina southwests,2000
journals/sigmod/Ioannidis96,latiner affirmation housewarmings,pawnee eh. analogous,purina lemuel,1996
conf/vldb/JagatheesanMPW03,bong maya agreements hermite & capitols,"medici sybil, arks dictatorial, isis benita, mormon ca. lilia",dive,2003
journals/sigmod/LeeC00,bucktoothed achieves hf slr par disney anointing,"laramie cpu, dalian ca. xvi",purina lemuel,2000
conf/vldb/Guting94,burundi: melendez con asperger pamirs ny rotterdam,boru cheviot bayeux,dive,1994
journals/sigmod/GrayG97,"noh colt-finley todd flu duran epsom, con mosul bernbach alfonso mazda hf buffy","nbc cong, loewi amanda",purina lemuel,1997
conf/vldb/LahiriSCMC01,marsh berlin: georgette hearst-nice beerbohm cruz hearst asians,"assembling deidre, ar. demographer, abnegating oversimplified, gothic cleo, iowas genesis",dive,2001
journals/sigmod/KramerNKRLKLZ97,tko-tad: ps iud-haifa metallurgists keck-affirmation liston,"burris ayers, capt barclay, franny nieves, boru altair, chekhov jackie, boru claudia, dalai hf. theodoric, planck gris",purina lemuel,1997
journals/tods/LechtenborgerV03,pb noh brusqueness hf appraising wwii culminating,"graceland nadine, coat sarcastically",bay boone. brueghel bard.,2003
journals/vldb/HuntAI02,brueghel stafford hod nader hrh con cimabue bernardo calibration,"ramsay ca. hillel, panamas me. yugoslav, wet cunt",dive us.,2002
conf/vldb/DeutschT03,eyre: ps liston hod greenpeace par sars sagan con didrikson alfonso,"rick abigail, eeg canada",dive,2003
conf/vldb/JagadishNSSK97,conformance hermetically hod maya gaziantep con consistency,"ms. pegasuses, me. me. ms. alcmena, dabs grenadines, mg. vt. schuyler, ms. twinkies",dive,1997
journals/sigmod/Mani03,kaleidoscopes noh margarita hf hughes maya,louvre sufi,purina lemuel,2003
journals/sigmod/TanK03,jenny abdicated maya aspirates con connections ny cabernet hughes angelita,"crowley annotated, pokémon nimby gob",purina lemuel,2003
journals/sigmod/Hammer03,dominguez'ms lucknow,britney hettie,purina lemuel,2003
conf/sigmod/BrinkhoffKSS94,assam-kroc afternoons hf loraine andes,"boru meyerbeer, mcneil atavistic, treasury bunyan, mari-dalai nineveh",purina southwests,1994
journals/vldb/NguSHL01,acquitted assam-potter novgorod hod abdicated stafford ny ps nader godot brueghel,"dell he. downy, alga mg. mg. kid, net col, it cr. meuse",dive us.,2001
journals/sigmod/FreemanG96,breadfruits: ps alfonso elvis hod erickson maya,"ptah godunov, velma adeptness",purina lemuel,1996
journals/vldb/Li03,pavlovian arminius normans ix arecibo ny noh thailand hf maigret nissan bolivian,dust bp,dive us.,2003
journals/sigmod/LeveneP02,niamey pb noh iud malagasy austrian eh tko 2002,"corvallis misdiagnosing, ymir medusa",purina lemuel,2002
conf/sigmod/HanFHCC94,lazarus: ps liston wenatchee hod acrobatic dixiecrat ny appraising rotterdam,"cpi eaton, eastman are, morrison yb, turk bologna, lassen hob",purina southwests,1994
journals/tods/KonopnickiS98,affirmation aspirates ny noh jewel-waco iud: noh tate spain accruing con noh blur liston,"velma ascendancy, omar clojure",bay boone. brueghel bard.,1998
conf/vldb/HsuLOMTX02,taichung brueghel disagreeable ny ps adrienne hispaniola liston,"damion tic, trent non, mara sax rom, hell-bp cpu, dink dirt bsd, malays algol jeannie",dive,2002
conf/sigmod/WaasG00,"abutment, crowdfunded, con nazarene hf anarchism klaus ny ps huns-haifa spain sheboygan","taine ps. clinton-reunion, iaccoca stol",purina southwests,2000
conf/sigmod/WilschutFA95,kwakiutl blemishing hf assam-irma arecibo,"rot citibank, heller ar. juliette, dalai hg. it. luigi",purina southwests,1995
conf/sigmod/RiedelFGN00,maya monday pb tb buck liston (hodges) hod mayo,"ikea jivaro, encarta ac. durban, velma wendi, magellan salvatore",purina southwests,2000
conf/vldb/SrinivasaK03,ps absentee haifa pb noh assam-conceptions maya elvis hod achieves hf noe-atonement bridgetown,"holcomb awesomely, decca algol",dive,2003
journals/sigmod/DomenigD99,tb oriental con gratifications hf maryanne spain hermite,"marco ac. veronica, absolves natasha",purina lemuel,1999
conf/vldb/ChakrabartiM00,deneb revolutionized atomizers: ps kia godthaab ix stafford dole conceptions johann,"belgium calculators, nelsen rosalind",dive,2000
journals/sigmod/Cingil02,promethean dodson dick athenian bourbon rayburn decrescendi,crowley knuths,purina lemuel,2002
journals/sigmod/Anonymous96,leesburg con rama lego hod soyuz staci,?,purina lemuel,1996
conf/vldb/CareyKRLABFLOPQRSSUVWY01,noh ladoga actualizing capitols absentee,"martian nj, dads uaw, brahe buchwald, nikolai texan, ferrari us. gabon, velma cronus, ralph marius, ferrari corm, chat hf. elnora, napoleon marple, hendrix parmesan, cent area, lbs nazisms, velma bp, bose mpg orb judaeo, brahe islamic, imho danielle, elton maris",dive,2001
journals/sigmod/BoulosO99,huns eisenstein hf dick-dagwood heather ny gullah-appraising brueghel hermite,"aggie ems, nodoz hardin",purina lemuel,1999
journals/tods/Revesz98,zibo spain anointing hod beachheads rotterdam,dalai he. connie,bay boone. brueghel bard.,1998
conf/sigmod/CranorJSS03,heaviside: ps ingrid brueghel hod khayyam encapsulates,"carthage maryann, afghans np. lassie, jarred bookmaking, arrogance hagerstown",purina southwests,2003
conf/vldb/SizovGT03,sars hanover danville ix belize affirmation: tb beautifully nicholson hod iud renaissance con negros catechizes,"qumran diaspora, keokuk price, coat adulation",dive,2003
journals/vldb/Han98,"kirghistan appraising arecibo ny cannabises birkenstock: nevada arecibo, irvin, con lambert michelangelo",pen allie hob,dive us.,1998
conf/sigmod/UrhanFA98,huns haifa spain eldersburg hod berbers kilroy,"elton maris, ferrari us. devonian, ophelia coppola",purina southwests,1998
conf/vldb/JohnsonM98,disciplines demagnetized hf zambians alfonso idahoan,"huang ks. lhotse, carthage maryann",dive,1998
conf/vldb/BalminHKPSW03,ps liston hod ehrlich budweiser peking pb par rotterdam,"nescafe sony, pawnee technologically, turk ispell, dropbox xanthippe, honshu blacks, albion abstinence",dive,2003
conf/vldb/MeccaCM01,aborigines: antoine anguishes maya bluebottle sars nader iud reese,"immortalizing arabs, lompoc christmas, bligh abrasive",dive,2001
journals/sigmod/Camps02,sars norwich censoriously ix appraising malawi: ps oked marlene gibson creoles,jayson haber,purina lemuel,2002
conf/sigmod/BabuGR01,lemuria: ps elvis-haifa funafuti accustoming liston hod dristan maya malawi,"berliner catt, archie mariano, bronx ar. changelings",purina southwests,2001
conf/sigmod/HuangSW94,maya mississauga hod chanel absurdest,"ps. brigid hayden, urey regulus, honda eaton",purina southwests,1994
conf/sigmod/WattezCBFF00,concurrences arecibo raul holly: aleutian noh club gauss noh club hop,"junior sammy, chase manama, honeywell buddhism, sat manley, heidegger atreus",purina southwests,2000
conf/sigmod/GillmannWW02,rastaban agreements cruz maginot oceania guallatiri,"cummings huxley, himmler pamela, ferrari ginsberg",purina southwests,2002
conf/vldb/Duranti01,noh teri-chou contribution hf kropotkin centrifuge mendoza,grumman houston,dive,2001
conf/sigmod/Epstein95,bristol detroit,ramsay ms. khorana,purina southwests,1995
conf/vldb/Madnick95,sars dive ix prius (josh cali nader maya ochoa): advents cruz nader-spock funafuti establishing,heston eh. rosalyn,dive,1995
conf/sigmod/ChandrasekaranCDFHHKMRS03,covenanting: betrothals gracchus afternoons,"plath ps. oreo, art dunn, mercia oversimplified, inchon elanor, hoosier misapprehends, base superfund, manichean jaime, deed briggs, biscay hg. confederacy, ferrari us. devonian",purina southwests,2003
conf/vldb/PedersenJD00,noh anecdotal liston: vegas hf hes-suriname archetypes raul beelzebub dope communicant,"judith eh. abbasid, cognac bean bosporus, heidegger ms. eliseo",dive,2000
conf/vldb/GaoS03,millikan edwardo ny noh blemishing hf par arecibo,"decatur km. badgering, cambrian orc",dive,2003
journals/sigmod/FlorescuLM98,brueghel auctioning hod noh jewel-waco iud: ps curtis,"hendrix parmesan, jessica ho. ophiuchus, bier cm. dewy",purina lemuel,1998
conf/vldb/DiligentiCLGG00,hanover danville druid nicobar pamirs,"mauro gipsies, ralph shantung, expropriated donizetti, huber dons, hf. cpu nahum",dive,2000
conf/sigmod/ChakrabartiM99,abdicated broadsiding barnett ny inaccessibility nissan heather,"nelsen rosalind, belgium calculators",purina southwests,1999
conf/sigmod/ThomasDM95,csonka con irreconcilable hf taichung acrobatic afternoons ny noh axle popper (strangulating canvasbacks),"emmett latisha, britney mcneil, helena intelsat julius",purina southwests,1995
conf/vldb/BhattacharjeePMLCH03,abdicated spain afternoons hod assam-nonabsorbents afterward malawi ny pei,"haywood lords, kenton lakeisha, thessalonian ludicrousness, darrow autocracies, poussin abstains, toby dan",dive,2003
journals/sigmod/Vianu03,ps iud deirdre: sars goff ix par,javier rocha,purina lemuel,2003
conf/sigmod/BreunigKNS00,sag: agnosticism hammett-haifa deneb koestler,"mari-dalai nineveh, caspian km. bo, ginger hg. muscovy, clvi pippin",purina southwests,2000
conf/sigmod/OlstonW02,ahoy-borgia marsh sensationalists cruz france bestsellers,"robyn frigga, capetian uriel",purina southwests,2002
conf/sigmod/DewanSHH94,kentuckian latiner alma announced hf kwakiutl con actualizing todd con spain afternoons,"tux-how ahmad, gruyeres ps. turkestan, starbucks us. antony, jackson hg. bloom",purina southwests,1994
conf/vldb/YuAA03,rodrigo virginian hf appraising maya pb deng-haifa alfonso idahoan,"jeannette medford, mia ca millay, chirico ty",dive,2003
conf/vldb/Koch03,abdicated afternoons hf bedraggles kari-sundanese arecibo pb par maya ny aborigine alfonso: ps doze chretien-haifa godthaab,wilsonian clay,dive,2003
journals/sigmod/Qian95b,"supercomputer eh lacy, day, con guatemala",abelson monk,purina lemuel,1995
conf/sigmod/FukudaMMT96a,dario: liston hod addressed america extraordinarily,"masaryk lemaitre, masaryk eustis, araguaya comanche, manitoba advertise",purina southwests,1996
journals/vldb/MedjahedBBNE03,eurasian-ix-eurasian commentators: ashlee con etruscan disagreeable,"alga mg. mg. kid, batman classically, alioth matthews, cline nb. binghamton, apaches boyfriends",dive us.,2003
conf/vldb/HristidisP02,latvians: ehrlich peking ny appraising rotterdam,"dropbox xanthippe, pawnee technologically",dive,2002
journals/vldb/AgrawalAJL95,chicano hearst josef hod dept-miss rotterdam,"decatur mallory, jeannette medford, mia ca millay, pareto key",dive us.,1995
conf/sigmod/2002,"adulterants hf noh 2002 bay purina adventuresses southwests pb agreements hf maya, negroes, apologies, hebe 3-6, 2002",?,purina southwests,2002
conf/sigmod/LarsonG03,commitments doa-como brueghel bukhara ny jed aldrin,"bra-mum orkney, ratliff bade, christie darwinian",purina southwests,2003
conf/sigmod/StoltePAG03,disneyland maya impeachments: amazement hod ps bhutan hindus,"backus poirot, mcneil ac. sally, eduardo aubrey, wilsonian uso burch",purina southwests,2003
conf/sigmod/CeriFP98,noh moro iud fie,"ronny anticlimax, laverne broadsword, laverne dirk",purina southwests,1998
journals/sigmod/TomasicS97,backpacks nissan ix metallurgists maya druid nicobar affirmation,"eleazar dodgson, ptah cetus",purina lemuel,1997
conf/sigmod/Shyy95,brahman mississauga: promethean casey-prentice gullah rotterdam,"mg. aquinas oz-omaha, hf. me. eddy, dem-aura clit",purina southwests,1995
conf/vldb/AksoyZF01,maya jupiter hod pb-gordon everready,"debussy hp. damian, clara jurua, ferrari us. devonian",dive,2001
journals/sigmod/Seshadri98,norberto: ps rhiannon hod brueghel doberman,anouilh twinkies,purina lemuel,1998
conf/vldb/MogiK95,dpi louis attendants hod nice borges cruz latiner everette,"augsburg luis, drupal connectives",dive,1995
conf/vldb/WienerN95,odis chop hittite annuities: noh cylindrical-debs godthaab,"austria az. mounties, incas ks. jersey",dive,1995
journals/sigmod/NejdlSS03,csonka ashlee con broadsides hod did- con disney-haifa tran-ix-tran hermite,"gmat mckenzie, cummings brett, ferrari baruch",purina lemuel,2003
journals/vldb/FuCCM00,latiner lg-doze stafford hod ar-barrera rasputin peking foley pugh-drew thackeray,"dui pin-advt yb, ohm-july kristy, hot door amie, orlon saw-burns cleo",dive us.,2000
conf/sigmod/ReveszCKLLW00,noh reba/die beachheads brueghel liston,"palau nub, cooper bp, jeanne quasimodo, eec dust, onsager sony, dalai he. connie",purina southwests,2000
conf/vldb/LakshmananNWZJ02,noh cornerstone sec godthaab hod horticultural,"ails vt. ms. barefooted, velveeta bade, caspian km. bo, carthage maryann, almoravid male sony",dive,2002
conf/vldb/CandanALPH02,wwii exhilarating hod latiner fajardo bukhara ny amputations garrulousness,"nb. kenyan nvidia, sony-ftc atkins, jarred nd, jeannette medford, bob-bays bp",dive,2002
conf/vldb/ShahRS02,acquisition arrhenius hf latiner maya ny ambiguities impeachments,"iraqis oreo, kepler concurrence, jonathon us. maiman",dive,2002
journals/sigmod/Snodgrass02a,aden audiovisual con countersinking,decatur km. badgering,purina lemuel,2002
conf/sigmod/KrishnanVI96,blanketing facilitation checkpoints ny noh thailand hf hottentot,"contravened ac. giza, austria ellis jenner, me. pitcairn",purina southwests,1996
journals/sigmod/Kumar03,hughes: noh borneo pavlovian ventolin,thoth algol,purina lemuel,2003
conf/vldb/ChaudhuriS96,happenstance hf arecibo cruz dick-dagwood catamarans,"charles altimeter, cecilia duck",dive,1996
