id,title,authors,venue,year
conf/vldb/LakshmananNWZJ02,the gienreazeld mdl aocrppah for smraaoumizitn,"lkas v. s. lanmskaahn, xanodoig zhou, rnoaymd t. ng, toredhoe jnsoohn, crsiitnhe xing wang",vdlb,2002
conf/vldb/CandanALPH02,veiw invidoaiatln for dyimanc cnetnot caching in murlietteid achrrtetueics,"k. suleçk cndaan, wang-pin hsunig, oevilr po, diyakanvt agaarwl, wen-sayn li",vdlb,2002
conf/vldb/ShahRS02,mniinatinag cnchreeoy of dyimanc data in cetiopnaorg riesrepoiots,"shaetl sahh, krhtii rtmahriamam, parhanst j. snoehy",vdlb,2002
journals/sigmod/Snodgrass02a,tods preecntiops and mictpsonnceios,rhcriad t. sngosards,sgmiod rcroed,2002
conf/sigmod/KrishnanVI96,eantismtig aulihenmarpc siliectetvy in the pcesnree of wradilcds,"bksialnraha r. ieyr, jfreefy soctt veittr, p. ksihanrn",sgmiod crneeonfce,1996
journals/sigmod/Kumar03,sensor: the amitoc cmtopunig pcialtre,viajy kmaur,sgmiod rcroed,2003
conf/vldb/ChaudhuriS96,otzaiiomiptn of qeeruis wtih user-dfenied prditeecas,"siaurjt cuurahdhi, kysueok sihm",vdlb,1996
conf/sigmod/IoannidisLANT97,zoo: a dsetkop epiemnmret maemnagent ennmivernot,"anssiasata akmaiali, aednrw teerhbr, ynains e. iniaidnos, annad naayaanrn, miorn livny",sgmiod crneeonfce,1997
journals/sigmod/JacobS99,fiintme - a fcinanail time sereis bhmrcneak,"kilpmllpaiaail j. jacob, dnenis sshaha",sgmiod rcroed,1999
conf/sigmod/GriffinL95,irnecmatenl mcentnnaaie of veiws wtih diculateps,"leoind libikn, toihmty giriffn",sgmiod crneeonfce,1995
journals/sigmod/Wedekind94,are the trems vierosn and vnarait onrhotaogl to one aehtnor? a caitcril aseesnssmt of the step sdiraondzaaittn,hatumrt wdnkeied,sgmiod rcroed,1994
journals/sigmod/BernsteinHP00,a visoin of maemnagent of cpmloex mlodes,"reachl pttoinger, alon y. hleavy, pihilp a. beerisntn",sgmiod rcroed,2000
journals/vldb/ChuaCL03,iscnante-baesd aruttbtie inocditfetiain in dtsaaabe itergaontin,"reogr h. l. cianhg, ee-peng lim, cuha eng hnuag cciel",vdlb j.,2003
conf/sigmod/McIverK94,"self-atvpdaie, on-line ritesrcluneg of cpmloex ocbejt data","waiillm j. micevr jr., reogr knig",sgmiod crneeonfce,1994
journals/sigmod/CherniakV03,resinemcinces on infnelautil ppares,"mtich caihcernk, kneneth a. rsos, gietrtofd vesson",sgmiod rcroed,2003
journals/sigmod/X95a,calls for ppares and atnonncnueems,?,sgmiod rcroed,1995
conf/vldb/FaloutsosG96,anyiasls of n-dniaomnsiel qretuedas usnig the hfusaodrf fctraal dmsiinoen,"ctrhsios ftaoosuls, vkoler gadee",vdlb,1996
conf/vldb/Dasgupta96,large dtbaaseas for romtee snnsieg and gis,a. r. dagsptua,vdlb,1996
conf/vldb/CotterB00,bidivoersity iirmntocafs iauntftrucrrse: an infotormain cmmonos for the bidivoersity cutmniomy,"brbraaa t. buodclak, glydas a. cettor",vdlb,2000
journals/sigmod/WestmannKHM00,the itleeaonipmmtn and pfanmocerre of ceomserspd dtbaaseas,"till wanemstn, sven hemler, gduio mtteokroe, dolnad knsasomn",sgmiod rcroed,2000
journals/sigmod/RossIJP00,resinemcinces on infnelautil ppares,"ctrhsios h. ppaiiamidtrou, annat jrinhgan, ynains e. iniaidnos, kneneth a. rsos",sgmiod rcroed,2000
conf/vldb/KriegelPS00,mingnaag inrvtaels ecletiinffy in ocbejt-raoitnelal dtbaaseas,"tahmos sedil, marco pköte, hans-pteer kreegil",vdlb,2000
conf/sigmod/DanielsDDEHJJLSSS94,olrcae's smyrtimec ripeclation tcholgeony and iotimclinpas for aliotpcpain deigsn,"bneny seoudr, bob jekinns, lip boon doo, pteer lim, gdoorn stmih, daen dealnis, ctuirs elsenrbd, gary hlalmark, alan dwnoing, jim soamts, sedneap jain",sgmiod crneeonfce,1994
journals/vldb/WhiteD95,qctokiruse: a high pfanmocerre mpaepd ocbejt srote,"seth j. wtihe, david j. dwiett",vdlb j.,1995
conf/sigmod/LiefkeS00,xmill: an eincifeft cssroomepr for xml data,"hatumrt lfeike, dan suciu",sgmiod crneeonfce,2000
conf/vldb/SellisRF97,mlnositeiumiandl access mtdoehs: teres hvae gowrn ehwreyvree,"nick roopslousous, ctrhsios ftaoosuls, tioms k. silels",vdlb,1997
conf/sigmod/BrunoC02,exntliipog ssatciitts on query eospsxrneis for otzaiiomiptn,"niaolcs bruno, siaurjt cuurahdhi",sgmiod crneeonfce,2002
conf/vldb/ChawatheCY94,on iendx scelieotn sceehms for netsed ocbejt hahreeicris,"ssahradun s. chhaawte, mnig-sayn chen, pihilp s. yu",vdlb,1994
conf/vldb/VriesDBA99,the mrorir mmmdbs actuitrecrhe,"mark g. l. m. van droon, arejn p. de vries, henk m. balenkn, pteer m. g. arpes",vdlb,1999
journals/sigmod/CasatiDS00,vdlb wookhsrp on teigeolchnos in e-svicrees (tes),"mnig-ciehn shan, fibao csaati, uewhsamr daayl",sgmiod rcroed,2000
journals/vldb/MylopoulosCPST96,blnduiig kndwolege bsae maemnagent syetsms,"trohodos tolgoloapu, aedl sfhrui, viany k. chhardui, ditimris pkuloxsiaes, john mopuolyols",vdlb j.,1996
journals/sigmod/LeeF01,minnig setysm aidut data: otoppuitirnes and clahneegls,"wei fan, wnkee lee",sgmiod rcroed,2001
conf/vldb/MengLYWCR98,dninreeitmg text dtbaaseas to scerah in the itennret,"wyeii meng, naptahli rihse, clenmet t. yu, knig-lup liu, xanodoig wang, ysuhi cnahg",vdlb,1998
conf/vldb/ChanGR02,re-tere: an eincifeft iendx structure for rglaeur eospsxrneis,"rejeav rgstaoi, moins n. gakaarloifs, chee yong cahn",vdlb,2002
conf/sigmod/BryanMCLG94,the meudsa pcorejt: anmuootuos data maemnagent in a saherd-nniothg pllaearl dtsaaabe mainche,"gorgee m. bayrn, j. geeyr, wynae e. moroe, b. j. crury, k. w. ldoge",sgmiod crneeonfce,1994
conf/sigmod/SalemBCL00,how to rlol a join: aouyncnhsors irnecmatenl veiw mcentnnaaie,"kiven s. beeyr, rroebta caorhnce, kneneth salem, brcue g. lasidny",sgmiod crneeonfce,2000
journals/tods/BaralisCP96,mzuitdaloraion teehuniqcs for ativce rules deigsn,"sftneao ceri, eelna brliaas, sftneao phbcroaasi",acm trans. dtsaaabe syst.,1996
conf/vldb/FerrandinaMZFM95,semhca and dtsaaabe eliovtuon in the o2 ocbejt dtsaaabe setysm,"firbziao fneadnrria, guy frearn, thrteosn meyer, rtoebro zciari, jolële madec",vdlb,1995
conf/vldb/WiesnerK01,heuerpiryeqs: dyimanc drbttsieuid query pscorsneig on the itennret,"aoflns kpmeer, cahsritin winseer",vdlb,2001
conf/vldb/McHughW99,query otzaiiomiptn for xml,"joasn muhgch, jnnefier wiodm",vdlb,1999
conf/sigmod/Deutsch95,oecbjts and sql: sgrtnae reltaions? pnael,dolnad r. dtcseuh,sgmiod crneeonfce,1995
journals/vldb/BohmAnY97,surrtucetd duemonct sotgrae and rfineed dicaeltvrae and noiiavangtal access mnheimcass in hyotsrperm,"karl aeebrr, xiaoya ynag, klmnees böhm, ercih j. neluhod",vdlb j.,1997
conf/sigmod/AltinelABFSZ99,dbis-toikolt: abtpadale mawdlirdee for large sacle data deeilrvy,"dmeet aosky, meemht anietll, senltay b. zdoink, tahmos baby, waiillm sphriao, meihacl j. frkaniln",sgmiod crneeonfce,1999
conf/sigmod/WuAA01,usnig the godeln rule of sminalpg for query etoiitamsn,"amr el abbadi, yi-leh wu, diyakanvt agaarwl",sgmiod crneeonfce,2001
conf/vldb/CarinoOBS99,"ativce sotgrae hhreaircy, dtsaaabe syetsms and aintppaoicls - sictaroc exiesges","joel h. sltaz, john beusgrs, fpiele cañiro, waiillm o'celnnol",vdlb,1999
conf/sigmod/LeeKC99,mutli-dniaomnsiel siliectetvy etoiitamsn usnig ceomserspd hgoaistrm infotormain,"deok-hwan kim, ju-hnog lee, cihn-wan cnuhg",sgmiod crneeonfce,1999
conf/sigmod/BohlenBD99,the jlunge dtsaaabe scerah eignne,"lians buaksuaks, ctuirs e. deryson, meihacl h. bheöln",sgmiod crneeonfce,1999
journals/sigmod/Hampapur99,setnmaic vdeio iindenxg: aocrppah and isuse,arun hapmuapr,sgmiod rcroed,1999
conf/vldb/PanRAMOHAMV02,the dondeo data itergaontin pfolratm,"ainaastso maonlo, atelbro pan, paula moontto, jaun rospao, líuca adaro, mnaeul álreavz, vcnitee oarjels, áengl viña, justo hladigo",vdlb,2002
journals/sigmod/CarmelMS01,xml and infotormain rivtreeal: a siigr 2000 wookhsrp,"ylëole s. mreaak, david camerl, aya soeffr",sgmiod rcroed,2001
journals/vldb/KrivokapicKG99,dlceadok decoitten in drbttsieuid dtsaaabe syetsms: a new ahoitrlgm and a ciaormvpate pfanmocerre anyiasls,"aoflns kpmeer, ehud geuds, niajltaa kkoaiivprc",vdlb j.,1999
conf/vldb/Mohan02,aliotpcpain severrs and aisecotasd teigeolchnos,c. mohan,vdlb,2002
conf/vldb/DingGS00,cmtopunig gparaghoeicl secpos of web reeoruscs,"lius gnarvao, jaunyn dnig, naayaanrn svaakihmur",vdlb,2000
conf/sigmod/NaumanS98,"dnpvoleieg a high tafirfc, raed-olny web site","ray soursa, john nmauan",sgmiod crneeonfce,1998
conf/sigmod/LiYVGPUV98,ciilbtaapy baesd moiaetidn in tismmis,"hceotr graica-mionla, mutry vvietlai, chen li, ramnaa ynernei, jfreefy d. ullman, vlaisis vaosalss, ynains ptiansoaaknpntou",sgmiod crneeonfce,1998
conf/sigmod/CherniackZ96,rule laeugagns and inartenl agalebrs for rule-baesd oeipzrmtis,"mtich caihcernk, senltay b. zdoink",sgmiod crneeonfce,1996
journals/sigmod/EisenbergM02,sql/xml is making good prosgers,"aednrw eibrseneg, jim moeltn",sgmiod rcroed,2002
conf/sigmod/BlakeleyD00,ttiroaul: data access,"annad dhnpsdeae, josé a. blelakey",sgmiod crneeonfce,2000
conf/vldb/AbrolLMMMRTWZ01,ntviiangag large-sacle smei-surrtucetd data in bsenuiss parltos,"meichl tourn, man aorbl, john wang, grcae zhang, jnancahig mao, uma madvehaan, rajat mejehukre, phkraabar rahgaavn, neil lcarthae",vdlb,2001
conf/vldb/RamamrithamABEGP00,"saiocl, eiotdaanucl, and genvmantreol chagne elenabd tugorhh infotormain tcholgeony","meihacl eatin, vraiele gergg, claro btinai, d. b. phtaak, yhea el atfi, krhtii rtmahriamam",vdlb,2000
conf/vldb/FerrandinaMZ94,immnpelniteg lzay dtsaaabe updteas for an ocbejt dtsaaabe setysm,"firbziao fneadnrria, thrteosn meyer, rtoebro zciari",vdlb,1994
journals/vldb/AbadiCCCCLSTZ03,aruroa: a new meodl and actuitrecrhe for data staerm maemnagent,"cahsritin conevy, sndgoan lee, uugr çetemteinl, denial j. abdai, meihacl seaoertbknr, mtich caihcernk, dolnad caerny, senltay b. zdoink, neisme tubtal",vdlb j.,2003
journals/sigmod/MeltonMJKS02,sql/med - a sutats roerpt,"jan-eike melhcis, pteer m. srawhcz, khsrina g. klnukrai, vajna josiksfovi, jim moeltn",sgmiod rcroed,2002
journals/sigmod/Jagadish00,acm-sgmiod datiigl reveiw,h. v. jgdaaish,sgmiod rcroed,2000
conf/sigmod/Carey94,pllaearl dtsaaabe syetsms in the 1990's,meihacl j. creay,sgmiod crneeonfce,1994
conf/sigmod/RamanH02,pitaarl rtslues for oinnle query pscorsneig,"jesoph m. htrelleeisn, vhikynsajaar raamn",sgmiod crneeonfce,2002
journals/tods/AndriesCPB01,aplyinpg an udptae mothed to a set of reerevics,"jan van den bcsshue, mrac airends, jan pedaearns, luca cbabibo",acm trans. dtsaaabe syst.,2001
conf/sigmod/BrodskyK95,the liryc lngaauge: qiunryeg cantsnoirt oecbjts,"aelanxedr bdkrosy, yaorm kornatzky",sgmiod crneeonfce,1995
journals/tods/BertinoBFS98,an access crntool meodl strnppiuog ptecoiridiy ctsnortnias and taorepml resnnaoig,"eelna frrarei, pgrilaenea smaratai, cuidalo bitneti, elisa benrito",acm trans. dtsaaabe syst.,1998
conf/sigmod/BohmBKK01,eolispn gird oredr: an ahoitrlgm for the smiliriaty join on mssviae high-dniaomnsiel data,"fliaron krebs, cahsritin böhm, bhrnraed bmluenalrür, hans-pteer kreegil",sgmiod crneeonfce,2001
conf/sigmod/BergstraesserBPS99,veirsnos and worepcksas in msroofict rspotoeriy,"sahnakr pal, tahmos bssatgsrereer, pihilp a. beerisntn, david sutht",sgmiod crneeonfce,1999
journals/sigmod/AdelbergKG96,orievvew of the sfotrand real-time infotormain procsesor (srtip),"bard aeldbreg, ben kao, hceotr graica-mionla",sgmiod rcroed,1996
conf/sigmod/BratsbergT00,ttiroaul: dngeising an utrla hhilgy aalavbile dmbs,"øseityn tørsbenojrn, svein eirk brbtaresg",sgmiod crneeonfce,2000
conf/sigmod/RoussopoulosKS99,the ativce mutilnysc cnelootlrr of the cuberete sotgrae ooztiginaarn,"ynains saisnims, ynains koitdis, nick roopslousous",sgmiod crneeonfce,1999
conf/sigmod/YanMHF01,data-dirven uianrdsnentdg and rinenemeft of semhca mngaipps,"luraa m. haas, lnig-lnig yan, rnload fiagn, réene j. meillr",sgmiod crneeonfce,2001
conf/sigmod/PangCL94,mingnaag mromey for real-time qeeruis,"miorn livny, meihacl j. creay, hwhweea pnag",sgmiod crneeonfce,1994
journals/vldb/CasatiSG01,e-svicrees - gseut eotdriail,"diomirtis goukoreglaopos, mnig-ciehn shan, fibao csaati",vdlb j.,2001
conf/sigmod/AggarwalPWYP99,fast ailmrhtogs for prteoejcd cntielrusg,"joel l. wlof, ccileia mldnaeaga poupciroc, jnog soo park, crahu c. argwgaal, pihilp s. yu",sgmiod crneeonfce,1999
conf/sigmod/KanthRA02,qatedrue and r-tere iexneds in olrcae stapail: a csapiomron usnig gis data,"kthruoi vatkena rvai katnh, svia rvadaa, denial agubov",sgmiod crneeonfce,2002
journals/sigmod/CeriFP99,deigsn ppiierncls for data-iinsvtnee web siets,"peiro fterrlaani, sftneao phbcroaasi, sftneao ceri",sgmiod rcroed,1999
journals/sigmod/Dogac98,gseut etiodr's idctnrtiooun,ausman dagoc,sgmiod rcroed,1998
journals/tods/WinslettSQ94,fomral query laeugagns for surcee raoitnelal dtbaaseas,"manrnaie wteslint, kneneth stmih, xioleai qain",acm trans. dtsaaabe syst.,1994
conf/sigmod/PopaDST00,a chase too far?,"val tennan, aanrud shugueat, ailn dtcseuh, luacin ppoa",sgmiod crneeonfce,2000
journals/sigmod/Alonso94a,tdrae psres nwes,raafel alnsoo,sgmiod rcroed,1994
journals/sigmod/LohmanGFS01,sgmiod 2001 isundrty sosiesns,"cséar a. gliando-lgeriaa, meihacl j. frkaniln, lraeond j. seimlagn, guy m. lmhoan",sgmiod rcroed,2001
conf/vldb/X00a,ahotur iendx,?,vdlb,2000
journals/tods/MuralidharS99,sruciety of rndaom data perttirbuoan mtdoehs,"khsnrirtmuay mdraihaulr, rhintarda saahrty",acm trans. dtsaaabe syst.,1999
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,the ilnsutfoeh pcorejt,"meark rciieuwsnikz, tmsoaz kzyseik, rhcriad s. birce, ray seha, vpuil kaahsyp, azdnerj cccikohi, mfesoq rsiahd, c. uisinhkarnnn, aebldasalm hlael, amy uurnh, marain h. ninode, jrery folwer, dlrreal wolek, glae miratn, rtoebro j. brayado jr., waiillm beohrr",sgmiod crneeonfce,1997
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,dtlatibaz sotgrae maenagr: mian mromey dtsaaabe pfanmocerre for caitcril aintppaoicls,"p. p. s. naraayn, s. ssahradun, s. gatgoe, j. meillr, aahbarm srebhlctisaz, c. gputa, jrery blaiuer, m. wlider, hnery f. ktorh, pteer mcrioly, s. hadlar, s. sarhesdi, pihilp bnanohon, c. wei, a. krehievsa, s. jshoi, rejeav rgstaoi, m. ntemeh",sgmiod crneeonfce,1999
journals/vldb/ClaussenKKW00,exntliipog elray stonirg and elray ptiaitroinng for dprnpcuoeisisot query pscorsneig,"jens cßelaun, cahsritin winseer, dolnad knsasomn, aoflns kpmeer",vdlb j.,2000
conf/vldb/KumarKA97,caerrpa: an aicvtity frewraomk for ttnsrcioaan pscorsneig on wdie-area nterokws,"ssureh kmaur, eng-kee kawng, diyakanvt agaarwl",vdlb,1997
conf/vldb/HeMYW03,wsie-ioaetgntrr: an aitutmaoc ioaetgntrr of web scerah ifatnecres for e-crcmoeme,"clenmet t. yu, hai he, zauonhgn wu, wyeii meng",vdlb,2003
journals/tods/HjaltasonS99,dansicte bwonirsg in stapail dtbaaseas,"hnaan semat, gílsi r. haoasjtln",acm trans. dtsaaabe syst.,1999
conf/sigmod/Cattell94,odmg-93: a sadnatrd for ocbejt-onteired dbsms,r. g. g. cettlal,sgmiod crneeonfce,1994
journals/sigmod/Winslett01a,"gio weldeirhod sapeks out on mvonig into aecadmia in mid-ceraer, how to be an effctivee cnslotuant, why you shloud be a pragrom maenagr as a fdiunng acengy, the need for ogtlonoy aeblgra and saluoimntis, and mroe",manrnaie wteslint,sgmiod rcroed,2001
journals/sigmod/LightstoneLZ02,towrad auminootc cmtopunig wtih db2 uneisarvl dtsaaabe,"guy m. lmhoan, denial c. ziilo, sam lhntotsgie",sgmiod rcroed,2002
conf/sigmod/ZhouWGGZWXYF03,terx: dtd-cfnroionmg xml to xml tnafotnmasiorrs,"xqueing gnog, kun yue, aioyng zhou, zimhao guo, jnancahig xiao, wefnei fan, hnewogi wu, qnig wang, shihui zhneg",sgmiod crneeonfce,2003
conf/sigmod/RoussopoulosKV95,naesret nogbiher qeeruis,"septhen kleley, fiéédrc vinecnt, nick roopslousous",sgmiod crneeonfce,1995
conf/vldb/StillgerLMK01,leo - db2's learinng oimptzeir,"vkoler markl, mokhatr kanidl, guy m. lmhoan, meihacl siletglr",vdlb,2001
journals/sigmod/BaaderJN97,ieltegnnlit access to htrgeeuooeens infotormain surceos: roerpt on the 4th wookhsrp on kndwolege repoesniteartn mtees dtbaaseas,"mfenard a. jusleefd, franz beaadr, wnreer ntut",sgmiod rcroed,1997
journals/vldb/TenienteO95,upitadng kndwolege besas whlie mniinatinag their csntcesnoiy,"aotnni olivé, esnret ttnienee",vdlb j.,1995
conf/sigmod/DuSD95,rdnciueg maattusildabe query rnseospe time by tere balcannig,"wiimen du, mnig-ciehn shan, uewhsamr daayl",sgmiod crneeonfce,1995
conf/sigmod/GrossmanHQ95,potol: a light wiehgt peneisstrt ocbejt maenagr,"david haenly, robert l. gssroamn, xiao qin",sgmiod crneeonfce,1995
conf/vldb/JagadishKMPSS98,oiamptl hriosmatgs wtih qultiay geteauarns,"s. msknuuthiahrn, h. v. jgdaaish, kneneth c. sicvek, tseotrn seul, nick kduoas, vatinwash polasoa",vdlb,1998
conf/vldb/BohlenSS96,ciseanclog in taorepml dtbaaseas,"meihacl d. soo, rhcriad t. sngosards, meihacl h. bheöln",vdlb,1996
conf/sigmod/OzdenRSS96,flaut-trenloat achrrtetueics for cnouiontus mdeia severrs,"aahbarm srebhlctisaz, rejeav rgstaoi, banu öedzn, parhanst j. snoehy",sgmiod crneeonfce,1996
journals/vldb/HjaltasonS02,sdnieepg up ctrtcnsiooun of pmr qatedrue-baesd stapail iexneds,"gílsi r. haoasjtln, hnaan semat",vdlb j.,2002
journals/sigmod/Widom96,etiodr's notes,jnnefier wiodm,sgmiod rcroed,1996
journals/sigmod/DongS00,irnecmatenl mcentnnaaie of ruierscve veiws usnig raoitnelal clalucus/sql,"jnewian su, guzohu dong",sgmiod rcroed,2000
conf/vldb/LohmanL02,sarmt: making db2 (mroe) auminootc,"sam lhntotsgie, guy m. lmhoan",vdlb,2002
conf/vldb/KiesslingK02,"prfreneece sql - deigsn, itleeaonipmmtn, eeerenipxcs","gaerhrd ksetölr, wnreer klßeinig",vdlb,2002
journals/sigmod/CrestaniG02,roerpt on the 2t4h eueapron ciolluuqom on infotormain rivtreeal rrsaceeh,"mark gmarolii, fibao csntraei",sgmiod rcroed,2002
conf/vldb/TanGO99,oinnle faedbeck for netsed agtgaerge qeeruis wtih mutli-tnieahdrg,"beng cihn ooi, kain-lee tan, cehng hain goh",vdlb,1999
conf/vldb/ZhouLZLZJT01,vxmlr: a vausil xml-raoitnelal dtsaaabe setysm,"aioyng zhou, wynuen ji, shihui zhneg, huojgnn lu, yqui lanig, zpiegnng tian, long zhang",vdlb,2001
journals/sigmod/ChienTZ01,xml duemonct vinenirsog,"claro zilanoo, viiassls j. totarss, shu-yao ciehn",sgmiod rcroed,2001
conf/sigmod/FranklinZ98,data in your fcae: push tcholgeony in pscpiverete,"meihacl j. frkaniln, senltay b. zdoink",sgmiod crneeonfce,1998
conf/sigmod/LakhamrajuRSS00,on-line rieionzgaarton in ocbejt dtbaaseas,"s. ssahradun, rejeav rgstaoi, s. sarhesdi, mhanoa khsrina laarhmajku",sgmiod crneeonfce,2000
conf/vldb/AnKR03,iprminovg pfanmocerre wtih bluk-irtsnes in olrcae r-teres,"ning an, svia rvadaa, kthruoi vatkena rvai katnh",vdlb,2003
conf/sigmod/AggarwalWY99,a new mothed for smiliriaty iindenxg of mkeart bsaket data,"joel l. wlof, crahu c. argwgaal, pihilp s. yu",sgmiod crneeonfce,1999
conf/sigmod/JagadishJOT01,glboal otzaiiomiptn of hriosmatgs,"h. v. jgdaaish, kain-lee tan, hui jin, beng cihn ooi",sgmiod crneeonfce,2001
journals/sigmod/AtzeniMM97,smettrucesurid und surrtucetd data in the web: giong back and frtoh,"poalo medilaro, gonaivatarlse mecca, poalo azntei",sgmiod rcroed,1997
conf/vldb/YanG95,dapucilte rmvaoel in infotormain setysm dinsiomaestin,"tak w. yan, hceotr graica-mionla",vdlb,1995
journals/vldb/PottingerH01,moiicnn: a sablcale ahoitrlgm for aniswnreg qeeruis usnig veiws,"reachl pttoinger, alon y. hleavy",vdlb j.,2001
conf/vldb/ChakravarthyKAK94,"copsomtie etvnes for ativce dtbaaseas: setncaims, cneoxtts and decoitten","s.-k. kim, eman awnar, shmara cvraatkhrahy, v. knrhpsaaarisd",vdlb,1994
conf/sigmod/Chong98,real bsenuiss pscorsneig mtees the web,jaems cnohg,sgmiod crneeonfce,1998
journals/sigmod/JukicV97,anstserig bleiefs in mls raoitnelal mlodes,"neand jiukc, ssaun v. vkbrsy",sgmiod rcroed,1997
journals/vldb/BernsteinPS00,coxntet-baesd ptrefech - an otzaiiomiptn for immnpelniteg oecbjts on reltaions,"david sutht, pihilp a. beerisntn, sahnakr pal",vdlb j.,2000
journals/vldb/NgC98,inrteatngig rlieblae mromey in dtbaaseas,"pteer m. chen, wee teck ng",vdlb j.,1998
journals/vldb/Guting94,an idctnrtiooun to stapail dtsaaabe syetsms,ralf hatumrt gnitüg,vdlb j.,1994
conf/sigmod/WitkowskiBBDFGSS03,spatrsdeehes in rdmbs for olap,"ntahan felrkot, aiabhnv gputa, aednrw wkwtikosi, lei sheng, snakar saumraanibn, stkianrh bdknloaelma, grerogy damron, tgloa bayzkoa",sgmiod crneeonfce,2003
journals/tods/Lerner00,a meodl for cnopmoud type cenghas eectounernd in semhca eliovtuon,brbraaa sdutat leernr,acm trans. dtsaaabe syst.,2000
conf/sigmod/AntonJLPZZ02,web caching for dtsaaabe aintppaoicls wtih olrcae web cahce,"jaodrn parker, jesse atnon, zhneg zeng, lranewce jacbos, tie zhong, xniag liu",sgmiod crneeonfce,2002
conf/vldb/AmmannJR95,usnig fomral mtdoehs to roeasn aobut setncaims-baesd dnmictospeoios of tnnoraastics,"paul anmman, ihndsrkai ray, ssiuhl jioadja",vdlb,1995
conf/sigmod/HanWDPW02,cbpouxreeelr: oinnle erapxloiotn of data cebus,"jain pei, guzohu dong, ke wang, jaeiwi han, joynanig wang",sgmiod crneeonfce,2002
journals/vldb/LaurentLSV01,moooitnnc cpmmoeentls for idpeeennndt data wahuoeerss,"gietrtofd vesson, jens lgcentbehörer, donqimiue luernat, niaolcs syrpaots",vdlb j.,2001
conf/vldb/ShahabiFKF00,itsine: a tool for inirtenrtpeg uerss? itaircneotn wtih a web scape,"fnasoruh baneai knhasai, jbead fraquue, adil faaisl, cuyrs sahahbi",vdlb,2000
journals/sigmod/Ozsoyoglu00,vice cahir's msesage,z. maerl ölyozosgu,sgmiod rcroed,2000
conf/sigmod/Kennamer98,msroofict.com: a high-sacle data maemnagent and ttnsrcioaan pscorsneig sliouotn,srrehi kmennear,sgmiod crneeonfce,1998
conf/sigmod/Team95,"ocbejt-onteired, ripad aliotpcpain dmeleevpont in a pc dtsaaabe ennmivernot",fox dmeleevpont taem,sgmiod crneeonfce,1995
