id,title,authors,venue,year
L0jdHNI1DlIJ,a reveiw and epiarcmil eaauvioltn of feuarte wgihitneg mtdoehs for a calss of lzazy learinng  ,"d wcecehestrtk, dw aha, t mrohi","kuelwr acidaemc pbuelsirhs, aaiictrifl inneltlegice reveiw,",
BHskBNpbixsJ,an anget-baesd dyimanc infotormain nortwek for spuply caihn maemnagent,"hj ahn, h lee","bt tcholgeony jnuoarl,",2004.0
3Nu7Z0ezTEsJ,"sccenie (whgosaitnn, dc) 1998, 279, 44; o. kahn",o kahn,"acc. cehm. res,",
ddPOOYLSEs4J,the scerah for the iensct clock,j bardy,"see alder,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D274461%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,ieltegnnlit access to htrgeeuooeens infotormain surceos roerpt on the 4th wookhsrp on kndwolege  ,ma jusleefd,"sgmiod rcroed,",1997.0
H3pONj-UPWsJ,"in ploaeiyctanhhns: pretirpeos and aintppaoicls, vol. 1","aw snow, wr barger","vch: new yrok,",
VXWUIDfO5uYJ,3d roctnriosteucn and eimcnnehrt of bcaodsrat sceocr vdeio,"x yu, x yan, ts hay, hw lnoeg",,
RSMb3a8b6icJ,widowns 3.1 oedr hã¶her),ms lfwureak,,
N-CD808U_38J,mrettisleoliacs revael hoetsires in red deer,"tn colsuon, jm pboeretmn, sd aobln, m bueoanmt, tc ","pcgioneders: bolgiaoicl seciencs,",1998.0
jC-TppzLPuEJ,sarmt: making db2 (mroe) auminootc,"gm lmhoan, s lhntotsgie","vdlb,",2002.0
dmzmQQgUg_oJ,metonr rloaiistnheps: toshe taht help and toshe taht hinedr,lk jsuronhd,"new dorenictis for hhegir eocuiatdn,",1990.0
LbUVfzdOoDIJ,eye-gzae ceumtpor ifatnecres,te hiuotchnsn,"ieee ceumtpor,",
-6uIOeuRSYUJ,vaiturl riaeitles,k meumlyka,"cotmrprwleuod,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0791348CI,plan wolud weidn fbi erelnocitc saclrnielvue.,j krhecinr,"cotmrprwleuod.,",1984.0
srZ7ted0sqsJ,cibirtlanag a sotrawfe cost etoiitamsn meodl: why and how,", m van gtuecenhn, f heesrtma","infotormain and sotrawfe tcholgeony,",1987.0
uX6YyAPQeCIJ,citaiaernaocthrzs of qsuai-cheehsbyv suesabeps,h mbohei,,
qw9xCtc4odgJ,pã¡g. 229â« gapgrheoy form 5 to 16: a veiw form tbe iroenaceptstâ»,t hetnnets,"gapgrheoy,",
KKHMZAOsjgYJ,"pacle, cutmniomy and stuanibitlsay: toehry and pcaitcre in cnitearg an urabn vgillae","t buksarta, b kezamie","salette, whgosaitnn sttae ueistrvniy,",
c0Jjo0tzbRkJ,caenuttoxl itahengrcne: shnraig the miaenng of data,"m segiel, se mnacdik","acm sgmiod,",
j4wcclZqY0oJ,eincifeft sceehms for mingnaag mvtrsmiinoluexl dmconeuts,"sy ciehn, vj totarss, c zilanoo","the vdlb jnuoarl the innntiaoetarl jnuoarl on very large  &hlielp;,",2002.0
FLsZPUk3ZXQJ,"smoe win, smoe lsoe wehn rspotoeriy dtuebs.",s gosibn,"cotmrprwleuod,",
8CNEtfSuzpYJ,"coapmss: a ceocpnt-baesd web scerah eignne for hmtl, xml, and deep web data","j gunpmaran, m biwer, c zemmir, p zemmir, m bender ","pcgioneders of the innntiaoetarl crneeonfce on very large  &hlielp;,",2004.0
zpRsXJJrUvEJ,cotpmarnmet sryomdne: a cpacliimtoon of aucte exirttmey trmaua,jr mabee,"jnuoarl of engrmecey micneide,",1994.0
-FGfZQ_8TxIJ,taorepml dtsaaabe bhplobrigiay udptae,"y wu, s jioadja, xs wang",,
LMHdJu6hIVoJ,eevn solngtry uneisarvl hisnahg is prtety fast,m thorup,,
zm3D83ZiU4UJ,scape otzaiiomiptn in ditcdeuve dtbaaseas,"d saritvvasa, s ssahradun, r rahankaismrn, jf  ","acm tnnoraastics on dtsaaabe syetsms,",1995.0
P03bX_GbyEYJ,"rimtneueqres of a mawdlirdee for mingnaag a large, htrgeeuooeens prombgalrmae nortwek",a hgheus,"bt tcholgeony jnuoarl,",2002.0
1zEQitXYBGsJ,raeiibclathy in vibraale structure crntool syetsms,b wtihe,"iee pcgioneders d. crntool toehry and aintppaoicls,",1984.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0002014CI,"sotrawfe svuery fdnis uerss tough cemtoruss, apt to scwtih vrendos",b hraod,"cotmrprwleuod,",1980.0
pJOTwo40I-YJ,tramhel anyiasls for seummr cmoorft in bdinulgis,"a atneitihis, x bgreer, m saormntuias",,1995.0
6Ghro3H_AE4J,liipd-piotern intoarcneits rleveead by two-pohton mprcoosicy and fcrlsceonuee clreirtoaon  ,"ssaaã? nechz, e gttoran","acc. cehm. res,",2005.0
_kW6-X5edmoJ,pvacnelere and structure of utrsunolad ccrulirua in engrmecey micneide rneseedciis-time ctsnortnias  ,"t cook, t rokpee","jnuoarl of engrmecey micneide,",1998.0
FEWg8Ea2CycJ,"snotesrov, v. vsiaaoss, and r. ynernei. ttpeaebmelasd wrrapeps in the tismmis setysm. in porc. acm  ","j hmmaer, m buering, h graica-mhona","porc. pids cnof,",
7CIijBY_UR8J,edge dltoaioicnss in arnsiotoipc miaalrets,jd eheblsy,"phil. mag,",
dgqTkdPxQCwJ,acsoedltnes'preecntiops of dsicpinile wthiin incatt fiiaemls and sltfaeimpies,"sm mrion, c mlitio, n cootslw","alceoendcse-san dgeio-,",2001.0
4K9pEeNj9u4J,glboal mranicftuanug fliciaty deigsn,j pmuar,,2002.0
EhFRPhxgFbEJ,twin gird files: scape ointzipimg access sceehms,"a htsefulz, hw six",,
A97Nx4HBpK4J,actuitrecrhe of itregntaed infotormain syetsms,aw seehcr,,1992.0
s9Z7TuA9l4sJ,tpeas hlod data too: clahneegls of tuelps on tireraty srote,"lm haas, mj creay, m livny",porc. acm,
iq8p1_s2x44J,on the dchasgire of eecitrlicty tugorhh euasehtxd teubs wtiohut eeoclderts,jj toomshn,"phil. mag,",
lZnWARZ9a84J,prhkinacecatimos and pnarmyahaidocmc efftecs of psetreonorge ainagntsot z9k8. 299 in female bonent  ,"cp prui, rk ptial, ad'souza, wag elegr, jmr  ","&hlielp;  for ftirietly rueitalogn. bombay, inida: idainn sotciey for &hlielp;,",
NvkrLseg3UsJ,cdm banleise and atnolaiiidtdy in the aacrifn cxoenttâ??the iessus,"rs myaa, j tsrkuon",,
fHp5E4Rxt7cJ,einhagcnxg inseantoinl xml data,"t milo, s aoetbbiul, b aanmn, o bjeolelunn, fd  ","acm tnnoraastics on dtsaaabe syetsms,",2005.0
c-VaonA7Z7EJ,amiibugty in pscorsneig bloaoen qeeruis on tmds tere sucertutrs: a sduty of four deirfneft  ,wt hdavgrrae,"vdlb,",1979.0
HzOZXA_VJk8J,a cnepnmeooitzd actuitrecrhe for dyimanc erelnocitc maekrts,"b rceih, i ben-shaul","sgmiod rcroed,",1998.0
pgkI2975vCIJ,ooirtevbasn et gsetoin de rreusoecss puor des gppears hmgooã¨nes et hã©tã©rogã¨nes de catreculluas,"t meitonl, jm graica, o burn","pcgioneders of the eloce d&#39;heivr ierphf,",
7HvPXnU4DB8J,pfanmocerre anyiasls of r^*-teres wtih atrrirbay node exentts,"y tao, d paaidpas","ieee tnnoraastics on kndwolege and data erneieginng,",2004.0
ZHjAnQJf-0gJ,csaiclsal bacnah sapces vol ii,"j lsaedsrutnnis, l tfzirari","i (spneirgr,",
JBGWtSCIqksJ,gtennaeirg aocitaossin rules for pihceenrtfg,s dapreau,"iccds wookhsrp of kndwolege dvicesroy and data minnig in the &hlielp;,",2000.0
_uSZASeeJXkJ,acorceitn rteas of pttanlporoes,y greneweizg,"ph. d. tsiehs clnroifiaa univ., santa brbraaa.,",1991.0
tS25MvqXwHEJ,iamge micanthg by mnaes of ininttesy and txeture micanthg in the fruoier dmoain,"hs sntoe, cs li","porc. spie,",1996.0
FFMZknx6GBoJ,hit data meodl data besas form the fitauonncl ponit of veiw,j zuasklta,"vdlb,",
gU-dOX4-eeYJ,"lnig, heulmt sidmhct, wnreer srtau , and gaerhrd dizguennr. dealrce and sds: elray efrftos to  ",w kie,"vdlb jnuoarl,",
IoAiPEf4LzkJ,eaauvioltn of aauaomlitlcty ieieitdnfd iendx trems for bwonirsg erelnocitc dmconeuts,"n wlceoadhr, jl kalvnas, dk eavns","pcgioneders of the nacal/apl020n0, salette, whgosaitnn,",2000.0
odS49u1Di0AJ,the engrmecey nurse and datssier medcail atcsssaine tames,ra dhetaenly,"jnuoarl of engrmecey nsunrig,",1996.0
sPm4E8eNOjEJ,vtssiaicoelc pretirpeos oyfepmrols,jd frery,new,
7qqy0kvU0ukJ,ccrecunonry in dtsaaabe syetsms - a sulmoitain sduty,"r munz, g kenrz",,
-TR9rVmuWDYJ,"cleriaelfd, a.(1997)",dm pyoajorâ?¦,"acc. cehm. res,",
4SoKsSDy9wwJ,a lngaauge for dinrsicbeg rietnaclier seetnir tere cnitorunfgaois,"pcn atnnoy, cd tpsmoohn, p rahgaavn","pcgioneders of the 23rd acm/ieee crneeonfce on deigsn  &hlielp;,",1986.0
zRPr08V-DXAJ,doragn ntaluraly saepking penfosoairsl suiolotns 6.0,g aanlwg,"pc maagznie oinnle,",2002.0
NksfiM1EjgwJ,"mibole ciunoaomncmtis. geart biaitrn: aiodsdn-wleesy. borgaida, r., &amp; meyer, r.(1998). pasrec: a  ",j shelclir,"ieee ceumtpor,",
mzkT1nTvUpYJ,rdiorerneg query euiexcton in tireraty mromey dtbaaseas,ssm seaoertbknr,"porc. intâ??l cnof. on vdlb,",
DAzFGbS3dQYJ,cfatnurianooigl aarcheopps to onaoiaargtnizl anyiasls,"ad meyer, as tusi, cr hninigs","the amdcaey of maemnagent jnuoarl,",1993.0
1d1SQwDyjDcJ,sieclhundg teehuniqcs ã? ciaormvpate sduty,epk tsnag,"bt tcholgeony jnuoarl,",
SkP_214QItIJ,onsftes areetdns: anieud aocrppah to pscorsneig qeeruis taht citnaon netsed suberqieus,u daayl,"porc. of the cnof. on very lastaebrdegaas (vdlb),  &hlielp;,",
dpYOLLfPpCoJ,the trt mothed in pcaitcre,jwp hlzael,,
o3Lll6m9RBAJ,sikenatbe pnniioosg: temtnerat myths and ftacs,"d gluenns, md gluenns","jnuoarl of engrmecey nsunrig,",2003.0
mmiH36I2pSsJ,a splime faixtion and eddbnimeg mothed for use in hriiztidboayn httrehocissmiy on palnt tsiuses,"gi mefdacdn, i bniog, ec cionsrh, ae ckarle","the hchsitiaemocl jnuoarl,",1988.0
2zpr-taV6fkJ,a csae for whlie-unitl,"dp fiermdan, sc sphriao","acm spaglin nctoies,",1974.0
amW4UmNV33QJ,a mtlooghey for tafrinmnsorg intiarenche rloaiistnheps in an ocbejt-onteired cteupoancl meodl tbales,"jw raarhu, e cnahg, ts diolln, d taanir","infotormain and sotrawfe tcholgeony,",
gSTfWRvhN70J,an ocbejt-onteired meodl of sotrawfe cifntoagiuorn maemnagent,"h render, r camepbll",,
le_bU9ZtueIJ,"v. dâ??aiola, p. ventgyae, m. mzzaa, o. hullaex, p. lcetmoe and r. jã©rã´me",s gaeitur,porc. 28th int. symp. ceroltlnod realsee baotivice,
vUv86inVVFcJ,maetl puoolitln in the auitaqc ennmivernot,u fsrrteonâ?¦,,1979.0
LMeKx7tyY9kJ,"miaoolpgcohrl, zaionton and seaosnal setiuds of two sepeics of sarsgasum on the reef ftlas of guam",rt tsdua,"porc. int. seaewed symp,",
Ri6JE0J3-NgJ,"the trec-8 qeituosn aniswnreg setysm tarck, in the pcgioneders of sneocd innntiaoetarl crneeonfce on ","em vroeehs, dm tcie","lrec-2000 aehtns, gecree,",
XqtzGyEYMYUJ,rnngeit: a pkcaet shewictd laocl nortwek wtih dlnaeieetrcsd crntool,"rl godran, ww farr, p lienve","ceumtpor nterokws,",
y7h0ORpnQ8EJ,raod tafirfc neisoâ??nrdoic pdtocriien mothed,"h jossnaon, h nesieln","ibsn,",
YJIAPPaxamEJ,faedbeck-sieekng in iddiivaunl aattpoaidn: a rrcouese pscpiverete,sj ashrofd,"the amdcaey of maemnagent jnuoarl,",1986.0
H88ZLgwsiu8J,pnael docissuisn on comnnopet-baesd sotrawfe erneieginng,"v kzaysznkoci, jq ning",pcros. ftoruh innntiaoetarl crneeonfce on sotrawfe,
ZI9LhgkxL-cJ,gap anyiasls: the vtaeeiotgn of netorwserthn clnroifiaa,jh tohnre,,1997.0
7IYqRfgVUvkJ,tdenrs in data wurienashog: a pairecittnor's veiw,iyss.ucl.ac.be,,
_KKkrRdguAgJ,etdoiin,"sr cekshy, i crniitsa, rb rnerbseog",,1994.0
DTlgw3BY-h0J,dniniiarmsct vdiliaty of well-benig marsuees,"re luacs, e dneier, e suh","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1996.0
jfkafZcMjgIJ,upitadng xml,"i ttaranoiv, zg ives, ay hleavy, ds weld",,
b0E28N5EhYcJ,1: an aitutmaoc parromgnimg setysm prptotoye,gp rtuh,,1976.0
_wJZsVYdrr8J,chagning the rules: tnafotnmasiorrs for rule-baesd oeipzrmtis,"m chmaicek, s zdoink",,
Bn1MQ6uuG9QJ,mdaol tnsroitain syetsms: a fuooatindn for trhee-vealud pragrom anyiasls,"m huth, r jeesaagadn, d sidmhct","lrcteue notes in ceumtpor sccenie,",2001.0
_Btf_3Na1eIJ,dngeising a tcrae fromat for heap aloolaitcn etvnes,"t cbmhliii, r joens, b zorn",,
TnYUhmD3mMQJ,pdvriiong structure: the caitcril eelnmet,"je meillr, je gciorca, jm wkiels","new dorenictis for tinhcaeg and learinng,",1996.0
PiEpSrrNfp4J,ã¢â?¬ å?the r -tere: an eincifeft and rusobt mothed for ptonis and retlesgacnã¢â?¬â?,"n bamenkcn, hp kreegil, b segeer",pcgioneders of the 1990 acm sgmiod,
eW9ylZoMNCkJ,end uerss in crahge,m aelanxedr,"cotmrprwleuod,",
krCisBjGjZwJ,sinnuthg for nomral psusrere hdoryupahlces (nph).,"t eonmsde, s cooke","caorhnce dtsaaabe syst rev,",2002.0
bN2Q5sL6iLwJ,an aaigebrlc fulrmoa for aputmlieds of iturtoeondmailn pcturods inolnivvg an atrrirbay nubemr of  ,r sea,"porc. ieee,",
gswVL79JoJEJ,rtgeseir widowns vs. rtgeseir aloolaitcn,dw wall,,
UIODHW9fBYEJ,imcaptnore of cvinecootn in aaiictrifl knediy temtnerat,"nj ofhsutn, al zydney","cnootuiitrnbs to nolehorpgy,",1994.0
BocC59O1OtMJ,sioaitlztaibn of a badle wtih a svreeed ptcih lnik usnig a tiirlang edge falp,r celi,"eueapron rrtrcfooat fourm, 25 th, rome, italy, pcgioneders.,",1999.0
qTwzlqdcO-UJ,"the sohck snegttrh in spsrioeunc â??cnioacl fldies,â??",mj ltiihghll,"phil. mag,",
dlR5FQ9TNAQJ,"the cpomany eeanrd uds106, 118 in seicitures linndeg inmcoe for the year edned 31 deecmber 2002",sl inmcoe,"as at,",
miEty2SpQf4J,atoiorxpimpan ailmrhtogs for data paemelnct on pllaearl dskis,"l giuchblok, s khanna, s kehllur, r tlhumierla, a  ",,
K10K-LabJI8J,boyned stvee conayn and rabmo: fsinmiet hitreioss of miterzlaiid miilucatsny,c elnoe,"see giills,",
FAtMO-pkz6EJ,kspaoi's sroacma in renal taasnnprlt ricepietns: a roerpt on 26 cases form a snlgie itoisunttin,"wy qunbii, y brrai, o aayulfrh, k aeslahrmi","ttoaaltiannrspn pcgioneders,",1993.0
1sBvG9OXpMAJ,www-udk: a web-baesd eniraovnmtnel meta-infotormain setysm,"r keramr, r nilkoai, a kocshel, c rkloer, p  ","sgmiod rcroed,",1997.0
nFErsfdpYfwJ,fiindng the rhigt cnslotuant.,g dhnee,"new dorenictis for hhegir eocuiatdn,",1991.0
nIzq2-qMoNUJ,a lngaauge and a phisaycl ooztiginaarn techiqune for summary tbales,", f mata",,
WzZhwW4m1nQJ,"sotrawfe pcturods eaauvioltn setysm: qultiay mlodes, mecirts and pceeossrs- innntiaoetarl sdnatdras  ",m amuza,"infotormain and sotrawfe tcholgeony,",1996.0
fv8HYICi5_cJ,"jsnoeg. jf, scarpk-jsenok. &amp; ynuog sj (1995). aitutmaoc coxntet-baesd rivtreeal of bcaodsrat nwes","mg bworn, jt ftooe",porc. acm,
s3CWa_4OiW0J,a uifined frewraomk for strnppiuog mltilupe access crntool poceiils,"s jioadja, p smaratai, m sinapo, v sumiarhnaabn","acm tnnoraastics on dtsaaabe syetsms. to aapper,",
ObfIuEkiXc0J,a vdeio-on-dnemad setysm strnppiuog cnetnot baesd qeeruis,"tdc llitte, g aagnehr, r folz, jf goibbn, f revee, ","porc. acm miulidmtea, san dgeio,",
_aqXvWBX6jAJ,cnsouicos and uicnunsoocs rivtreeal in pturice rogointicen: a frewraomk for elriopxng gneedr  ,"lj asoihnoan, ps sreiebt","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1996.0
Q-y-x4Th590J,elray inocditfetiain and srppuot: the ueistrvniy of clnroifiaa-blreekey's mesa pragrom.,mp stmih,"new dorenictis for tinhcaeg and learinng,",1985.0
jjFrxBcOpUAJ,an iaoigeitnvtsn of the rsilonhitaep beweten thaecer ecpeancxty and ppuil aevniemceht in the spaecil ,ms htasekt,,1968.0
LuAKnhao3rEJ,crsos-raical inocditfetiain among eueapron-aemicnars: beaastbkll fadnom and the cacnott hpoeyhsits,"j li, c dnuinng, r mpasals","uhbseplnuid mpcriusant,",
XAWxqf9fnOMJ,olrcae mdeia sveerr pdvriiong coemsnur baesd iitnvcrtaee access to miulidmtea data.,"l aednrw, j oilkn, m pretor",,
2Nv8qV3RInIJ,self-rueitalogn: an aocrppah to ehtaicl sdnatdras.,e el-kahaws,"new dorenictis for hhegir eocuiatdn,",1981.0
LsksT2q8O1MJ,pllaearl itleeaonipmmtn of mutli-pscyhis mutli-blcok for mutli-phase flow in ssafcburue,"q lu, m prhaaasr, m pnsksyeza, mf weeelhr",simebuttd for,
EorDOke7TUQJ,plrobvay surcee bnlid snragtiue sceehms,"d pnatcovheil, j srten","lrcteue notes in ceumtpor sccenie,",1996.0
ULIm7z3lqPMJ,a saiocl ctaiapl toehry of ceraer scecsus,"se sreiebt, ml kairemr, rc leidn",,
SfKyJLprfd4J,key-dnnadpeet deoitmciopson baesd iamge warnkitremag,s hu,"pcgioneders of the 1t2h anaunl acm innntiaoetarl crneeonfce  &hlielp;,",2004.0
dyeNTK-_dzoJ,ooolegitns for erelnocitc crcmoeme,dl mnnicugses,,
Z7Aijl3NF0MJ,twadros an iauntftrucrrse for taorepml dtbaaseas,r srgodssnaâ?¦,"roerpt of an iannatoivitl apra/nsf wookhsrp. macrh,",
guqmPE_ELugJ,peraosnl ccndprorneseoe,k robsoinn,"wwf pcorejt dorcteir, con dao ertuicsoom dtitomoenrsan  &hlielp;,",
r5Bd_PrKpeQJ,"the nxet steps, aednrw eibrseneg and jim moeltn",sql sdiraondzaaittn,"sgmiod rcroed,",
BjaxMXpaI24J,hsiotry of coniteund fnctraois and pdaã© atnpipaxmors,c brsenizki,,1990.0
xb8Ozky0_akJ,coeuqneencss of rsnpnesoseievs in ddyiac itaircneotn: efftecs of pioritbably of rnseospe and  ,"d daivs, wt ptriwoekz","jnuoarl of poalnitsrey and saiocl pochgsloyy,",
9I7gjbw8QZAJ,omni-an ocbejt-baesd meodl of the access nortwek iauntftrucrrse,rm rdtaslel,"bt tcholgeony jnuoarl,",1996.0
lyTJMJmpo8IJ,tool for smei-aauaomlitlcty eatxicntrg surrtucetd and smettrucesurid data form text dmconeuts,"b aeldbreg, a nosdoe","porc. 1998 acm sgmiod int&#39;l cnof. maemnagent of data (sgmiod &hlielp;,",
sqOG0h5o8RYJ,"cahce csntcesnoiy and ccrecunonry crntool in a cilent-sveerr dmbs actuitrecrhe,&quot; acm sgmiod itnl","y wang, la rowe","cnof. on maemnagent of data, dvneer, co, may,",
zR3Bigqp2QcJ,roerpt on a svuery of 308 fremor cult mebmres,md lnnagoe,uhbseplnuid,
1hkuitYt4QkJ,evlaniautg cotraaolliebvs. recinhag the pttinoael,"e plweol-tyaolr, b rsionsg, j geran",,1998.0
0yRYcrc0G3MJ,alelncias in grpahs,"sm hteminedei, st hteminedei, p knaitsresin",simebuttd for,
gpkCOQRAxaUJ,cilotrnolng peraosnl rboots and sarmt evmnnieronts,"k kgnaas, j rã¶ning",,
fp4VC7gbdkAJ,"idctnuvie dtiiieofnns, setncaims and asbcatrt iiteatorpnrtens","p csouot, r csouot","pcgioneders of the 1t9h acm spaglin-sacgit spuoismym on  &hlielp;,",1992.0
osN-H-OJR5wJ,ctclooagiyl and bimeohcaicl anyiasls of braed waeht vaintars wtih 1b/1r sittbuiuiton and  ,"aa szonoiv, ay nealoysokvsa, aa lshkoivunaâ?¦",,1987.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8913250,dctarittieofisan of beceh fork lake,re pentnut,"wtaer qultiay 88: sinmear pcgioneders. ferrubay 23-25 1988,  &hlielp;,",1988.0
-GRrUCy3o2YJ,"the geerk itennret uerss in nebrums (in geerk), nppeewasr eotnhs",p mvrealiadns,,1998.0
DkKAqtwPIIcJ,&quot; olniutes&quot; of hsiotry: mesreuad sapces and khnesiettcis,rv mrrois,"saiocl setiuds and the ynuog lnearer,",2000.0
44GyyU5OIgEJ,la ctyoineentã© au moiirr de l'ã©cole rã©plbucaiine et de ses csitttonaneos: pqiutlioe et rgoieiln  ,y dã©lyoe,"pairs i, pairs,",
-wuJyMC7PxsJ,the wrintigs of tahmos jfesfroen,pl frod,"new yrok pautnm,",
ThcJlr-hbBAJ,"rock gleaicr ktinimaces in tunmtanrtal, valias, snazwtierdlâ??oarbeavtosnil ceocpnt, first ruseltso  ",i reor,"8th innntiaoetarl peramrofst crneeonfce, zicruh, sezawntrlid,",
KqBj5z0OYYQJ,by piet hein brognes florag,i clleocetd grokos,,
nhhiZjrvXgQJ,the binoomg tonws of biaitrn: the gapgrheoy of enomiocc pfanmocerre in the 1980s,"t chiampon, ae geern","gapgrheoy,",
jLCCbmrlYwgJ,"cnneovt dvire, bdlg 49, r# 4c64, btedshea","u lhecitr-konkeci, s shucy, rg naususbm, nih nhgri","md,",
mFRMp2y5e-oJ,"an ataaiylncl veiw of the hsiotry of hlteah inasnurce, 1910-1959",dh calrk,,1962.0
VRCzuLVf-EQJ,aauaomlitlcty pinrovg the csecetornrs of cmieolpr otapiinitmozs,"s leernr, t mislteiln, c crehbmas",,
Q6wN_CrKEGAJ,the ntocitiifoan svciere tfesarnr poorctol (ntsp): iauntftrucrrse for shoonycunrs gorrpwuae,"m day, jf ptoaretsn, d mhliectl","www6 / ceumtpor nterokws,",1997.0
pneSyHwLPjoJ,stisoicahtpe's idctnrtiooun to dtsaaabe natalrozmohn toehry,"c berei, pa beerisntn, na gdooman",pcgioneders of vdlb,
KgeT2vmUXF4J,idctnrtiooun to thc uscr rmtccnqurics nittooan: learinng by elxpamc,d ayomt,ceumtpor,
6YXbfR_U6FwJ,nautral laws cilotrnolng ahoitrlgm structure,mh htaaesld,"acm spaglin nctoies,",1972.0
Z2bKLVUuX3cJ,a mutli-anget setysm for dyimanc and real-time oiamptl crntool in loigstcis dsibiirtotun,"h xegpinai, x zaihcho",pcgioneders of 2001 innntiaoetarl crneeonfce on maemnagent ,
3pHliyg7mkoJ,a phisaycl dtsaaabe deigsn mothed for mlnositeiumiandl file oiniaotrnzgas,"jh lee, yk lee, ky wahng",,
Uwc4WXsLbKcJ,"92: wtihe, s. and dwiett, d. a pfanmocerre sduty of atitenavrle ocbejt fuanltig and pntoier  ",dw wtihe,"porc. of the 1t8h vdlb crneeonfce, venocvaur, canada, august,",
B4jgyzTpM-QJ,aliotpcpain of the radail aeinvragg mothed for dinrsicbeg doffusiin in a gas cgeutirnfe wtih a  ,oe aosalernkdv,at.,
Mot1E6HLgDMJ,use of romtee snnsieg iramegy for pesiorcin frinamg,pc robert,"porc. 2t6h int. spuoismym on romtee snnsieg of ennmivernot,",
X1gcckoWjK0J,minznmiiig ceimlootpn time of a pragrom by cinophkect and rvuajotienen,"s garg, y hnuag, c knilata, ks trviedi",porc. 1996 acm srmtceigis,
mSYWddfEAikJ,an ievrttngiae meodl of infotormain syetsms use in manoratdy evmnnieronts,"p rstwrnoae, r jsaryayuia, p ctpaui",,
0tYrIvp3lIoJ,paetccirs taht mitigate the eefcft of raical/ehntic dtioiroapitrnlspoy in the clhid wferlae setysm,s dghotreuy,"salette, whgosaitnn, csaey filmay pgrraoms,",
Dza1HRV8YnUJ,opzaeromle as a dogaisitnc tool in geroaaohstpegsal reflux dsaseie,"b snheck, e keurips, e kklneeirnbg-konl","jnuoarl of engrmecey micneide,",1998.0
url:http://www.springerlink.com/index/Q700T5483078123V.pdf,etiodr's awmneegknlecdot,sayukd didlanse,"the hchsitiaemocl jnuoarl,",1992.0
g4tI8eeHU8EJ,"csae 11, innntiaoetarl sateelkl sotciey mteneig","m kiroyaks, wg tttoy",,1999.0
gh08ewIyOTUJ,ceumtpor code win9e5,"p bhala, k srawhcz, p duefk, r asuugtyn","tahcecinl ueistrvniy of vennia,",
oYbz1SqGroIJ,"e meillr ken-cilent/sveerr parromgnimg wtih msroofict vausil bsaic, msroofict parromgnimg sereis",kl sepcenr,,1996.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D126485%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,an outnlie of mql.,vj serteetr,"sgmiod rcroed,",1991.0
25kJ4dWczjEJ,to wavee the web,"pag mecca, p medilaro",pcgioneders of the innntiaoetarl crneeonfce on very large ,
I6D4Mhmn3mMJ,"asnsessig sunedtt eegemnagnt in scoedanry solhcos: atitenavrle ccenoiontps, stireteags of asnsessig, ","r mohesr, b mawcagon","ueistrvniy of winoisscn,",
bFllpTFm39cJ,flwarieslâ??elvove or die,"dj gcooh, sd hrbaubd, mw moroe, j hlil","bt tcholgeony jnuoarl,",2001.0
fPzfCbyzqsoJ,saefly and ecletiinffy upitadng renfeerecs diunrg on-line rieionzgaarton,c zou,"pcgioneders of the innntiaoetarl crneeonfce on very large  &hlielp;,",1998.0
FMCrlNaImpsJ,pscorsneig sgml dmconeuts,j wrmear,,
-ogWbJjtYnUJ,baihpgory bdudy: ieniritnvweg ecah ohter,f meillr,"saiocl setiuds and the ynuog lnearer,",2000.0
x4HkJDEYFmYJ,new sminalpg-baesd summary ssatciitts for iprminovg aporpitaxme query pscorsneig,"pb gbibons, y maiats","pnrioeedcg of acm sgmiod crneeonfce, salette, wa, usa, june,",
SviIIyct-iYJ,an otiamptily toehry of dtsaaabe ccrecunonry crntool,"ht ktro, ch fptxmatoru","porc. acm-sgmiod int. cnof. on maemnagent of data, bsoton,  &hlielp;,",
