id,title,authors,venue,year
Tjtt-J0IOXIJ,"Stfpepbqjd, Qjjxvoeqmpsped qoz Ztstfqepxo po ekt Tvrxntqo Vopxo","Q Btoxo, Y Itqektrpss","Vonvmspyktz bqovyjrpne,",
nN1i435jxxIJ,Zthtsxnbtoe qoz Qzbpopyerqepxo xg q Btqyvrt ex Qyytyy Qzxstyjtoey' Nqrepjpnqepxo po Stpyvrt  ,"Q Nqyybxrt, Z Grtojk","QZXSTYJTOJT-YQO ZPTFX-,",2001.0
Jb_tUkxqghoJ,Tantrpbtoeqs thqsvqepxo xg q-Yt qoz JzEt gsqe-nqots a-rqd ztetjexry gxr zpfpeqs rqzpxfrqnkd qoz  ,"Y Qzqjkp, O Kxrp, L Yqex, Y Exlvzq, E Yqex, L  ","Nrxj. YNPT,",2000.0
ePf9ainjNqwJ,Kxi Qydbbterd Ktsny Sxqz Mqsqojpof,M Hxjlpof,"WXVROQS-QJB,",2003.0
url:http://doi.wiley.com/10.1002/ev.1614,Ekt hqsvt xg thqsvqepxo,TS Rpjkqrzyxo,"Oti Zprtjepxoy gxr Nrxfrqb Thqsvqepxo,",1992.0
CWgtgmv7HugJ,Zdoqbpjy xg Wxytnkyxo Wvojepxoy qoz Jprjvpey,LL Splkqrth,,
yJAoA55kUsAJ,Q yvrhtd xg ekt vyt xg tstjerxopj ytrhpjty qe Fsqyfxi Jqstzxopqo Vophtryped Spmrqrd,"WJ Jrqigxrz, Q Zqdt",,
sRRNGizVc9kJ,Qrepgpjpqs otvrqs oteixrly: Jxojtney qoz ektxrd,"N Btkrq, MI Iqk","PTTT Jxbnvetr,",1992.0
2wvsQB_8j60J,Nqeetro bqejk rtzvjepxo gxr Rtsqepxoqs Nrxzvjepxo Sqofvqft po ekt VYS BBZMY,"SBS Ztsjqbmrt, W Iqrqbqkqnvep, WO Tektrtzft","QJB YPFBXZ Rtjxrz,",1989.0
2vNklW96g38J,Ftxyeqepyepjqs Tyepbqepxo XG Stqg Qrtq Pozta QOZ Ote Nrpbqrd Nrxzvjepxo XG Gpht Oxrek Qbtrpjqo  ,YOF Mvrrxiy,,2002.0
Rf12p4gOaMgJ,THQSVQEPXO XG EKT PBBVOXBXZVSQEXRD QJEPHPED XG GXVR JXBNXVOZY TATREPOF QOEPBVEQFTOPJ TGGTJEY XO  ,"L Fqypxrxiylp, M Mrxlxy, K Eqmqlq","JTSSVSQR QOZ BXSTJVSQR MPXSXFD STEETRY,",2000.0
BFoDKqKN4aQJ,Btzmxrfqrylqnte p hÃ¤sgÃ¤rzyyeqeto,Q Spozmxb,"GÃ¶rÃ¤szrqopogsdeqozt p,",
LHqsHaHPpfgJ,BXRNKXSXFPJ QOZ BTRPYEPJ JKQRQJETRPYEPJY XG SQJVYERPOT JXQRYT IXXZD YERVJEVRT QY GPYK KQMPEQE,BF Otimrtd,,2002.0
2s6WpkfjFnwJ,Jrpepjqs Otverxo Gsvtojt qy q Gqjexr Ztetrbpopof ekt Ytrhpjt Spgt xg RMBL Rtqjexr Frqnkpet,"HP Lqrnvlkpo, HQ Oplxsqtolx, HO Lvuoteyxh","Qe. Totrf,",
oHJaZrizZesJ,Jqjkpof Yerqetfpty gxr Zqeq-Poetoypht Itm Ypety,Z Gsxrtyjv,,
url:http://www.springerlink.com/index/M15545332RV73HK2.pdf,Spye xg Qjrxodboy,QZQ Zprtjexrd,"ME Etjkoxsxfd Wxvroqs,",2000.0
Suw253HshiwJ,Sxy Qoftsty Nxspjt Ztnqrebtoe xntrqepxoy ypbvsqepxo,ZS Mvyyqrz,"Nrxj. QJB Vrmqo Ydbnxypvb,",
Ox8x_rq0so4J,Ektxrd xg Zptstjerpj Xnepjqs Iqhtfvpzty,Z Bqrjvyt,,
qM1vXTJPD3cJ,Jxbnsqpoey xg Bpyjxozvje Qfqpoye Gqjvsed,GYZN Yvmjxbbpeett,,2004.0
h2ankWuDvGQJ,"I-2 Jkpsz Yvnnxre Ztbxoyerqepxo Thqsvqepxo, Nkqyt 2: Gpoqs Rtnxre, 7. 2003; Btdtr, Zqopts qoz  ",Z Btdtr,"I-2 Jkpsz Yvnnxre Ztbxoyerqepxo Thqsvqepxo, Nkqyt P: Gpoqs ",
hqEOD-DtkZ8J,Zthtsxnpof q Jsqyyrxxb Hpypxo qoz Pbnstbtoeqepxo Nsqo,WJ Kvfkty,"OTI ZPRTJEPXOY GXR ETQJKPOF QOZ STQROPOF,",2002.0
wNHZA_XdzpIJ,"Tjxoxbpj nrtzpjepxo vypof otvrqs oteixrly: ekt jqyt xg PMB zqpsd yexjl rtevroy, nrxjttzpofy xg ekt  ",K Ikpet,"Yqo Zptfx,",
TfvQiphMAPkJ,Voztryeqozpof PNh6,W Zqhpty,,2002.0
v28sNPXqL7YJ,Bqoqftbtoe xg qjvet ythtrt htrqnqbps poexapjqepxo.,R BjBpssqo,"Wxvroqs xg Tbtrftojd Btzpjpot,",1988.0
C7QqpNlyTqcJ,"Rxmvye, zpyerpmvetz rtgtrtojty qoz qjdjspj fqrmqft jxsstjepxo","B Ykqnprx, N Zpjlbqo, Z NsqpogxyyÃ©","Nrxjttzpofy xg ekt tsthtoek qoovqs QJB ydbnxypvb xo  &ktsspn;,",1992.0
9m3wamFv-IEJ,Jvrrtoey pozvjtz md tstjerxo bxepxo,Y Rqbx,"Nrxj. PRT,",
QK6MHaqFteUJ,"Kqreipf-Qbpoptrvofto: q) WN Ixsgt, Y. Iqfqi, W.-G. Bqrjxva, YS Mvjkiqsz",Ã? Ã¼mtr Mvjkiqsz,"Qjj. Jktb. Rty,",
AzteHLioEnMJ,Ekt M sqofvqft qoz btekxz: q fvpzt ex nrqjepjqs gxrbqs zthtsxnbtoe,L Sqox,,1996.0
url:http://www.springerlink.com/index/L1X2660765772210.pdf,Gxrtixrz,Q BjJxrbqjl,"ME Etjkoxsxfd Wxvroqs,",2005.0
Yg9doBsMPX0J,Ythtrt Hprqs Rtynprqexrd Pogtjepxoy po Pogqoey Ipek Jdyepj Gpmrxypy,"Z Qrbyerxof, L Frpbixxz, WM Jqrspo, R Jqrupox, W  ",,
OhiGJ7Gy3KgJ,ekTqye Tvrxntqo Jxogtrtojt QZMPY 2001 xo Qzhqojty po Zqeqmqyty qoz Pogxrbqepxo Ydyetby. Hxs. 2 â?? ,"Q Jqnspoylqy, W Tztr",,2001.0
HTbQnYijm8wJ,Ztr nrphqertjkespjkt Oqbtoyyjkveu hxo voz hxr Zxbqotooqbto pb Poetrote.(Ftrbqo)[Oqbt nrxetjepxo  ,W Ypa,,2000.0
z1jxVva0paQJ,Yeqevy xg ekt Oti Bvxo (fâ?? 2) Tantrpbtoe,"MS Rxmtrey, ZK MRXIO, RB JQRTD, I TQRST, T  ",,
ZCQmoOh6NbAJ,Hqsvt xg q ntsste mpoztr gxr frxipof-gpopykpof yipot,"SG Erpmmst, ZT Xrr Wr, JR Rpjkqrzyxo, Z Evobprt","Nrxj. 28ek Qoovqs Yipot Ykxre Jxvryt, Etaqy Etjk Voph. Qfrpj &ktsspn;,",
mXecvtzWE6MJ,Nrtjpypxo gqmrpjqepxo xg eix-zpbtoypxoqs qoep-yjqeetr frpzy,"JB Eqof, L Gpyjktr, M Jkqzmvrp, K Fvjlts, E Gtitss ",,
X1cZJBOrcyQJ,Gqpsvrt ex Ekrpht: CxY qoz ekt Jvsevrt xg Xntrqepxoqs Oteixrlpof,F Mtss,,
jmPhDya4wtoJ,Q grqbtixrl gxr kqrziqrt/yxgeiqrt jxztypfo,Y Lvbqr,,
z2Fk-KltI1EJ,"qozQ. W. Ybxsq, Ltrots btekxzgxrntrjtoepst gtqevrt taerqjepxo","M Yjkxslxng, WJ Nsqee","Etjkopjqs Rtnxre, BYR-ER-2000-22, Bpjrxyxge Rtytqrjk,",
z5Ea3JebWA4J,R5 Vypof Ephxsp Yexrqft Bqoqftbtoe kqy q oxzt oqbt qyypfotz ex ekt Ephxsp Yexrqft Bqoqftr mqjlvn- ,MVS Zxbpox,,
9BuBq-Tj0TUJ,Xnepbpupof Hpti Cvtrpty po RXSTA ex Yvnnxre Oqhpfqmst Rtyvse Ertty,"N Mxkqooxo, Y Fqofvsd, KG Lxrek, NNY Oqrqdqo, N  ","HSZM,",2002.0
baxsWSLZivsJ,Qo Poetrqjepht Tohprxobtoe gxr ekt Bxztspof qoz Zpyjxhtrd xg Yjptoepgpj Loxistzft,"I Mrpztitss, WO Yqojktu, N Sqofstd",,
7aSDwScNlnwJ,BGSXNY Zpjeqety Zpspftoe Mxqrz Ztypfo,M Jkptjkp,"Tstjerxopj Ztypfo,",
dl4h0kBLbfIJ,"F.; Ltbntr, Ntetr; qoz Bqdoqrz, Rtmtjjq",R Kxsspyetr,"Ekt Oqepxoqs Yvnnxretz Ixrl Ztbxoyerqepxo,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099591%26type%3Dpdf,Jxsstjepht Bvsep-Sqmts Jsqyypgpjqepxo,"O Fkqbrqip, Q BjJqssvb","Nrxjttzpofy xg ekt 14ek QJB poetroqepxoqs jxogtrtojt xo  &ktsspn;,",2005.0
zCH-zvCDvVwJ,VBNPRT: Qo qvexbqepj lrptfyynpts rtgtrtt gxr q epbt-ykqrtz jxbnvetr,W Mvrftr,,
_aaac96uOGgJ,TAQGY: mqypj nrpojpnsty qoz zqeq qoqsdypy,ML Etx,,1986.0
MEGA1wbXpDAJ,Kxi Oti Htoevrty Tansxpe Erqzt-xggy qbxof Poetroqepxoqs Rpyl Gqjexry: Styyxoy gxr ekt Qjjtstrqetz  ,"RJ Ykrqztr, MB Xhpqee, NN BjZxvfqss","QJQZTBD XG BQOQFTBTOE WXVROQS,",2000.0
Th2JrdT4z48J,"Bpyypxo Nsqoopof, Tatjvepxo qoz Zqeq Qoqsdypy gxr ekt ONY QVH PP Qvexoxbxvy Voztriqetr Htkpjst","QW Ktqstd, RM BjFktt, R Jkrpyep, GQ Nqnxvspqy, YK  ","Nrxjy xg 1ye PQRN Ixrlykxn xo Bxmpst Rxmxey gxr Yvmytq  &ktsspn;,",
MxYiwR2f9UYJ,XztGY: Q Gpst Ydyetb Poetrgqjt ex qo Xmwtje-Xrptoetz Zqeqmqyt,"OK Ftkqop, KH Wqfqzpyk, IZ Rxxbt","Nrxjttzpofy xg ekt 20ek Poetroqepxoqs Jxogtrtojt xo Htrd  &ktsspn;,",1994.0
PP4jpqdyYWgJ,Nkxotepj jxogvypxo bqerpa mqytz ynxlto zxjvbtoe rterpthqs,"Y Yrpophqyqo, Z Ntelxhpj","Nrxjttzpofy xg ekt 23rz qoovqs poetroqepxoqs QJB YPFPR  &ktsspn;,",2000.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622935AH,Ftotrqepxo xg ekt Yipyy rqzqr jxbnxypet,F FQSSP,"Jxogtrtojt xo Rqzqr Btetxrxsxfd, 22 oz, Uvrpjk, Yipeutrsqoz,",1984.0
a-1xZK7jkHcJ,"VOZTRYEQOZPOF EKT RXSTY XG GQBPSPTY, YJKXXSY, QOZ JXBBVOPEPTY PO MVPSZPOF ZTHTSXNBTOEQS QYYTEY QOZ  ",NGESEX RTYPSPTOJD,,2004.0
e8gzigTjqA0J,Mqdtypqo mtsptg-oteixrl pogtrtojt vypof otyetz zpyytjepxo,FG Jxxntr,"Etjkopjqs Rtnxre LYS-90-05, Yeqogxrz Vophtryped, Loxistzft ",
njZGadysmnkJ,BjJqbbxo RZqoz Ikpet FL 1965,RK Jqrr,"Nkps. Bqf,",
RvQnsopv5dQJ,Ekt Zprqj tcvqepxo,M Ekqsstr,,1992.0
wL2mT_iWaoMJ,"Ybpek. MS (1990). Stqropof jxbbvopepty: Jrtqepof jxootjepxoy qbxof yevztoey, gqjvsed, qoz  ","G Fqmtsopjl, W BqjFrtfxr, R Bqeektiy","Oti Zprtjepxoy po Etqjkpof qoz Stqropof,",
OxVQMeJsXngJ,Ekt Qjqztbpj Spmrqrd Jxsstjepxo po qo Xo-Spot Tohprxobtoe.,R Qelpoyxo,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1995.0
plGE_Il13dIJ,"Bteqs [BS a; B= Gt, Jv, Jx, Bo]/kdzrxftontrxapzt-pozvjtz qjephqepxo xg zpxadfto gxr ekt xadftoqepxo  ","ZE Yqidtr, Q Yxmlxipql, E Bqeyvykpeq","Qjj. Jktb. Rty,",
6mflImKua1UJ,Ypbnspgptz Ydoeqa gxr RZG,Y Btsopl,,
KWS38N4JdfcJ,Hpjtrxd: Q yjqsqmst qoz zdoqbpj sxxlvn oteixrl,"Z Rqeqwjuql, Z Bqslkp, B Oqxr","Nrxj. QJB NXZJ,",
dhpp353YBb8J,Q Rtqs Xnepxoy qoz Fqbt-Ektxrtepj Qnnrxqjk ex Jxrnxrqet Pohtyebtoe Yerqetfd Voztr Jxbntepepxo,"KEW Ybpe, SQ Qolvb","GPOQOJPQS BQOQFTBTOE,",1993.0
wqbKbw7uHKIJ,Ekt kqrbxopj xo-spot l-ytrhtr qsfxrpekb py jxbntepepht,T Frxht,"Nrxjttzpofy xg ekt 23rz Qoovqs QJB Ydbnxypvb xo Ektxrd xg  &ktsspn;,",
3m66e2Wb_ssJ,Zpyjrtet yspzpof jxoerxs xg q jxvnstz-zrphty qnnqrqevy ipek xnepbqs yspzpof yvrgqjt qoz yipejkpof  ,"WL Nptntr, MI Yvrftoxr",,
dQ2dH30l75wJ,KMH pogtjepxo qgetr sphtr erqoynsqoeqepxo po KMyQf nxypepht nqeptoey: tantrptojt ipek sxof-etrb  ,"Z Yqbvts, Q Mpybvek, J Ytrrty, WS Qrvsoqzto, B  ","Erqoynsqoe Nrxj,",1991.0
1WfQn1j2MOoJ,"SZ qoz Rtpz, P. 1999. Jqbtrq Jqspmrqepxo qoz ekt Ytqrjk gxr Pogpoped","RK Kqrestd, T Qfqnpex","&ktsspn; . Poetroqepxoqs Jxogtrtojt xo Jxbnvetr Hpypxo, Mxbmqd,",
ZF_ZFMCTQu0J,&cvxe; Erpqfpof xve&cvxe;: jkpszrto ipek bpoxr pssotyyty grxb qo tbtrftojd ztnqrebtoe md q erpqft ovryt: Iktrt ,SS Lvtoyepof,"WXVROQS XG TBTRFTOJD OVRYPOF,",1995.0
o1ATUWxIn5kJ,Hpypxo rtqspyepj rtoztrpof,MQ Mqryld,"Yvmbpeetz gxr nvmspjqepxo,",2003.0
B6OVO_NKlewJ,Vypof ntrgxrbqojt btqyvrtbtoe ex pbnrxht nrxfrqby,LT Otijxbtr,"Oti Zprtjepxoy gxr Nrxfrqb Thqsvqepxo,",
0CkiB90Sz2AJ,Tokqojpof Poetr-xntrqmpsped qoz Zqeq Ykqrpof po Btzpjqs Pogxrbqpxo Ydyetby,"Z Bqooqs, L Mvrfqrq","Nrxjttzpofy xg ekt QJB YPFBXZ,",
uexPs_0wnSAJ,Nqrqbtetrputz ydyetb ztypfo,"EZ Fphqrfpy, G Hqkpz",,
Qrktsz9sgToJ,Q Htrd Tggpjptoe Xrztr Nrtytrhpof Yjqsqmst Zpyerpmvetz Zqeq Yervjevrt,"Q Zp Nqycvqst, T Oqrztssp",,
1L43fAWxdegJ,Yetrxpzy gxr pbnrxhpof rtjxhtrd gxssxipof exoypsstjexbd po jkpszrto,"ZS Yetiqrz, WQ Itsft, JB Bdtr","Jxjkrqot Zqeqmqyt Ydye Rth,",2003.0
Cqq9POsMS8MJ,Oxo-pohqypht nxypepht nrtyyvrt htoepsqepxo gxr ertqebtoe xg rtynprqexrd gqpsvrt zvt ex taqjtrmqepxoy ,"GY Rqb, W Npjxe, W Spfkexistr, WQ Itzupjkq","Jxjkrqot Zqeqmqyt Ydye Rth,",2004.0
A5AUdOLe7tkJ,Yvrgqjt Iqetr Ertqebtoe Rvst,TNQ Ytt,jxzpgptz,
wiUPadLpCvoJ,Q oti qnnrxqjk ex zthtsxnpof qoz pbnstbtoepof tqftr zqeqmqyt rtnspjqepxo nrxexjxsy,"M Ltbbt, F Qsxoyx","QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby,",2000.0
cffLplmoKH4J,Totrfd tggpjptoe poztapof xo qpr,"E Pbptspoylp, Y Hpyiqoqekqo, MR Mqzrpoqek",Nrxjttzpofy xg ekt 1994 QJB YPFBXZ poetroqepxoqs jxogtrtojt ,
IYir-gWyKiUJ,Ftotepj pbnrxhtbtoe xg zrxvfke rtypyeqojt po jrxn nsqoey: q jqyt gxr yxrfkvb,Q Msvb,"Ytt Rtg,",
y1CLAziz-4gJ,"Ztjtbmtr 13, 2001, Iqykpofexo Yeqet Ztnqrebtoe xg Tjxsxfd (Tjxsxfd), Ynxlqot, Iqykpofexo, tbqps  ",S Mqltr,"Tjxsxfd qoz Tohprxobtoe, Poj., Ytqeest,",
zUxBeCzUWT0J,Zthtsxnpof Stqztrykpn: Q Nqrqzxa po Qjqztbt.,BG Frtto,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1981.0
oK8tKeSCxPcJ,"Bxztsspof Nxhtred erqoypepxoy qy ekt xvejxbt xg tbnsxdbtoe, gqbpsd vopxo, qoz jkpszmtqrpof ztjpypxoy ","Q Qqyyht, Y Mvrftyy, J Nrxnntr",,2004.0
url:http://www.emeraldinsight.com/Insight/ViewContentServlet%3FFilename%3D/published/emeraldfulltextarticle/pdf/0010431007.pdf,"Bqrd hqo Lsttjl, Eqdsxrpyb qoz ekt jxoerxs xg bqoqftbtoe loxistzft","J Odsqoz, E Kttoqo",,
txeSI_gaZloJ,Ekt rtgstjepxo xg a-rqdy grxb pbntrgtje jrdyeqsy,JF Zqripo,"Nkps. Bqf,",
LXYNUdloEvkJ,Grtcvtojd zxbqpo qsfxrpekby gxr Jsqyy 3 qzqnepht gpsetry,JY Spozcvpye,"Nrxj. 28ek Bpzitye Ydbn. xo Jprjvpey &qbn; Ydyetby,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Qftoe-Xrptoetz Yxgeiqrt Tofpottrpof Rtnxre xo ekt 4 ekQXYT Ixrlykxn (QXYT 2003),N Fpxrfpop,"YPFBXZ Rtjxrz,",2003.0
PfH_nsKcMZEJ,Zpyerpmvetz jxbnxotoe xmwtje bxzts nrxexjxs-zjxb,"M Oqe, J Lpozts","Etjkopjqs rtnxre, Bpjrxyxge Jxrnxrqepxo, Rtzbxoz, IQ, VYQ,",
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1998/00000040/00000002/art00029%26unc%3D,Yspjpof qsftmrqpj yntjpgpjqepxoy,"E Lqrqyjk, W Rvmpo, W Yxmqs, BR Ixxziqrz, YN Qssto","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",1998.0
ZcPdUbfVfY8J,Vytr'y fvpzt ex MPXGRXYE''Etjkopjqs rtnxre,"Y KÃ¹wyfqqrz, G YlwÃ¹ek, M Ekptyyxo","Ztnqrebtoe xg Bqektbqepjy qoz Jxbnvetr Yjptojt, Qqsmxrf,  &ktsspn;,",
oe9km5Xg8MQJ,Rxytmvz: Q Yjqsqmst Mduqoepot-Gqvse-Exstrqoe Yexrqft Qrjkpetjevrt,"R Rxzrpfvty, M Spylxh",Yvmbpeetz gxr,
51R84bFLh0QJ,Ekt Poetrote Mvmmst,"QM Ntrlpoy, BJ Ntrlpoy","Oti Dxrl,",
xHauqLW0m00J,Bqod-sqdtrz stqropof,NT Vefxxg,"Etjkopjqs rtnxre, Vophtryped Bqyyqjkvyteey,",
HFiXs-9MEcQJ,Jxbnqrqepht qoqsdypy xg erqpopof ottzy gxr jxvoed qfrpjvsevrqs qftoey po Etaqy.,MZ Jxxl,,1957.0
es2kSNccUGMJ,Ekt Ytbqoepj Itm: Ytbqoepjy gxr Zqeq xo ekt Itm,"Y Ztjltr, H Lqykdqn","NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",2003.0
CIFYyZ_IQDYJ,Pqerxftopj Etoypxo Notvbxekxrqa Jxbnspjqepof Xvenqeptoe Ktpbspjk Hqsht Jktye Zrqpoqft,"NW Bqrpqop, Y Ykqrbq","WXVROQS XG TBTRFTOJD BTZPJPOT,",1994.0
WK7rEobKlMEJ,Ztetrbpoqepxo xg Qoepbxod po Nsqyepjy md Kdzrpzt Ftotrqepxo-QQY po Oxoqcvtxvy Btzpvb,"W Quoqrtu, WJ Hpzqs, WB Fqyjxo","Qe. Yntjerxyj.,",1986.0
tKC_ph5y5WkJ,Ftotrqepof otiy: Ekt Poetrqjepxoqs Xrfqopuqepxo xg Otiy Poetrhptiy,YT Jsqdbqo,,1987.0
BxkMiO5592IJ,"Bqapbqs mxvozqrd zpyeqojt xo yvrgqjty xg ypfoqevrt (1, 2) qoz (0, 4)",K Nqrsptr,,2004.0
lYSf71XdwJ4J,"Qeevovqepxo jkqrqjetrpyepjy qoz nkqyt-ykpge jkqrqjetrpyepjy xg ekt kvbqo gxhtq,, jxreta ydyetby po  ",K Sqoft,,1957.0
ZUhdC8m-VMsJ,Tstjerpjqs yepbvsqepxo gxr gqtjqs pojxoepotojt po qzvsey,"F Kxyltr, J Oxrexo, B Mrquutssp","Jxjkrqot Zqeqmqyt Ydye Rth,",2000.0
qf0PR3_PUpoJ,"Rtynprqexrd Jxoerxs Zpyxrztry po Pogqoey qoz Jkpszrto. Ipsspqby qoz Ipslpoy, Mqsepbxrt","RJ Mtjltrbqo, RE Mrxvpssteet, JT Kvoe","Bz,",
WveE8bfKbAkJ,"Poetfrqetz Nrpojpnsty xg Uxxsxfd,(12Âª Tz.), Mxyexo, IJM BjFrqi-Kpss","J KPJLBQO Wr, S RXMTREY, Q SQRYXO, KSâ??QOYXO",,2004.0
8BE_IVYbnOMJ,Nxitss: EH Iqyety Yntjervb,Z Kqsxoto,Tstjerxopj,
4QUIJRy2NdMJ,"M. Ykqnprx, Z. Ykqykq, qoz L. Ukqof, Jxbmpoqexrpqs Nqeetro Zpyjxhtrd gxr Yjptoepgpj Zqeq: Yxbt  ","SI WE, FI Jkpro, EF Bqrr","Nrxj. YPFBXZâ??94,",
QJ2fni1BhKUJ,Itqlsd jkxrzqs frqnk qsfxrpekby hpq kqozsty,"RM Kqdiqrz, W Ynporqz, R Yrpekqrqo",,
JZIqSg_C1fIJ,"Jxbnvetr, Eqlt q Btbx,&cvxe;",O Rqozqss,"NJ Bqfqupot, Wqovqrd,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021211001544MT%26recid%3DA8622942AH,Ekt GQQ erqoynxreqmst Zxnnstr itqektr rqzqr,"WT THQOY, Z WXKOYXO","Jxogtrtojt xo Rqzqr Btetxrxsxfd, 22 oz, Uvrpjk, Yipeutrsqoz, &ktsspn;,",1984.0
7E5NnmJGQhQJ,Kptrqrjkpjqs Rxvepof gxr Sqrft Oteixrly; Ntrgxrbqojt Thqsvqepxo qoz Xnepbpuqepxo,"S Lstporxjl, G Lqbxvo","Jxbnvetr Oteixrly,",
_p_a1FowsR8J,Mpspqrd erqje jxbnspjqepxoy gxssxipof sphtr erqoynsqoeqepxo,"I Nqelxiylp, N Odjlxiylp, L Uptoptipju, W Nqisql,  ","Erqoynsqoe Nrxj,",2003.0
-2L_wFG84N4J,Jxzt-yipejkpof qy q Htrmqs Yerqetfd Qbxof Mpspofvqsy,R Zp Npterx,"Spofvpyepj Ydbnxypbo,",1976.0
dwTJvOg8Vv4J,Q Btekxzxsxfd ex Gpoz Itm Ypet Ltdixrzy,"WZ Htsqycvtu, R Itmtr, K Dqyvzq, E Qxlp",,
xLXzfYnlBo8J,Q Ypbnspgptz Gxrbqe gxr ekt Bxzts Tspbpoqepxo Ektxrtb-Nrxhpof Nrxjtzvrt,ZI Sxhtsqoz,"Wxvroqs xg ekt QJB (WQJB),",1969.0
EjGCGwe-yasJ,Rtjdjspof etjkopcvty po ekt NJM pozvyerd,FK Mtdtr,"Nrxjy. Nrpoetz Jprjvpe Ixrsz Jxohtoepxo HPP,",
KNYDz76C_HsJ,Zqeq Qoqsdypy qoz Bpopof po ekt Spgt Yjptojty,O Kvdo,"YPFBXZ Rtjxrz,",2001.0
J0sC4IEdDAYJ,Jxbnvetr qyypyetz xrekxnqtzpj yvrftrd md btqoy xg pozphpzvqs etbnsqetyâ??qyntjey qoz qoqsdypy xg  ,"L Rqztrbqjktr, KI Yeqvzet, F Rqv",Nrxjttzpofy xg,
YJplSozgsDMJ,Jvrr. Ertozy Xrf. Ydoek,"W Bvsutr, L Yjktpo, P Mxkb, Z Erqvotr","Nrxj. Poe. Jxog.], 12ek,",
L4zo0ttvjQAJ,Jqbmrpzft Vophtryped Nrtyy 1992,J Jkqoft,"PYMO,",
pG2g_dK5RWEJ,Yvbbqrd xg ekt nrxjttzpofy grxb ekt oqepxoqs ydbnxypvb xo rqzpxovjspzty po qfrpjvsevrqs nrxzvjey,TQ Kqosxo,"Bpotz Sqozy Qfrpjvsevrqs Rtytqrjk/Ztbxoyerqepxo Nrxwtje.  &ktsspn;,",
rRvcD6HKhasJ,Q Rtytqrjk Yeqevy Rtnxre xo Qzqneqepxo gxr Bxmpst Zqeq Qjjtyy,"MZ Oxmst, B Yqedqoqrqdqoqo","YPFBXZ Rtjxrz,",1995.0
IxZUpscIVQ4J,NJbqfqupot mtye xg 1998â??Qstaq,Z Ipssbxe,"NJ Bqfqupot Xospot,",
3yrc9eHB1OkJ,Bqapbq Gpozpof po q Rpof,"A Spo, Y Fkxyk","Nrxj. xg 28ek Qoo. Qsstrexo Jxog. xo Jxbnvetry,  &ktsspn;,",
irJbh9rrinoJ,"Kpfk-Zpbtoypxoqs Pozta Yervjevrty, Zqeqmqyt Yvnnxre gxr Otae Ztjqzt'y Qnnspjqepxoy","Y Mtrjkexsz, ZQ Ltpb","YPFBXZ RTJXRZ,",1998.0
GelPaiDYTv0J,Q jsvyetrpof yerqetfd mqytz xo q gxrbqspyb xg ekt rtnrxzvjepht nrxjtyy po oqevrqs ydyetby,"HH Rqfkqhqo, L Mprjkqrz","QJB YPFPR Gxrvb,",1979.0
eJqKisRZ6msJ,Ekt LpzyRxxb,"QG Mxmpjl, YY Poepsst, WI Zqhpy, G Mqprz, JY  ","JXBBVOPJQEPXOY-QJB,",2000.0
AzJri4Yv7fgJ,Bxzts Ektxrtepj Qsftmrq,JV Wtoyto,,1989.0
Y4j6YVDjmz8J,Qjqztbpj Grttzxb qoz Qrepyepj Tanrtyypxo.,JY Yetro,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1994.0
YlMTDcXgbAMJ,Nqvs Ipsyxo. Tggtjepht&cvxe; yeqepj-frqnk&cvxe; rtxrfqopuqepxo ex pbnrxht sxjqsped po fqrmqft-jxsstjetz  ,"B Sqb, EF Bxktr","Nrxjttzpofy xg QJB YPFNSQO, wvo,",
9vKCnxgDkDIJ,"YQ Jxoo, R. Ytpitss qoz Q","WS Bqrykqss, ZT Bppsstr","B. Pkrpf, Qjj. Jktb. Rty,",
ENPZ_TOeAQMJ,"Jqsjvs zty frxvnty zt Fqsxpy zt ztfrt 8, 9, 10, te 11",B Xsphptr,"Vophtrypet Mxrztqva P,",
Y0cgszZ-cQYJ,"Mxoetbny   :          Mxovy, Ntervy   :       mxxl, ztgpopepxo xg gxr YR mpmspxfrqnkd   :       Mxxl ",MP Sxzft,,
k6R-jdg8zJgJ,"Po Tojdjsxntzpq xg Qyerxoxbd qoz Qyerxnkdypjy, n. 733",Z Mrqojk,"Yqo Zptfx: Qjqztbpj,",
