id,title,authors,venue,year
conf/vldb/SchaeferBBJ00,cilotrnolng data wahuoeerss wtih kndwolege nterokws,"e secfaehr, j bceker, a bmeehor, m jkare",vdlb,2000
conf/vldb/Ramaswamy00,e.pahpniy encpeietr tcholgeony orievvew,s rwsamamay,vdlb,2000
conf/sigmod/GeorgeH97,surcee ttnsrcioaan pscorsneig in frim real-time dtsaaabe syetsms,"b gorgee, j hisrata",sgmiod crneeonfce,1997
conf/vldb/LakshmananSS99,on ecletiinffy immnpelniteg smcshqael on an sql dtsaaabe setysm,"l lanmskaahn, f sradi, s saumraanibn",vdlb,1999
conf/sigmod/GrayHOS96,the dargnes of ripeclation and a sliouotn,"j gray, p halneld, p o'neil, d sshaha",sgmiod crneeonfce,1996
conf/sigmod/FranklinJK96,pfanmocerre tdfferaos for cilent-sveerr query pscorsneig,"m frkaniln, b joóssnn, d knsasomn",sgmiod crneeonfce,1996
conf/vldb/DeutschPT99,"phisaycl data iendcnepdnee, ctsnortnias, and otzaiiomiptn wtih uneisarvl pnals","a dtcseuh, l ppoa, v tennan",vdlb,1999
conf/vldb/JaedickeM99,user-dfenied talbe oorptraes: enihcnang eitileibsntxy for obmrds,"m jcaiedke, b mtsihancg",vdlb,1999
conf/sigmod/HillyerS96,rndaom i/o sieclhundg in oinnle tireraty sotgrae syetsms,"b heyillr, a srebhlctisaz",sgmiod crneeonfce,1996
conf/sigmod/MogiK96,hot mrinorrig: a sduty to hdie priaty udrgpae ptaenly and dgtoineradas diunrg riuelbds for radi5,"k mogi, m kewgsuiatra",sgmiod crneeonfce,1996
conf/vldb/LeeL99,unoirlnlg cclyes to diecde tregigr taniroeimtn,"s lee, t lnig",vdlb,1999
conf/sigmod/ZouS96,on-line rieionzgaarton of ssralpey-palpeotud b+teres,"c zou, b szarlbeg",sgmiod crneeonfce,1996
conf/vldb/GionisIM99,smiliriaty scerah in high dinonesims via hisnahg,"a goinis, p inydk, r mtnoawi",vdlb,1999
conf/vldb/KeimH99,oiamptl gird-cntielrusg: twadros benriakg the cusre of dnialitinsemoy in high-dniaomnsiel cntielrusg,"a hnieurnbg, d kiem",vdlb,1999
conf/sigmod/ZhangRL96,birch: an eincifeft data cntielrusg mothed for very large dtbaaseas,"t zhang, r rahankaismrn, m livny",sgmiod crneeonfce,1996
conf/vldb/CareyCNVDRSM99,"o-o, waht hvae they done to db2?","m creay, d caibehrlmn, s naayaanrn, b vncae, d dlooe, s rialeu, r swmregaan, n mtotas",vdlb,1999
conf/sigmod/AdaliCPS96,query caching and otzaiiomiptn in drbttsieuid meaidtor syetsms,"s aldai, k cndaan, y ptiansoaaknpntou, v sumiarhnaabn",sgmiod crneeonfce,1996
conf/sigmod/AchyutuniON96,two teehuniqcs for on-line iendx mticooiidafn in saherd nniothg pllaearl dtbaaseas,"k ahuutcyni, e onkeiicmsi, s nvhtaae",sgmiod crneeonfce,1996
conf/vldb/JagadishLS99,waht can hahreeicris do for data wahuoeerss?,"h jgdaaish, l lanmskaahn, d saritvvasa",vdlb,1999
conf/vldb/ShanmugasundaramGTZDN99,raoitnelal dtbaaseas for qiunryeg xml dmconeuts: lttiaiiomns and otoppuitirnes,"j shudnagaasunramm, k ttufe, c zhang, g he, d dwiett, j ngatohun",vdlb,1999
conf/sigmod/VanceM96,ripad bhusy join-oredr otzaiiomiptn wtih cartaesin pcturods,"b vncae, d maeir",sgmiod crneeonfce,1996
conf/vldb/Johnson99,pfanmocerre meranstumees of ceomserspd bmiatp iicneds,t jnsoohn,vdlb,1999
conf/sigmod/SelfridgeSW96,ieda: iitnvcrtaee data erapxloiotn and anyiasls,"p sgldirfee, d saritvvasa, l wilosn",sgmiod crneeonfce,1996
conf/sigmod/ChaudhuriG96,ointzipimg qeeruis oevr miulidmtea riesrepoiots,"s cuurahdhi, l gnarvao",sgmiod crneeonfce,1996
conf/vldb/HaasKU99,ldainog a cahce wtih query rtslues,"l haas, d knsasomn, i ursu",vdlb,1999
conf/vldb/McHughW99,query otzaiiomiptn for xml,"j muhgch, j wiodm",vdlb,1999
conf/sigmod/GoelI96,sql query otzaiiomiptn: rdiorerneg for a gerenal calss of qeeruis,"p goel, b ieyr",sgmiod crneeonfce,1996
conf/vldb/DonjerkovicR99,piaibsrboiltc otzaiiomiptn of top n qeeruis,"d drevojnokic, r rahankaismrn",vdlb,1999
conf/sigmod/BilirisFOP96,bess: sotgrae srppuot for iitnvcrtaee vlsuoiiatzian syetsms,"a biliirs, t fukounehsr, w o'celnnol, e pagoans",sgmiod crneeonfce,1996
conf/vldb/JagadishKNS99,mutli-dniaomnsiel snbitsrug siliectetvy etoiitamsn,"h jgdaaish, o kkiiaaspta, r ng, d saritvvasa",vdlb,1999
conf/sigmod/HungYK96,caspebad-ams: a ciilbtaapy-baesd and enevt-dirven aicvtity maemnagent setysm,"p hnug, h yuneg, k klalapraem",sgmiod crneeonfce,1996
conf/vldb/NaumannLF99,qultiay-dirven itergaontin of hoegreotuens infotormain syetsms,"f namaunn, u leesr, j fyetarg",vdlb,1999
conf/sigmod/FukudaMMT96,"data minnig usnig two-dniaomnsiel ozpiiemtd accociaoitn rules: schmee, ailmrhtogs, and vlsuoiiatzian","t fudkua, y moimotro, s mhsotriia, t tkuaomya",sgmiod crneeonfce,1996
conf/sigmod/SrikantA96,minnig qtnavuittiae aocitaossin rules in large raoitnelal tbales,"r sinrakt, r agaarwl",sgmiod crneeonfce,1996
conf/vldb/JosifovskiR99,inrteatngig hoegreotuens oaprpevling dtbaaseas tugorhh ocbejt-onteired tnafotnmasiorrs,"v josiksfovi, t rsich",vdlb,1999
conf/vldb/BrodieC99,iessus in nortwek maemnagent in the nxet mleluninim,"m birdoe, s cuurahdhi",vdlb,1999
conf/sigmod/Keim96,dtbaaseas and vlsuoiiatzian,d kiem,sgmiod crneeonfce,1996
conf/vldb/Hamilton99,nketrewod data maemnagent deigsn ptonis,j haotlimn,vdlb,1999
conf/sigmod/Han96,data minnig teehuniqcs,j han,sgmiod crneeonfce,1996
conf/sigmod/LeflerSW96,disbm: a sulmoitain tool for prieidctng dtsaaabe pfanmocerre,"m llfeer, m stkorp, c wnog",sgmiod crneeonfce,1996
conf/vldb/Pound99,in cbeyr scape no one can haer you srcaem,c punod,vdlb,1999
conf/sigmod/HanFWCZK96,dinbmer: iitnvcrtaee minnig of mltilupe-level kndwolege in raoitnelal dtbaaseas,"j han, y fu, w wang, j cianhg, o znaaïe, k kskroepi",sgmiod crneeonfce,1996
conf/vldb/GarofalakisRS99,siirpt: sqneuaeitl prttean minnig wtih rglaeur esxisrpoen ctsnortnias,"m gakaarloifs, r rgstaoi, k sihm",vdlb,1999
conf/sigmod/HullZ96,a frewraomk for strnppiuog data itergaontin usnig the mairletzaied and vaiturl aarcheopps,"r hull, g zhou",sgmiod crneeonfce,1996
conf/vldb/Blum99,msroofict enigslh query 7.5: aitutmaoc etxorciatn of setncaims form raoitnelal dtbaaseas and olap cebus,a blum,vdlb,1999
conf/sigmod/ChawatheRGW96,chagne decoitten in heriahlclicary surrtucetd infotormain,"s chhaawte, a rajrmaaan, h graica-mionla, j wiodm",sgmiod crneeonfce,1996
conf/vldb/Campbell99,"the new loinkcg, lgiongg, and reoevrcy actuitrecrhe of msroofict sql sveerr 7.0",d camepbll,vdlb,1999
conf/vldb/Graefe99,the vuale of megre-join and hash-join in sql sveerr,g grafee,vdlb,1999
conf/sigmod/BunemanDHS96,a query lngaauge and otzaiiomiptn teehuniqcs for ututecrrsnud data,"p bnuaemn, s dsoidavn, g hrllbnaied, d suciu",sgmiod crneeonfce,1996
conf/vldb/DarmontS99,voodb: a gnreiec diectrse-enevt rndaom sulmoitain meodl to eavtluae the peoafermnrcs of obdos,"j doranmt, m sencidehr",vdlb,1999
conf/sigmod/NguyenS96,aisnseccg raoitnelal dtbaaseas form the wrold wdie web,"t neygun, v sniiaarvsn",sgmiod crneeonfce,1996
conf/sigmod/BrownCL96,gaol-onteired beuffr maemnagent rstieevid,"k bworn, m creay, m livny",sgmiod crneeonfce,1996
conf/vldb/SahuguetA99,blnduiig light-wiehgt wrrapeps for lgcaey web data-surceos usnig w4f,"a shugueat, f aazanvt",vdlb,1999
conf/vldb/AcharyaGP99,auqa: a fast deiioscn srppuot syetsms usnig aporpitaxme query awsnres,"s aahcyra, p gbibons, v polasoa",vdlb,1999
conf/sigmod/ChristophidesCM96,evlaniautg qeeruis wtih gienreazeld path eospsxrneis,"v chptoheiirsds, s culet, g mtteokroe",sgmiod crneeonfce,1996
conf/vldb/Mohan99,rapniteeg hsiotry boyned areis,c mohan,vdlb,1999
conf/sigmod/SeshadriHPLRSSS96,cost-baesd otzaiiomiptn for magic: aeblgra and itleeaonipmmtn,"p sarhesdi, j htrelleeisn, h phiearsh, t lnueg, r rahankaismrn, d saritvvasa, p steukcy, s ssahradun",sgmiod crneeonfce,1996
conf/vldb/TanGO99,oinnle faedbeck for netsed agtgaerge qeeruis wtih mutli-tnieahdrg,"k tan, c goh, b ooi",vdlb,1999
conf/sigmod/ColbyGLMT96,ailmrhtogs for dereefrd veiw mcentnnaaie,"l colby, t giriffn, l libikn, i mciumk, h tecirky",sgmiod crneeonfce,1996
conf/vldb/Norvag99,the peneisstrt cahce: iprminovg oid iindenxg in taorepml ocbejt-onteired dtsaaabe syetsms,k nøråvg,vdlb,1999
conf/sigmod/LibkinMW96,"a query lngaauge for mlnositeiumiandl aryras: deigsn, itleeaonipmmtn, and otzaiiomiptn teehuniqcs","l libikn, r mihcaln, l wnog",sgmiod crneeonfce,1996
conf/vldb/KoudasMJ99,minnig dtevnias in a time sereis dtsaaabe,"h jgdaaish, n kduoas, s msknuuthiahrn",vdlb,1999
conf/sigmod/Agarwal96,a speur salacr sort ahoitrlgm for risc poeosscrrs,r awargal,sgmiod crneeonfce,1996
conf/vldb/IoannidisP99,hgoaistrm-baesd atoiorxpimpan of set-vealud query-awsnres,"y iniaidnos, v polasoa",vdlb,1999
conf/sigmod/GangulyGMS96,bofaicl sminalpg for sekw-ranistset join szie etoiitamsn,"s gangluy, p gbibons, y maiats, a srebhlctisaz",sgmiod crneeonfce,1996
conf/vldb/JagadishMN99,setnmaic cisoeosprmn and prttean etxorciatn wtih faeiccsls,"h jgdaaish, j mdaar, r ng",vdlb,1999
conf/sigmod/KrishnanVI96,eantismtig aulihenmarpc siliectetvy in the pcesnree of wradilcds,"p ksihanrn, j veittr, b ieyr",sgmiod crneeonfce,1996
conf/sigmod/ShatdalN95,atvpdaie pllaearl agegagiortn ailmrhtogs,"a sdahatl, j ngatohun",sgmiod crneeonfce,1995
conf/vldb/PedersenJD99,eintnxdeg ptaciacrl pre-agegagiortn in on-line ataaiylncl pscorsneig,"t peeedrsn, c jensen, c deryson",vdlb,1999
conf/vldb/LiRS99,agegagiortn ailmrhtogs for very large ceomserspd data wahuoeerss,"j li, d rteom, j saritvvasa",vdlb,1999
conf/sigmod/Freeston95,a gerenal sliouotn of the n-dniaomnsiel b-tere porblem,m fsrteoen,sgmiod crneeonfce,1995
conf/vldb/KumarRRT99,eatxicntrg large-sacle kndwolege besas form the web,"r kmaur, p rahgaavn, s rpgaoalaajn, a tnokmis",vdlb,1999
conf/sigmod/AdyaGLM95,eincifeft omiispttic ccrecunonry crntool usnig looesly scoriynznhed cklocs,"a adya, r guerbr, b lsokiv, u marwehashi",sgmiod crneeonfce,1995
conf/vldb/CeriFP99,"data-dirven, one-to-one web site gnoitareen for data-iinsvtnee aintppaoicls","s ceri, p fterrlaani, s phbcroaasi",vdlb,1999
conf/sigmod/BerensonBGMOO95,a cruqtiie of asni sql isitoloan lelves,"h benesron, p beerisntn, j gray, j moeltn, e o'neil, p o'neil",sgmiod crneeonfce,1995
conf/sigmod/RothAHCCFSTW96,the grliac pcorejt,"m rtoh, m arya, l haas, m creay, w cdoy, r fiagn, p srawhcz, j ii, e wimemrs",sgmiod crneeonfce,1996
conf/vldb/DattaRT99,ciuro: a neovl sliouotn for eincifeft sotgrae and iindenxg in data wahuoeerss,"a dttaa, k rtmahriamam, h tahmos",vdlb,1999
conf/vldb/ZurekS99,dtaaunoseiwarhg has mroe cruloos tahn just bclak & wtihe,"t zeruk, m snnelwil",vdlb,1999
conf/sigmod/RundensteinerKRCJM96,the miilvtuew pcorejt: ocbejt-onteired veiw tcholgeony and aintppaoicls,"e ridenenenutsr, h kuno, y ra, v casnreta-taube, m joens, p mrraón",sgmiod crneeonfce,1996
conf/sigmod/FukudaMMT96a,sanor: setysm for ozpiiemtd neriumc aaoessucointirls,"t fudkua, y moimotro, s mhsotriia, t tkuaomya",sgmiod crneeonfce,1996
conf/vldb/Kornacker99,high-pfanmocerre elsentixbe iindenxg,m kancrkeor,vdlb,1999
conf/sigmod/DogacHKOONDMAKE96,metu ibtneraerople dtsaaabe setysm,"a dagoc, u hilcai, e kliic, g öazhn, f ozcan, s narul, c dengi, s mncuhaan, i apinarr, p koksal, c edelnreivk",sgmiod crneeonfce,1996
conf/vldb/ChanI99,hichciearral perifx cebus for rnage-sum qeeruis,"c cahn, y iniaidnos",vdlb,1999
conf/sigmod/ChooOLCGBPS96,pscpoteorr: a cnetnot-baesd miulidmtea sveerr for msveliasy pllaearl achrrtetueics,"s choo, w o'celnnol, g lmrdieann, h chen, k gptahnaai, a biliirs, e pagoans, d sdcrhaer",sgmiod crneeonfce,1996
conf/vldb/KonigW99,coinbinmg hriosmatgs and prmaiaterc cvrue fttniig for faedbeck-dirven query rlesut-szie etoiitamsn,"a köing, g wiekum",vdlb,1999
conf/sigmod/QuassWGHLMNRRAUW96,lroe: a leiighthgwt ocbejt rspotoeriy for smettrucesurid data,"d qsuas, j wiodm, r godlman, k haas, q luo, j muhgch, s ntseoorv, a rajrmaaan, h rivreo, s aoetbbiul, j ullman, j weeinr",sgmiod crneeonfce,1996
conf/vldb/ChaudhuriG99,evlaniautg top-k scelieotn qeeruis,"s cuurahdhi, l gnarvao",vdlb,1999
conf/sigmod/BohmA96,hyotsrperm - aisndeniritmg surrtucetd dmconeuts usnig ocbejt-onteired dtsaaabe tcholgeony,"k böhm, k aeebrr",sgmiod crneeonfce,1996
conf/vldb/ChakrabartiBD99,drbttsieuid heyrpxtet rrcouese dvicesroy tugorhh epexmals,"s catarbrakhi, m breg, b dom",vdlb,1999
conf/sigmod/PiatkoYLS96,tkiehhnest: a tool for taliionrg cpmloex dmconeuts,"p pikato, r ygebnaarr, d lin, d sshaha",sgmiod crneeonfce,1996
conf/vldb/WangZL99,blnduiig hichciearral ciirafessls usnig calss ptirixmoy,"k wang, s zhou, s leiw",vdlb,1999
conf/vldb/CarinoOBS99,"ativce sotgrae hhreaircy, dtsaaabe syetsms and aintppaoicls - sictaroc exiesges","f cañiro, w o'celnnol, j beusgrs, j sltaz",vdlb,1999
conf/sigmod/Mohan96,sttae of the art in wlkorofw maemnagent rrsaceeh and pcturods,,,1996
conf/sigmod/Bernstein96,rspotoeriy setysm erneieginng,,,1996
conf/vldb/RothOH99,cost mlodes do maettr: pdvriiong cost infotormain for dvirese data surceos in a fteeadred setysm,"m rtoh, f ozcan, l haas",vdlb,1999
conf/vldb/NinkHR99,gtennaeirg clal-level ifatnecres for aadcvend dtsaaabe aliotpcpain parromgnimg,"u nnik, t hderär, n ritter",vdlb,1999
conf/sigmod/FernandezS96,the ins and outs (and ernveithg in beweten) of data wurienashog,,,1996
conf/vldb/ChenCFGJMTW99,high level iindenxg of user-dfenied tyeps,"w chen, j cohw, y fuh, j gornbidas, m jou, n mtotas, b tran, y wang",vdlb,1999
conf/sigmod/GoyalHKMS96,is gui parromgnimg a dtsaaabe rrsaceeh porblem?,"n gaoyl, c hoch, r kuahhsrmnrtiy, b meckler, m sokucw",sgmiod crneeonfce,1996
conf/sigmod/RossSS96,mairletzaied veiw mcentnnaaie and ieingrtty cantsnoirt cnchekig: tiardng scape for time,"k rsos, d saritvvasa, s ssahradun",sgmiod crneeonfce,1996
conf/vldb/KnorrN99,fiindng inseantoinl kndwolege of dansicte-baesd oleritus,"e konrr, r ng",vdlb,1999
conf/vldb/JermaineDO99,a neovl iendx strnppiuog high vuomle data waherouse iiostrenn,"c jenrimae, a dttaa, e onkeiicmsi",vdlb,1999
conf/sigmod/MorpainCFP96,mniinatinag dtsaaabe csntcesnoiy in pcesnree of vuale dncdnieeepes in maattusildabe syetsms,"c moipran, m cart, j ferrié, j pnos",sgmiod crneeonfce,1996
conf/sigmod/CherniackZ96,rule laeugagns and inartenl agalebrs for rule-baesd oeipzrmtis,"m caihcernk, s zdoink",sgmiod crneeonfce,1996
conf/vldb/TamuraK99,dyimanc load balcannig for pllaearl aocitaossin rule minnig on hoegreotuens pc ctelusr syetsms,"m tarmua, m kewgsuiatra",vdlb,1999
conf/vldb/BamfordAP99,a sablcale and hhilgy aalavbile nketrewod dtsaaabe actuitrecrhe,"r bmaorfd, r aahd, a punirsco",vdlb,1999
conf/sigmod/HellersteinN96,query euiexcton teehuniqcs for caching esviepxne mtdoehs,"j htrelleeisn, j ngatohun",sgmiod crneeonfce,1996
conf/sigmod/CookKWZ96,"smei-aitutmaoc, self-atvpdaie crntool of gagbrae cicooleltn rteas in ocbejt dtbaaseas","j cook, a klseuar, a wlof, b zorn",sgmiod crneeonfce,1996
conf/vldb/BernsteinPS99,coxntet-baesd ptrefech for immnpelniteg oecbjts on reltaions,"p beerisntn, s pal, d sutht",vdlb,1999
conf/sigmod/McAuliffeCS96,twadros effctivee and eincifeft free scape maemnagent,"m mfclfauie, m creay, m sooomln",sgmiod crneeonfce,1996
conf/vldb/GohOST99,ghsot: fnie glairtranuy bfnuierfg of iexneds,"c goh, b ooi, d sim, k tan",vdlb,1999
conf/vldb/AilamakiDHW99,dbsms on a mreodn procsesor: werhe does time go?,"a akmaiali, d dwiett, m hlil, d wood",vdlb,1999
conf/sigmod/Tajima96,sattic decoitten of sruciety fwlas in ocbejt-onteired dtbaaseas,k tmajia,sgmiod crneeonfce,1996
conf/vldb/DyresonBJ99,cuirptang and qiunryeg mltilupe actesps of smettrucesurid data,"c deryson, m bheöln, c jensen",vdlb,1999
conf/sigmod/GarofalakisI96,mutli-dniaomnsiel rrcouese sieclhundg for pllaearl qeeruis,"m gakaarloifs, y iniaidnos",sgmiod crneeonfce,1996
conf/sigmod/LiskovACDGGMMS96,sfae and eincifeft shnraig of peneisstrt oecbjts in thor,"b lsokiv, a adya, m ctsaro, m day, s gaaehmwt, r guerbr, u marwehashi, a meyrs, l srhira",sgmiod crneeonfce,1996
conf/vldb/RaoR99,cahce cnsouicos iindenxg for deiioscn-srppuot in mian mromey,"j rao, k rsos",vdlb,1999
conf/vldb/Chawathe99,cnopairmg hichciearral data in exetanrl mromey,s chhaawte,vdlb,1999
conf/sigmod/BlottRS96,an open sotgrae setysm for asbcatrt oecbjts,"s boltt, l rlely, h schek",sgmiod crneeonfce,1996
conf/sigmod/PoosalaIHS96,imvroped hriosmatgs for siliectetvy etoiitamsn of rnage prditeecas,"v polasoa, y iniaidnos, p haas, e shekita",sgmiod crneeonfce,1996
conf/vldb/Sarawagi99,ennaixiplg dincrefeefs in mlnositeiumiandl aatgeegrgs,s sragaawi,vdlb,1999
conf/vldb/BonczMK99,dtsaaabe actuitrecrhe ozpiiemtd for the new beltcnoetk: mromey access,"p bncoz, s mogneald, m kerestn",vdlb,1999
conf/sigmod/DohertyHR96,sucertutrs for mlnituaanipg psoerpod updteas in ocbejt-onteired dtbaaseas,"m dhertoy, r hull, m ralaulpwa",sgmiod crneeonfce,1996
conf/sigmod/LoR96,stapail hash-jnois,"m lo, c riaaskanvhr",sgmiod crneeonfce,1996
conf/vldb/AbiteboulACEMM99,ativce veiws for erelnocitc crcmoeme,"s aoetbbiul, b aanmn, s culet, a eyal, l minget, t milo",vdlb,1999
conf/sigmod/PatelD96,prtaioitn baesd stapail-megre join,"j paetl, d dwiett",sgmiod crneeonfce,1996
conf/vldb/VorugantiOU99,an atvpdaie hribyd sveerr actuitrecrhe for cilent caching osbdms,"k vorantugi, m özsu, r unaru",vdlb,1999
conf/sigmod/HarinarayanRU96,immnpelniteg data cebus ecletiinffy,"v hraiynaaran, a rajrmaaan, j ullman",sgmiod crneeonfce,1996
conf/vldb/PitouraC99,exntliipog veirsnos for hidnanlg updteas in bcaodsrat dskis,"e ptruioa, p cntyihrhsas",vdlb,1999
conf/vldb/PacittMS99,fast ailmrhtogs for mniinatinag rpelcia csntcesnoiy in lzay meatsr reiactepld dtbaaseas,"e ptiatci, p mient, e smion",vdlb,1999
conf/sigmod/RaoBG96,pdvriiong better srppuot for a calss of deiioscn srppuot qeeruis,"s rao, a baida, d ghuct",sgmiod crneeonfce,1996
conf/vldb/BaulierBGJGKKMMNNRSS98,dtlatibaz: a high pfanmocerre mian-mromey sotgrae maenagr,"j blaiuer, p bnanohon, s gatgoe, s jshoi, c gputa, a krehievsa, h ktorh, p mcrioly, j meillr, p naraayn, m ntemeh, r rgstaoi, a srebhlctisaz, s ssahradun",vdlb,1998
conf/sigmod/GuptaMR95,aptdniag mairletzaied veiws aetfr rnneiitdfoeis,"a gputa, i mciumk, k rsos",sgmiod crneeonfce,1995
conf/vldb/RezendeS98,brinigdg hieognretteey: rrsaceeh and pcaitcre of dtsaaabe mawdlirdee tcholgeony,"f rdneeze, g saetur",vdlb,1998
conf/sigmod/AcharyaAFZ95,bcaodsrat dskis: data maemnagent for amimsteryc ciunoaomncmtis evmnnieronts,"s aahcyra, r alnsoo, m frkaniln, s zdoink",sgmiod crneeonfce,1995
conf/vldb/VenkataramanZ98,htrgeeuooeens dtsaaabe query otzaiiomiptn in db2 uneisarvl dotjnaaier,"s vekrnataaamn, t zhang",vdlb,1998
conf/sigmod/ParkCY95,an effctivee hash baesd ahoitrlgm for minnig aocitaossin rules,"j park, m chen, p yu",sgmiod crneeonfce,1995
conf/vldb/BaulierBKS98,a dtsaaabe setysm for real-time enevt agegagiortn in ttculemmaioneocin,"j blaiuer, s boltt, h ktorh, a srebhlctisaz",vdlb,1998
conf/sigmod/FaloutsosL95,"fmtsaap: a fast ahoitrlgm for iindenxg, data-minnig and vlsuoiiatzian of tiartndaiol and miulidmtea daetsats","c ftaoosuls, k lin",sgmiod crneeonfce,1995
conf/sigmod/DavisonG95,dyimanc rrcouese boinrekrg for mutli-user query euiexcton,"d doisvan, g grafee",sgmiod crneeonfce,1995
conf/vldb/BamfordBKM98,actuitrecrhe of olrcae pllaearl sveerr,"r bmaorfd, d btuelr, b kotls, n moaucahgtnn",vdlb,1998
conf/vldb/JoshiBLL98,cepkntiocnhig in olrcae,"a jshoi, w bgdire, j lzoaia, t lairhi",vdlb,1998
conf/sigmod/AdelbergGK95,aplyinpg udptae sreatms in a sfot real-time dtsaaabe setysm,"b aeldbreg, h graica-mionla, b kao",sgmiod crneeonfce,1995
conf/sigmod/IoannidisP95,balcannig hgoaistrm otiamptily and paarttciilcy for query rlesut szie etoiitamsn,"y iniaidnos, v polasoa",sgmiod crneeonfce,1995
conf/vldb/Vieille98,form data iendcnepdnee to kndwolege iendcnepdnee: an on-giong story,l velilie,vdlb,1998
conf/vldb/DarEGP98,dtl's dsapoatt: dtsaaabe erapxloiotn usnig plain lngaauge,"s dar, g entin, s geva, e poamln",vdlb,1998
conf/sigmod/HouZ95,enihcnang dtsaaabe csecetornrs: a sitctaisatl aocrppah,"w hou, z zhang",sgmiod crneeonfce,1995
conf/vldb/GarofalakisIO98,rrcouese sieclhundg for copsomtie miulidmtea oecbjts,"m gakaarloifs, y iniaidnos, b öedzn",vdlb,1998
conf/sigmod/BrinDG95,copy decoitten mnheimcass for datiigl dmconeuts,"s brin, j daivs, h graica-mionla",sgmiod crneeonfce,1995
conf/vldb/JohnsonM98,pfanmocerre meranstumees of tireraty sotgrae deviecs,"t jnsoohn, e meillr",vdlb,1998
conf/sigmod/AbiteboulCM95,a dtsaaabe ineafrtce for file updteas,"s aoetbbiul, s culet, t milo",sgmiod crneeonfce,1995
conf/vldb/AbiteboulMRVW98,irnecmatenl mcentnnaaie for mairletzaied veiws oevr smettrucesurid data,"s aoetbbiul, j muhgch, m rys, v vaosalss, j weeinr",vdlb,1998
conf/sigmod/BersonGM95,flaut trenloat deigsn of miulidmtea severrs,"s boresn, l giuchblok, r mtunz",sgmiod crneeonfce,1995
conf/vldb/GoldmanSVG98,ptirixmoy scerah in dtbaaseas,"r godlman, n svaakihmur, s vrkamanebitsaauann, h graica-mionla",vdlb,1998
conf/sigmod/LuMSS95,eincifeft mcentnnaaie of mairletzaied mtaeided veiws,"j lu, g mtteokroe, j schü, v sumiarhnaabn",sgmiod crneeonfce,1995
conf/sigmod/WoelkBJOTU95,crnoat and ilnsutfoeh: dtsaaabe tcholgeony and the wrold wdie web,"d wolek, w beohrr, n jacbos, k ong, c toslinmon, c uisinhkarnnn",sgmiod crneeonfce,1995
conf/vldb/Shaw98,tcholgeony and the frtuue of crcmoeme and fanncie (asbcatrt),d sahw,vdlb,1998
conf/vldb/RiedelGF98,ativce sotgrae for large-sacle data minnig and miulidmtea,"e rdeeil, g gosibn, c ftaoosuls",vdlb,1998
conf/sigmod/Ivinskis95,high alibailavity of cromcamiel aintppaoicls,k iivinsks,sgmiod crneeonfce,1995
conf/sigmod/Hope95,errnipetse ttnsrcioaan pscorsneig on widowns nt,g hpoe,sgmiod crneeonfce,1995
conf/vldb/Mihalisin98,a snlgie pass cmtopunig eignne for iitnvcrtaee anyiasls of vdlbs,t milhsiain,vdlb,1998
conf/vldb/George98,dms: a pllaearl data minnig sveerr,f gorgee,vdlb,1998
conf/sigmod/Gettys95,dtcriev and olrcae rdb: the clahneegls of vdlb ttnsrcioaan pscorsneig,w gtyets,sgmiod crneeonfce,1995
conf/sigmod/Kleissner95,"errnipetse oecbjts frewraomk, a sneocd gnoitareen ocbejt-raoitnelal ebenalr",c keelsinsr,sgmiod crneeonfce,1995
