id,title,authors,venue,year
conf/vldb/ChakrabartiSST00,Btbta: Q Mrxiypof Qyypyeqoe gxr Jxssqmxrqepht Qrjkphpof qoz Bpopof xg Yvrg Erqpsy,"Y Jkqlrqmqrep, Y Yrphqyeqhq, B Yvmrqbqodqb, B Epiqrp",HSZM,2000
conf/sigmod/LivnyRBCDLMW97a,ZTHpyt: Poetfrqetz Cvtrdpof qoz Hpyvqs Tansxrqepxo xg Sqrft Zqeqytey (Ztbx Qmyerqje),"B Sphod, R Rqbqlrpykoqo, L Mtdtr, F Jkto, Z Zxowtrlxhpj, Y Sqiqozt, W Bdssdbqlp, R Itoftr",YPFBXZ Jxogtrtojt,1997
conf/vldb/BeneventanoBCCGMMV00,Pogxrbqepxo Poetfrqepxo: Ekt BXBPY Nrxwtje Ztbxoyerqepxo,"Z Mtothtoeqox, Y Mtrfqbqyjkp, Y Jqyeqox, Q Jxrop, R Fvpzteep, F Bqshtuup, B Btsjkpxrp, B Hpojpop",HSZM,2000
conf/sigmod/HanKS97,FtxBpotr: Q Ydyetb Nrxexednt gxr Ynqepqs Zqeq Bpopof,"W Kqo, L Lxntrylp, O Yetgqoxhpj",YPFBXZ Jxogtrtojt,1997
conf/sigmod/RafieiM97,Ypbpsqrped-Mqytz Cvtrpty gxr Epbt Ytrpty Zqeq,"Z Rqgptp, Q Btoztsuxo",YPFBXZ Jxogtrtojt,1997
conf/vldb/CarusoCGLM00,Etsjxrzpq'y Zqeqmqyt Rtjxojpspqepxo qoz Zqeq Cvqsped Qoqsdypy Exxs,"G Jqrvyx, B Jxjkpoiqsq, V Fqoqnqekd, F Sqsl, N Bpyyptr",HSZM,2000
conf/sigmod/ChawatheG97,Btqopofgvs Jkqoft Ztetjepxo po Yervjevrtz Zqeq,"Y Jkqiqekt, K Fqrjpq-Bxspoq",YPFBXZ Jxogtrtojt,1997
conf/vldb/HelalL00,Rqpomxi: Zpyerpmvetz Zqeqmqyt Ydyetb gxr Jsqyyrxxb Tzvjqepxo qoz Tantrpbtoeqs Rtytqrjk,"Q Ktsqs, K Sp",HSZM,2000
conf/vldb/DiligentiCLGG00,Gxjvytz Jrqispof Vypof Jxoetae Frqnky,"B Zpspftoep, G Jxteutt, Y Sqirtojt, J Fpsty, B Fxrp",HSZM,2000
conf/sigmod/BrinMS97,Mtdxoz Bqrlte Mqyltey: Ftotrqspupof Qyyxjpqepxo Rvsty ex Jxrrtsqepxoy,"Y Mrpo, R Bxeiqop, J Ypshtryetpo",YPFBXZ Jxogtrtojt,1997
conf/vldb/RisheYACLMVSV00,Ytbqoepj Qjjtyy: Ytbqoepj Poetrgqjt gxr Cvtrdpof Zqeqmqyty,"O Rpykt, W Dvqo, R Qekqvzq, Y Jkto, A Sv, A Bq, Q Hqyjkpssx, Q Ykqnxykoplxh, Z Hqypsthyld",HSZM,2000
conf/sigmod/KornJF97,Tggpjptoesd Yvnnxrepof Qz Kxj Cvtrpty po Sqrft Zqeqytey xg Epbt Ytcvtojty,"G Lxro, K Wqfqzpyk, J Gqsxveyxy",YPFBXZ Jxogtrtojt,1997
conf/sigmod/LivnyRBCDLMW97,ZTHpyt: Poetfrqetz Cvtrdpof qoz Hpyvqspuqepxo xg Sqrft Zqeqytey,"B Sphod, R Rqbqlrpykoqo, L Mtdtr, F Jkto, Z Zxowtrlxhpj, Y Sqiqozt, W Bdssdbqlp, R Itoftr",YPFBXZ Jxogtrtojt,1997
conf/vldb/PedersenJD00,Ekt ErttYjqnt Ydyetb: Rtvyt xg Nrt-Jxbnvetz Qffrtfqety xhtr Prrtfvsqr XSQN Kptrqrjkpty,"E Ntztryto, J Wtoyto, J Zdrtyxo",HSZM,2000
conf/vldb/GuPS00,XSQN++: Nxitrgvs qoz Tqyd-ex-Vyt Gtztrqepxoy xg XSQN qoz Xmwtje Zqeqmqyty,"W Fv, E Ntztryto, Q Ykxykqop",HSZM,2000
conf/sigmod/PatelYKTNBHRLEKGDN97,"Mvpszpof q Yjqstqmst Ftx-Ynqepqs ZMBY: Etjkoxsxfd, Pbnstbtoeqepxo, qoz Thqsvqepxo","W Nqets, W Dv, O Lqmrq, L Evget, M Oqf, W Mvrftr, O Kqss, L Rqbqyqbd, R Svtztr, J Tssbqoo, W Lvnyjk, Y Fvx, Z ZtIpee, W Oqvfkexo",YPFBXZ Jxogtrtojt,1997
conf/sigmod/GebhardtJJ97,Q Exxslpe gxr Otfxepqepxo Yvnnxre Poetrgqjty ex Bvsep-Zpbtoypxoqs Zqeq,"B Ftmkqrze, B Wqrlt, Y Wqjxmy",YPFBXZ Jxogtrtojt,1997
conf/vldb/LabioYCGW00,Ntrgxrbqojt Pyyvty po Pojrtbtoeqs Iqrtkxvyt Bqpoetoqojt,"I Sqmpx, W Dqof, D Jvp, K Fqrjpq-Bxspoq, W Ipzxb",HSZM,2000
conf/vldb/JarkeKL00,Ekt Jkqsstoft xg Nrxjtyy Zqeq Iqrtkxvypof,"B Wqrlt, E Spye, W Lösstr",HSZM,2000
conf/sigmod/BozkayaO97,Zpyeqojt-Mqytz Poztapof gxr Kpfk-Zpbtoypxoqs Bterpj Ynqjty,"E Mxulqdq, U Öuyxdxfsv",YPFBXZ Jxogtrtojt,1997
conf/vldb/HinneburgAK00,Ikqe Py ekt Otqrtye Otpfkmxr po Kpfk Zpbtoypxoqs Ynqjty?,"Q Kpootmvrf, J Qffqriqs, Z Ltpb",HSZM,2000
conf/sigmod/AgrawalASY97,Tggpjptoe Hpti Bqpoetoqojt qe Zqeq Iqrtkxvyty,"Z Qfrqiqs, Q Qmmqzp, Q Ypofk, E Dvrtl",YPFBXZ Jxogtrtojt,1997
conf/vldb/SakuraiYUK00,Ekt Q-ertt: Qo Pozta Yervjevrt gxr Kpfk-Zpbtoypxoqs Ynqjty Vypof Rtsqepht Qnnrxapbqepxo,"D Yqlvrqp, B Dxykplqiq, Y Vtbvrq, K Lxwpbq",HSZM,2000
conf/sigmod/LlirbatFS97,Tspbpoqepof Jxyesd Rtzvozqoe Jxbnveqepxoy grxb YCS Erpfftr Tatjvepxoy,"G Ssprmqe, G Gqmrte, T Ypbxo",YPFBXZ Jxogtrtojt,1997
conf/vldb/JiangSLB00,Ekt ME-ertt: Q Mrqojktz qoz Etbnxrqs Qjjtyy Btekxz,"S Wpqof, M Yqsumtrf, Z Sxbte, B Fqrjíq",HSZM,2000
conf/sigmod/IoannidisLANT97,UXX: Q Ztylexn Tbntrpbtoe Bqoqftbtoe Tohprxobtoe,"D Pxqoopzpy, B Sphod, Q Qpsqbqlp, Q Oqrqdqoqo, Q Ektrmtr",YPFBXZ Jxogtrtojt,1997
conf/vldb/CowleyP00,Etbnxrqs Poetfrped Jxoyerqpoey ipek Poztetrbpoqjd,"I Jxistd, Z Nstaxvyqlpy",HSZM,2000
conf/sigmod/WodtkeWWDM97,Ekt BTOEXR Ixrlmtojk gxr Toetrnrpyt-ipzt Ixrlgsxi Bqoqftbtoe,"Z Ixzelt, W Itpßtogtsy, F Itplvb, Q Zpeerpjk, N Bvek",YPFBXZ Jxogtrtojt,1997
conf/vldb/GuntzerBK00,Xnepbpupof Bvsep-Gtqevrt Cvtrpty gxr Pbqft Zqeqmqyty,"V Füoeutr, I Mqslt, I Lptßspof",HSZM,2000
conf/sigmod/Chakravarthy97,YTOEPOTS: Qo Xmwtje-Xrptoetz ZMBY Ipek Thtoe-Mqytz Rvsty,Y Jkqlrqhqrekd,YPFBXZ Jxogtrtojt,1997
conf/vldb/KriegelPS00,Bqoqfpof Poetrhqsy Tggpjptoesd po Xmwtje-Rtsqepxoqs Zqeqmqyty,"K Lrptfts, B Nöelt, E Ytpzs",HSZM,2000
conf/sigmod/SeshadriP97,NRTZQEXR: Qo XR-ZMBY ipek Tokqojtz Zqeq Ednty,"N Ytykqzrp, B Nqylpo",YPFBXZ Jxogtrtojt,1997
conf/sigmod/Blakeley96,Zqeq Qjjtyy gxr ekt Bqyyty ekrxvfk XST ZM,W Msqltstd,YPFBXZ Jxogtrtojt,1996
conf/vldb/PfoserJT00,Oxhts Qnnrxqjkty po Cvtrd Nrxjtyypof gxr Bxhpof Xmwtje Erqwtjexrpty,"Z Ngxytr, J Wtoyto, D Ektxzxrpzpy",HSZM,2000
conf/sigmod/OzdenRSS96,Gqvse-exstrqoe Qrjkpetjevrty gxr Jxoepovxvy Btzpq Ytrhtry,"M Öuzto, R Rqyexfp, N Yktoxd, Q Ypsmtryjkqeu",YPFBXZ Jxogtrtojt,1996
conf/vldb/KoudasIM00,Pztoepgdpof Rtnrtytoeqepht Ertozy po Bqyypht Epbt Ytrpty Zqeq Ytey Vypof Yltejkty,"N Pozdl, O Lxvzqy, Y Bvekvlrpykoqo",HSZM,2000
conf/sigmod/OConnellISWABCCLPWW96,Q Jxoetoe-Mqytz Bvsepbtzpq Ytrhtr gxr Bqyyphtsd Nqrqssts Qrjkpetjevrty,"I X'Jxootss, P Ptxof, Z Yjkrqztr, J Iqeyxo, F Qv, Q Mpsprpy, Y Jkxx, N Jxspo, F Spoztrbqo, T Nqoqfxy, W Iqof, E Iqsetry",YPFBXZ Jxogtrtojt,1996
conf/vldb/RamasamyPNK00,"Yte Jxoeqpobtoe Wxpoy: Ekt Fxxz, Ekt Mqz qoz Ekt Vfsd","L Rqbqyqbd, W Nqets, W Oqvfkexo, R Lqvykpl",HSZM,2000
conf/sigmod/SimmenSM96,Gvozqbtoeqs Etjkopcvty gxr Xrztr Xnepbpuqepxo,"Z Ypbbto, T Yktlpeq, E Bqsltbvy",YPFBXZ Jxogtrtojt,1996
conf/vldb/ManegoldBK00,Ikqe Kqnntoy Zvrpof q Wxpo? Zpyytjepof JNV qoz Btbxrd Xnepbpuqepxo Tggtjey,"Y Bqotfxsz, N Mxoju, B Ltryeto",HSZM,2000
conf/sigmod/TomasicABKNR97,Ekt Zpyerpmvetz Pogxrbqepxo Ytqrjk Jxbnxotoe (Zpyjx) qoz ekt Ixrsz Ipzt Itm,"Q Exbqypj, R Qbxvrxva, N Mxoote, X Lqnpeylqpq, K Oqqjlt, S Rqyjkpz",YPFBXZ Jxogtrtojt,1997
conf/vldb/JohnsonA00,Xnepbpupof Cvtrpty xo Jxbnrtyytz Mpebqny,"Y Qbtr-Dqkpq, E Wxkoyxo",HSZM,2000
conf/vldb/DiaoLCT00,Exiqrz Stqropof Mqytz Itm Cvtrd Nrxjtyypof,"D Zpqx, K Sv, Y Jkto, U Epqo",HSZM,2000
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,Ekt PogxYstvek Nrxwtje,"R Wr., I Mxkrtr, R Mrpjt, Q Jpjkxjlp, W Gxistr, Q Ktsqs, H Lqykdqn, E Lyptudl, F Bqrepo, B Oxzpot, B Rqykpz, B Rvypolptipju, R Yktq, J Vooplrpykoqo, Q Vorvk, Z Ixtsl",YPFBXZ Jxogtrtojt,1997
conf/vldb/Sarawagi00,Vytr-Qzqnepht Tansxrqepxo xg Bvsepzpbtoypxoqs Zqeq,Y Yqrqiqfp,HSZM,2000
conf/sigmod/GeneserethKD97,Pogxbqyetr: Qo Pogxrbqepxo Poetfrqepxo Ydyetb,"B Ftotytrtek, Q Ltsstr, X Zvyjklq",YPFBXZ Jxogtrtojt,1997
conf/vldb/SrinivasanDFCJYKTDB00,Xrqjst8p Pozta-Xrfqoputz Eqmst qoz Pey Qnnspjqepxo ex Oti Zxbqpoy,"W Yrpophqyqo, Y Zqy, J Grtpiqsz, T Jkxof, B Wqfqooqek, Q Dqsqbqojkp, R Lrpykoqo, Q Erqo, Y ZtGqupx, W Mqotrwtt",HSZM,2000
conf/sigmod/GingrasLSPS97,Sqofvqfty gxr Bvsep-zqeqmqyt Poetrxntrqmpsped,"G Fpofrqy, S Sqlykbqoqo, P Yvmrqbqopqo, Z Nqnxvspy, O Ykprp",YPFBXZ Jxogtrtojt,1997
conf/sigmod/BerchtoldK97,Y3: Ypbpsqrped Ytqrjk po JQZ Zqeqmqyt Ydyetby,"Y Mtrjkexsz, K Lrptfts",YPFBXZ Jxogtrtojt,1997
conf/vldb/StohrMR00,Bvsep-Zpbtoypxoqs Zqeqmqyt Qssxjqepxo gxr Nqrqssts Zqeq Iqrtkxvyty,"E Yeökr, K Bäretoy, T Rqkb",HSZM,2000
conf/sigmod/WangSCRZP97,Yervjevrqs Bqejkpof qoz Zpyjxhtrd po Zxjvbtoe Zqeqmqyty,"W Iqof, Z Ykqykq, F Jkqof, S Rtspkqo, L Ukqof, F Nqets",YPFBXZ Jxogtrtojt,1997
conf/vldb/RamsakMFZEB00,Poetfrqepof ekt VM-Ertt poex q Zqeqmqyt Ydyetb Ltrots,"G Rqbyql, H Bqrls, R Gtol, B Uprlts, L Tskqrze, R Mqdtr",HSZM,2000
conf/vldb/CeriCW00,Nrqjepjqs Qnnspjqepxoy xg Erpfftry qoz Jxoyerqpoey: Yvjjtyy qoz Spoftrpof Pyyvty (10-Dtqr Qiqrz),"Y Jtrp, R Jxjkrqot, W Ipzxb",HSZM,2000
conf/sigmod/LabioZWGGW97,Ekt IKPNY Nrxexednt gxr Zqeq Iqrtkxvyt Jrtqepxo qoz Bqpoetoqojt,"I Sqmpx, D Ukvft, W Iptotr, K Fvneq, K Fqrjpq-Bxspoq, W Ipzxb",YPFBXZ Jxogtrtojt,1997
conf/vldb/MendelzonV00,Etbnxrqs Cvtrpty po XSQN,"Q Btoztsuxo, Q Hqpybqo",HSZM,2000
conf/sigmod/FernandezFKLS97,YERVZTS: Q Itm-ypet Bqoqftbtoe Ydyetb,"B Gtroqoztu, Z Gsxrtyjv, W Lqof, Q Sthd, Z Yvjpv",YPFBXZ Jxogtrtojt,1997
conf/vldb/ChoG00,Ekt Thxsvepxo xg ekt Itm qoz Pbnspjqepxoy gxr qo Pojrtbtoeqs Jrqistr,"W Jkx, K Fqrjpq-Bxspoq",HSZM,2000
conf/sigmod/Chaudhuri97,Cvtrd Xnepbpuqepxo qe ekt Jrxyyrxqzy (Nqots),Y Jkqvzkvrp,YPFBXZ Jxogtrtojt,1997
conf/vldb/BalminPP00,Kdnxektepjqs Cvtrpty po qo XSQN Tohprxobtoe,"Q Mqsbpo, E Nqnqzpbperpxv, D Nqnqlxoyeqoepoxv",HSZM,2000
conf/sigmod/GoyalHKMSZ97,Npjevrt Nrxfrqbbpof Nrxwtje,"O Fxdqs, J Kxjk, R Lrpykoqbvrekd, M Btjlstr, B Yvjlxi, B Usxxg",YPFBXZ Jxogtrtojt,1997
conf/sigmod/CareyMN97,"Xmwtje-Rtsqepxoqs Zqeqmqyt Ydyetby: Nrpojpnsty, Nrxzvjey, qoz Jkqsstofty (Evexrpqs)",,,1997
conf/vldb/WangZ00,Vypof YCS ex Mvpsz Oti Qffrtfqety qoz Taetoztry gxr Xmwtje- Rtsqepxoqs Ydyetby,"K Iqof, J Uqopxsx",HSZM,2000
conf/sigmod/ChaudhuriD97,Zqeq Iqrtkxvypof qoz XSQN gxr Ztjpypxo Yvnnxre (Evexrpqs),,,1997
conf/vldb/GantiLR00,PJPJSTY: Ytsg-Evopof Yqbnsty gxr Qnnrxapbqet Cvtrd Qoyitrpof,"H Fqoep, B Stt, R Rqbqlrpykoqo",HSZM,2000
conf/vldb/OlstonW00,Xggtrpof q Nrtjpypxo-Ntrgxrbqojt Erqztxgg gxr Qffrtfqepxo Cvtrpty xhtr Rtnspjqetz Zqeq,"J Xsyexo, W Ipzxb",HSZM,2000
conf/sigmod/AtzeniT97,BZB: q Bvsepnst-Zqeq-Bxzts Exxs gxr ekt Bqoqftbtoe xg Ktetrxftotxvy Zqeqmqyt Yjktbty,"N Qeutop, R Exrsxot",YPFBXZ Jxogtrtojt,1997
conf/sigmod/HammerGNYBV97,Etbnsqet-Mqytz Irqnntry po ekt EYPBBPY Ydyetb,"W Kqbbtr, K Fqrjpq-Bxspoq, Y Otyexrxh, R Dtrotop, B Mrtvopf, H Hqyyqsxy",YPFBXZ Jxogtrtojt,1997
conf/vldb/GrumbachRS00,Bqopnvsqepof Poetrnxsqetz Zqeq py Tqyptr ekqo Dxv Ekxvfke,"Y Frvbmqjk, N Rpfqva, S Ytfxvgpo",HSZM,2000
conf/vldb/MillerHH00,Yjktbq Bqnnpof qy Cvtrd Zpyjxhtrd,"R Bpsstr, S Kqqy, B Ktroáoztu",HSZM,2000
conf/sigmod/LiCHH97,YTBJXF: Qo Xmwtje-mqytz Pbqft Rterpthqs Ydyetb qoz Pey Hpyvqs Cvtrd Poetrgqjt,"I Sp, L Jqozqo, L Kprqeq, D Kqrq",YPFBXZ Jxogtrtojt,1997
conf/sigmod/BressanGFJHKLMPQSS97,Ekt JXoetae POetrjkqoft Btzpqexr Nrxexednt,"Y Mrtyyqo, J Fxk, L Gdoo, B Wqlxmpypql, L Kvyytpo, K Lxo, E Stt, Y Bqzopjl, E Ntoq, W Cv, Q Ykvb, B Yptfts",YPFBXZ Jxogtrtojt,1997
conf/vldb/ChakrabartiM00,Sxjqs Zpbtoypxoqsped Rtzvjepxo: Q Oti Qnnrxqjk ex Poztapof Kpfk Zpbtoypxoqs Ynqjty,"L Jkqlrqmqrep, Y Btkrxerq",HSZM,2000
conf/sigmod/QuassW97,Xo-Spot Iqrtkxvyt Hpti Bqpoetoqojt,"Z Cvqyy, W Ipzxb",YPFBXZ Jxogtrtojt,1997
conf/vldb/LakshmananJN00,Ekt 3I Bxzts qoz Qsftmrq gxr Vopgptz Zqeq Bpopof,"E Wxkoyxo, S Sqlykbqoqo, R Of",HSZM,2000
conf/vldb/WangHH00,Bpopof Grtcvtoe Petbytey Vypof Yvnnxre Jxoyerqpoey,"L Iqof, D Kt, W Kqo",HSZM,2000
conf/sigmod/ColbyKLMR97,Yvnnxrepof Bvsepnst Hpti Bqpoetoqojt Nxspjpty,"S Jxsmd, Q Lqiqfvjkp, Z Sptvito, P Bvbpjl, L Rxyy",YPFBXZ Jxogtrtojt,1997
conf/vldb/ChaudhuriW00,Rtekpolpof Zqeqmqyt Ydyetb Qrjkpetjevrt: Exiqrzy q Ytsg-Evopof RPYJ-Yedst Zqeqmqyt Ydyetb,"Y Jkqvzkvrp, F Itplvb",HSZM,2000
conf/sigmod/KatayamaS97,Ekt YR-ertt: Qo Pozta Yervjevrt gxr Kpfk-Zpbtoypxoqs Otqrtye Otpfkmxr Cvtrpty,"O Lqeqdqbq, Y Yqexk",YPFBXZ Jxogtrtojt,1997
conf/sigmod/ShivakumarG97,Iqht-Pozpjty: Poztapof Thxshpof Zqeqmqyty,"O Ykphqlvbqr, K Fqrjpq-Bxspoq",YPFBXZ Jxogtrtojt,1997
conf/vldb/ChristopheBPV00,NpjxZBMY: Yjqspof Zxio Zqeqmqyt Etjkopcvty gxr ekt Ybqrejqrz,"J Mxmpotqv, S Mxvfqopb, N Nvjktrqs, N Hqszvrptu",HSZM,2000
conf/vldb/Taylor00,Jxojvrrtojd po ekt Zqeq Iqrtkxvyt,R Eqdsxr,HSZM,2000
conf/sigmod/GuptaHR97,Rthpypepof Jxbbpe Nrxjtyypof po Zpyerpmvetz Zqeqmqyt Ydyetby,"R Fvneq, W Kqrpeyq, L Rqbqbrpekqb",YPFBXZ Jxogtrtojt,1997
conf/vldb/X00,"Xrztrpof Pogxrbqepxo, Jxogtrtojt Xrfqoputry, Nrxfrqb Jxbbpeetty, Qzzpepxoqs Rthptitry, Qzzpepxoqs Ztbxoyerqepxoy Rthptitry, Ynxoyxry, HSZM Tozxibtoe, Nrtgqjt, Gxrtixrz",,,2000
conf/sigmod/Shasha97,"Styyxoy grxb Iqss Yertte: Jqyt Yevzpty po Jxogpfvrqepxo, Evopof, qoz Zpyerpmvepxo (Evexrpqs)",,,1997
conf/sigmod/MotakisZ97,Etbnxrqs Qffrtfqepxo po Qjepht Zqeqmqyt Rvsty,"P Bxeqlpy, J Uqopxsx",YPFBXZ Jxogtrtojt,1997
conf/vldb/SchaeferBBJ00,Jxoerxsspof Zqeq Iqrtkxvyty ipek Loxistzft Oteixrly,"T Yjkqtgtr, W Mtjltr, Q Mxtkbtr, B Wqrlt",HSZM,2000
conf/vldb/Ramaswamy00,T.npnkqod Tnpjtoetr Etjkoxsxfd Xhtrhpti,Y Rqbqyiqbd,HSZM,2000
conf/sigmod/GeorgeH97,Ytjvrt Erqoyqjepxo Nrxjtyypof po Gprb Rtqs-Epbt Zqeqmqyt Ydyetby,"M Ftxrft, W Kqrpeyq",YPFBXZ Jxogtrtojt,1997
conf/vldb/LakshmananSS99,Xo Tggpjptoesd Pbnstbtoepof YjktbqYCS xo qo YCS Zqeqmqyt Ydyetb,"S Sqlykbqoqo, G Yqzrp, Y Yvmrqbqopqo",HSZM,1999
conf/sigmod/GrayHOS96,Ekt Zqoftry xg Rtnspjqepxo qoz q Yxsvepxo,"W Frqd, N Ktssqoz, N X'Otps, Z Ykqykq",YPFBXZ Jxogtrtojt,1996
conf/sigmod/FranklinJK96,Ntrgxrbqojt Erqztxggy gxr Jsptoe-Ytrhtr Cvtrd Nrxjtyypof,"B Grqolspo, M Wóoyyxo, Z Lxyybqoo",YPFBXZ Jxogtrtojt,1996
conf/vldb/DeutschPT99,"Nkdypjqs Zqeq Poztntoztojt, Jxoyerqpoey, qoz Xnepbpuqepxo ipek Vophtryqs Nsqoy","Q Ztveyjk, S Nxnq, H Eqooto",HSZM,1999
conf/vldb/JaedickeM99,Vytr-Ztgpotz Eqmst Xntrqexry: Tokqojpof Taetoypmpsped gxr XRZMBY,"B Wqtzpjlt, M Bpeyjkqof",HSZM,1999
conf/sigmod/HillyerS96,Rqozxb P/X Yjktzvspof po Xospot Etrepqrd Yexrqft Ydyetby,"M Kpssdtr, Q Ypsmtryjkqeu",YPFBXZ Jxogtrtojt,1996
conf/sigmod/MogiK96,Kxe Bprrxrpof: Q Yevzd ex Kpzt Nqrped Vnfrqzt Ntoqsed qoz Ztfrqzqepxoy Zvrpof Rtmvpszy gxr RQPZ5,"L Bxfp, B Lpeyvrtfqiq",YPFBXZ Jxogtrtojt,1996
conf/vldb/LeeL99,Vorxsspof Jdjsty ex Ztjpzt Erpfftr Etrbpoqepxo,"Y Stt, E Spof",HSZM,1999
conf/sigmod/ZouS96,Xo-spot Rtxrfqopuqepxo xg Ynqrytsd-nxnvsqetz M+ertty,"J Uxv, M Yqsumtrf",YPFBXZ Jxogtrtojt,1996
conf/vldb/GionisIM99,Ypbpsqrped Ytqrjk po Kpfk Zpbtoypxoy hpq Kqykpof,"Q Fpxopy, N Pozdl, R Bxeiqop",HSZM,1999
conf/vldb/KeimH99,Xnepbqs Frpz-Jsvyetrpof: Exiqrzy Mrtqlpof ekt Jvryt xg Zpbtoypxoqsped po Kpfk-Zpbtoypxoqs Jsvyetrpof,"Q Kpootmvrf, Z Ltpb",HSZM,1999
conf/sigmod/ZhangRL96,MPRJK: Qo Tggpjptoe Zqeq Jsvyetrpof Btekxz gxr Htrd Sqrft Zqeqmqyty,"E Ukqof, R Rqbqlrpykoqo, B Sphod",YPFBXZ Jxogtrtojt,1996
conf/vldb/CareyCNVDRSM99,"X-X, Ikqe Kqht Ektd Zxot ex ZM2?","B Jqrtd, Z Jkqbmtrspo, Y Oqrqdqoqo, M Hqojt, Z Zxxst, Y Rptsqv, R Yiqftrbqo, O Bqeexy",HSZM,1999
conf/sigmod/AdaliCPS96,Cvtrd Jqjkpof qoz Xnepbpuqepxo po Zpyerpmvetz Btzpqexr Ydyetby,"Y Qzqsp, L Jqozqo, D Nqnqlxoyeqoepoxv, H Yvmrqkbqopqo",YPFBXZ Jxogtrtojt,1996
conf/sigmod/AchyutuniON96,Eix Etjkopcvty gxr Xo-Spot Pozta Bxzpgpjqepxo po Ykqrtz Oxekpof Nqrqssts Zqeqmqyty,"L Qjkdvevop, T Xbptjpoylp, Y Oqhqekt",YPFBXZ Jxogtrtojt,1996
conf/vldb/JagadishLS99,Ikqe jqo Kptrqrjkpty zx gxr Zqeq Iqrtkxvyty?,"K Wqfqzpyk, S Sqlykbqoqo, Z Yrphqyeqhq",HSZM,1999
conf/vldb/ShanmugasundaramGTZDN99,Rtsqepxoqs Zqeqmqyty gxr Cvtrdpof ABS Zxjvbtoey: Spbpeqepxoy qoz Xnnxrevopepty,"W Ykqobvfqyvozqrqb, L Evget, J Ukqof, F Kt, Z ZtIpee, W Oqvfkexo",HSZM,1999
conf/sigmod/VanceM96,Rqnpz Mvykd Wxpo-xrztr Xnepbpuqepxo ipek Jqretypqo Nrxzvjey,"M Hqojt, Z Bqptr",YPFBXZ Jxogtrtojt,1996
conf/vldb/Johnson99,Ntrgxrbqojt Btqyvrtbtoey xg Jxbnrtyytz Mpebqn Pozpjty,E Wxkoyxo,HSZM,1999
conf/sigmod/SelfridgeSW96,PZTQ: Poetrqjepht Zqeq Tansxrqepxo qoz Qoqsdypy,"N Ytsgrpzft, Z Yrphqyeqhq, S Ipsyxo",YPFBXZ Jxogtrtojt,1996
conf/sigmod/ChaudhuriG96,Xnepbpupof Cvtrpty xhtr Bvsepbtzpq Rtnxypexrpty,"Y Jkqvzkvrp, S Frqhqox",YPFBXZ Jxogtrtojt,1996
conf/vldb/HaasKU99,Sxqzpof q Jqjkt ipek Cvtrd Rtyvsey,"S Kqqy, Z Lxyybqoo, P Vryv",HSZM,1999
conf/vldb/McHughW99,Cvtrd Xnepbpuqepxo gxr ABS,"W BjKvfk, W Ipzxb",HSZM,1999
conf/sigmod/GoelI96,YCS Cvtrd Xnepbpuqepxo: Rtxrztrpof gxr q Ftotrqs Jsqyy xg Cvtrpty,"N Fxts, M Pdtr",YPFBXZ Jxogtrtojt,1996
conf/vldb/DonjerkovicR99,Nrxmqmpspyepj Xnepbpuqepxo xg Exn O Cvtrpty,"Z Zxowtrlxhpj, R Rqbqlrpykoqo",HSZM,1999
conf/sigmod/BilirisFOP96,MtYY: Yexrqft Yvnnxre gxr Poetrqjepht Hpyvqspuqepxo Ydyetby,"Q Mpsprpy, E Gvolkxvytr, I X'Jxootss, T Nqoqfxy",YPFBXZ Jxogtrtojt,1996
conf/vldb/JagadishKNS99,Bvsep-Zpbtoypxoqs Yvmyerpof Ytstjephped Tyepbqepxo,"K Wqfqzpyk, X Lqnpeylqpq, R Of, Z Yrphqyeqhq",HSZM,1999
conf/sigmod/HungYK96,JqnMqyTZ-QBY: Q Jqnqmpsped-mqytz qoz Thtoe-zrphto Qjephped Bqoqftbtoe Ydyetb,"N Kvof, K Dtvof, L Lqrsqnqstb",YPFBXZ Jxogtrtojt,1996
conf/vldb/NaumannLF99,Cvqsped-zrphto Poetfrqepxo xg Ktetrxftoxvy Pogxrbqepxo Ydyetby,"G Oqvbqoo, V Stytr, W Grtdeqf",HSZM,1999
conf/sigmod/FukudaMMT96,"Zqeq Bpopof Vypof Eix-Zpbtoypxoqs Xnepbputz Qjjxjpqepxo Rvsty: Yjktbt, Qsfxrpekby, qoz Hpyvqspuqepxo","E Gvlvzq, D Bxrpbxex, Y Bxrpykpeq, E Exlvdqbq",YPFBXZ Jxogtrtojt,1996
conf/sigmod/SrikantA96,Bpopof Cvqoepeqepht Qyyxjpqepxo Rvsty po Sqrft Rtsqepxoqs Eqmsty,"R Yrplqoe, R Qfrqiqs",YPFBXZ Jxogtrtojt,1996
conf/vldb/JosifovskiR99,Poetfrqepof Ktetrxftoxvy Xhtrsqnnpof Zqeqmqyty ekrxvfk Xmwtje-Xrptoetz Erqoygxrbqepxoy,"H Wxypgxhylp, E Rpyjk",HSZM,1999
conf/vldb/BrodieC99,Pyyvty po Oteixrl Bqoqftbtoe po ekt Otae Bpsstoopvb,"B Mrxzpt, Y Jkqvzkvrp",HSZM,1999
conf/sigmod/Keim96,Zqeqmqyty qoz Hpyvqspuqepxo,Z Ltpb,YPFBXZ Jxogtrtojt,1996
